schema_version	peak_hypothesis_id	sample_count	detected_count	accepted_backfilled_count	quant_available_count	detected_only_missing_count	quant_matrix_missing_count	missing_cell_reduction_count	backfill_fraction	prevalence_flags
quant_matrix_downstream_impact_row_v1	FAM013322	85	7	2	9	78	76	2	0.222222	
quant_matrix_downstream_impact_row_v1	FAM013333	85	11	0	11	74	74	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013390	85	53	0	53	32	32	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013396	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013398	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013414	85	29	0	29	56	56	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013436	85	13	0	13	72	72	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013448	85	6	1	7	79	78	1	0.142857	
quant_matrix_downstream_impact_row_v1	FAM013459	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013506	85	53	0	53	32	32	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013553	85	31	0	31	54	54	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013558	85	20	0	20	65	65	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013596	85	35	0	35	50	50	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013620	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013631	85	9	0	9	76	76	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013728	85	77	0	77	8	8	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013797	85	61	0	61	24	24	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013829	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013831	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013835	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013837	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013864	85	22	0	22	63	63	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013869	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013875	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013878	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013934	85	58	0	58	27	27	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013959	85	15	0	15	70	70	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013961	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013965	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM013986	85	43	0	43	42	42	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014012	85	9	7	16	76	69	7	0.437500	
quant_matrix_downstream_impact_row_v1	FAM014025	85	10	1	11	75	74	1	0.090909	
quant_matrix_downstream_impact_row_v1	FAM014033	85	63	0	63	22	22	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014099	85	6	2	8	79	77	2	0.250000	
quant_matrix_downstream_impact_row_v1	FAM014102	85	22	0	22	63	63	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014128	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014137	85	61	0	61	24	24	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014218	85	32	0	32	53	53	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014241	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014246	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014248	85	10	0	10	75	75	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014254	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014282	85	42	0	42	43	43	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014304	85	22	0	22	63	63	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014327	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014335	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014340	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014353	85	20	0	20	65	65	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014369	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014375	85	63	0	63	22	22	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014441	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014452	85	57	0	57	28	28	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014535	85	60	0	60	25	25	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014684	85	83	0	83	2	2	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014701	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014705	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014725	85	24	0	24	61	61	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014742	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014751	85	66	0	66	19	19	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014823	85	20	0	20	65	65	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014844	85	4	3	7	81	78	3	0.428571	
quant_matrix_downstream_impact_row_v1	FAM014863	85	37	0	37	48	48	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014885	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM014898	85	82	0	82	3	3	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015052	85	55	0	55	30	30	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015081	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015092	85	10	0	10	75	75	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015093	85	12	0	12	73	73	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015096	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015100	85	12	0	12	73	73	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015133	85	71	0	71	14	14	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015185	85	15	14	29	70	56	14	0.482759	
quant_matrix_downstream_impact_row_v1	FAM015202	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015227	85	30	0	30	55	55	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015234	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015251	85	28	0	28	57	57	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015264	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015267	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015277	85	11	2	13	74	72	2	0.153846	
quant_matrix_downstream_impact_row_v1	FAM015285	85	69	0	69	16	16	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015388	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015393	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015394	85	12	0	12	73	73	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015410	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015415	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015523	85	84	0	84	1	1	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015693	85	17	0	17	68	68	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015745	85	51	0	51	34	34	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015805	85	65	0	65	20	20	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015882	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015884	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015893	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015899	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015907	85	10	0	10	75	75	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015943	85	36	1	37	49	48	1	0.027027	
quant_matrix_downstream_impact_row_v1	FAM015950	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015968	85	15	0	15	70	70	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM015974	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016018	85	53	0	53	32	32	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016035	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016046	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016051	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016056	85	13	0	13	72	72	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016073	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016084	85	11	0	11	74	74	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016091	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016101	85	5	5	10	80	75	5	0.500000	
quant_matrix_downstream_impact_row_v1	FAM016103	85	8	1	9	77	76	1	0.111111	
quant_matrix_downstream_impact_row_v1	FAM016113	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016117	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016118	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016158	85	40	4	44	45	41	4	0.090909	
quant_matrix_downstream_impact_row_v1	FAM016176	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016181	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016194	85	11	0	11	74	74	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016202	85	5	1	6	80	79	1	0.166667	
quant_matrix_downstream_impact_row_v1	FAM016235	85	72	0	72	13	13	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016307	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016321	85	16	0	16	69	69	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016336	85	53	0	53	32	32	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016399	85	22	0	22	63	63	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016411	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016417	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016468	85	77	1	78	8	7	1	0.012821	
quant_matrix_downstream_impact_row_v1	FAM016519	85	52	0	52	33	33	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016553	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016560	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016655	85	75	0	75	10	10	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016659	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016662	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016666	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016716	85	45	0	45	40	40	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016722	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016733	85	62	0	62	23	23	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016818	85	48	0	48	37	37	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016850	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016856	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016869	85	13	0	13	72	72	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016882	85	33	0	33	52	52	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016905	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016909	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016912	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016914	85	11	0	11	74	74	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016924	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016930	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM016953	85	70	0	70	15	15	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017019	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017024	85	16	0	16	69	69	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017046	85	20	0	20	65	65	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017063	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017064	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017068	85	34	1	35	51	50	1	0.028571	
quant_matrix_downstream_impact_row_v1	FAM017101	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017109	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017121	85	33	0	33	52	52	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017145	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017220	85	84	0	84	1	1	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017369	85	64	9	73	21	12	9	0.123288	
quant_matrix_downstream_impact_row_v1	FAM017400	85	23	0	23	62	62	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017421	85	20	0	20	65	65	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017437	85	13	0	13	72	72	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017472	85	24	0	24	61	61	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017476	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017488	85	18	0	18	67	67	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017499	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017511	85	13	0	13	72	72	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017516	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017543	85	27	1	28	58	57	1	0.035714	
quant_matrix_downstream_impact_row_v1	FAM017549	85	24	0	24	61	61	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017590	85	26	0	26	59	59	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017604	85	10	4	14	75	71	4	0.285714	
quant_matrix_downstream_impact_row_v1	FAM017607	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017609	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017617	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017620	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017622	85	19	0	19	66	66	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017642	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017654	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017657	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017665	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017688	85	64	0	64	21	21	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017737	85	18	0	18	67	67	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017749	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017765	85	29	0	29	56	56	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017781	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017852	85	85	0	85	0	0	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017871	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017874	85	5	1	6	80	79	1	0.166667	
quant_matrix_downstream_impact_row_v1	FAM017879	85	35	0	35	50	50	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017920	85	20	0	20	65	65	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017937	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017948	85	21	0	21	64	64	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017976	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017984	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017985	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017989	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017992	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM017994	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018054	85	62	0	62	23	23	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018075	85	22	0	22	63	63	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018131	85	48	0	48	37	37	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018134	85	10	0	10	75	75	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018147	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018167	85	25	0	25	60	60	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018180	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018191	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018193	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018215	85	19	0	19	66	66	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018231	85	33	0	33	52	52	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018254	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018266	85	14	0	14	71	71	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018275	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018323	85	53	0	53	32	32	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018342	85	18	5	23	67	62	5	0.217391	
quant_matrix_downstream_impact_row_v1	FAM018359	85	14	0	14	71	71	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018376	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018384	85	14	1	15	71	70	1	0.066667	
quant_matrix_downstream_impact_row_v1	FAM018396	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018422	85	25	1	26	60	59	1	0.038462	
quant_matrix_downstream_impact_row_v1	FAM018447	85	58	0	58	27	27	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018490	85	13	0	13	72	72	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018496	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018528	85	33	0	33	52	52	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018534	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018537	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018547	85	38	2	40	47	45	2	0.050000	
quant_matrix_downstream_impact_row_v1	FAM018580	85	12	0	12	73	73	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018595	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018606	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018632	85	25	0	25	60	60	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018635	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018651	85	68	0	68	17	17	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018707	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018714	85	10	0	10	75	75	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018719	85	12	0	12	73	73	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018721	85	32	0	32	53	53	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018764	85	32	0	32	53	53	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018817	85	29	0	29	56	56	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018858	85	79	0	79	6	6	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018944	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM018973	85	63	0	63	22	22	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019024	85	10	0	10	75	75	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019045	85	50	0	50	35	35	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019106	85	29	0	29	56	56	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019114	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019119	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019124	85	21	0	21	64	64	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019146	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019190	85	59	1	60	26	25	1	0.016667	
quant_matrix_downstream_impact_row_v1	FAM019225	85	15	8	23	70	62	8	0.347826	
quant_matrix_downstream_impact_row_v1	FAM019241	85	22	0	22	63	63	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019250	85	39	2	41	46	44	2	0.048780	
quant_matrix_downstream_impact_row_v1	FAM019332	85	45	0	45	40	40	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019336	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019350	85	14	0	14	71	71	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019372	85	35	0	35	50	50	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019396	85	14	0	14	71	71	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019411	85	19	0	19	66	66	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019426	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019430	85	10	0	10	75	75	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019442	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019450	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019457	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019471	85	13	0	13	72	72	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019479	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019484	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019487	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019491	85	6	3	9	79	76	3	0.333333	
quant_matrix_downstream_impact_row_v1	FAM019588	85	70	0	70	15	15	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019602	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019611	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019617	85	51	0	51	34	34	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019665	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019671	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019680	85	17	0	17	68	68	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019691	85	12	0	12	73	73	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019704	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019710	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019711	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019719	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019728	85	7	0	7	78	78	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019729	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019740	85	20	0	20	65	65	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019758	85	14	0	14	71	71	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019769	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019785	85	32	0	32	53	53	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019807	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019811	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019840	85	27	0	27	58	58	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019846	85	4	1	5	81	80	1	0.200000	
quant_matrix_downstream_impact_row_v1	FAM019849	85	4	0	4	81	81	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019854	85	37	0	37	48	48	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019895	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019920	85	26	0	26	59	59	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019927	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019929	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019933	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019950	85	8	0	8	77	77	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019952	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019956	85	21	0	21	64	64	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019982	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019989	85	11	0	11	74	74	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM019998	85	6	3	9	79	76	3	0.333333	
quant_matrix_downstream_impact_row_v1	FAM020002	85	3	0	3	82	82	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020005	85	2	0	2	83	83	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020028	85	21	0	21	64	64	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020034	85	5	0	5	80	80	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020038	85	6	0	6	79	79	0	0.000000	
quant_matrix_downstream_impact_row_v1	FAM020043	85	3	0	3	82	82	0	0.000000	
