schema_version	peak_hypothesis_id	sample_stem	baseline_value	activated_value	expected_matrix_effect	expected_reason
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2294_DNA		1.95114e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2297_DNA		2.87681e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2303_DNA		4.85076e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2304_DNA		5.4354e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2304_DNAandRNA		3.94133e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2306_DNA		4.4527e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003533	TumorBC2312_DNA		5.72388e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003581	BenignfatBC1025_DNA		7.68253e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003581	BenignfatBC1181_DNA		3.78786e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003581	NormalBC2267_DNA		2.84101e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003581	NormalBC2270_DNA		1.16315e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003581	NormalBC2282_DNA		2.79187e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003581	NormalBC2312_DNA		3.87661e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003581	TumorBC2302_DNA		2.0161e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM003581	TumorBC2313_DNA		2.62998e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM004105	TumorBC2258_DNA		1.68923e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM004105	TumorBC2306_DNA		897902	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM004569	Breast_Cancer_Tissue_pooled_QC3		3.88655e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM004569	NormalBC2297_DNA		1.81348e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM004569	NormalBC2302_DNA		4.34051e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM004569	TumorBC2277_DNA		4.92999e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM004569	TumorBC2289_DNA		6.10537e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM004569	TumorBC2294_DNA		7.25029e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM004629	TumorBC2265_DNA		6.96765e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM004629	TumorBC2283_DNA		7.05986e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM004629	TumorBC2294_DNA		4.71526e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM005790	NormalBC2290_DNA		199775	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM005860	Breast_Cancer_Tissue_pooled_QC1		1.28091e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM005860	NormalBC2281_DNA		1.07304e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM005860	NormalBC2304_DNA		1.01242e+08	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM006285	BenignfatBC1152_DNA		7.86846e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM006285	NormalBC2259_DNA		9.7051e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007076	NormalBC2257_DNA		5.53984e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007076	TumorBC2261_DNA		6.78005e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007076	TumorBC2264_DNA		6.55935e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007147	NormalBC2275_DNA		4.09619e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007147	NormalBC2282_DNA		3.6598e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007147	NormalBC2290_DNA		60259.4	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007147	NormalBC2304_DNA		2.88961e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007147	TumorBC2267_DNA		6.56318e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	BenignfatBC0979_DNA		8.35826e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	BenignfatBC0980_DNA		7.21472e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	BenignfatBC1020_DNA		1.78759e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	BenignfatBC1068_DNA		2.9769e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	BenignfatBC1165_DNA		9.59479e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	BenignfatBC1181_DNA		4.46159e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	BenignfatBC1214_DNA		1.3193e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	Breast_Cancer_Tissue_pooled_QC2		3.4854e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	Breast_Cancer_Tissue_pooled_QC5		3.78374e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	NormalBC2259_DNA		1.00004e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	NormalBC2265_DNA		6.53552e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	NormalBC2281_DNA		4.03233e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	NormalBC2282_DNA		5.74901e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	NormalBC2289_DNA		2.57033e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	NormalBC2292_DNA		4.95572e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	NormalBC2313_DNA		9.69608e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	TumorBC2264_DNA		3.80919e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	TumorBC2272_DNA		4.37518e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	TumorBC2283_DNA		3.10366e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	TumorBC2286_DNA		5.03854e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	TumorBC2286_DNAandRNA		5.32122e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	TumorBC2303_DNA		5.23222e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	TumorBC2306_DNA		3.10893e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007173	TumorBC2313_DNA		4.68931e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007211	BenignfatBC1020_DNA		2.8286e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007211	BenignfatBC1055_DNA		4.31777e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007211	BenignfatBC1151_DNA		3.77986e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007211	BenignfatBC1152_DNA		823080	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007211	BenignfatBC1165_DNA		2.50241e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007211	Breast_Cancer_Tissue_pooled_QC7		2.58733e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007211	NormalBC2281_DNA		4.38247e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007211	NormalBC2287_DNA		4.30741e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007211	NormalBC2297_DNA		886503	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007211	TumorBC2304_DNAandRNA		2.24791e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM007536	NormalBC2259_DNA		503944	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008034	NormalBC2264_DNA		545903	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008034	TumorBC2312_DNA		1.29584e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008112	BenignfatBC0979_DNA		1.69166e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008112	NormalBC2294_DNA		1.28201e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008406	BenignfatBC0979_DNA		85306.2	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008406	BenignfatBC1152_DNA		585111	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008406	NormalBC2267_DNA		688681	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008406	TumorBC2287_DNA		651989	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008406	TumorBC2294_DNA		161392	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008741	BenignfatBC1025_DNA		234102	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008741	BenignfatBC1152_DNA		5.57825e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008741	NormalBC2258_DNA		2.10469e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008741	NormalBC2264_DNA		8.74352e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008741	NormalBC2267_DNA		4.67761e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008741	NormalBC2287_DNA		3.50588e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008741	TumorBC2258_DNA		84612.5	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008741	TumorBC2263_DNA		6.18986e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008741	TumorBC2265_DNA		2.31831e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008741	TumorBC2282_DNA		1.70209e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008741	TumorBC2283_DNA		2.18007e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008741	TumorBC2286_DNA		3.63784e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008741	TumorBC2286_DNAandRNA		1.26592e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008741	TumorBC2292_DNA		2.17148e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008741	TumorBC2303_DNA		4.52315e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008741	TumorBC2304_DNA		4.33718e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008741	TumorBC2306_DNA		2.14541e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM008826	TumorBC2272_DNA		5.65704e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	BenignfatBC1055_DNA		2.64514e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	BenignfatBC1095_DNA		1.7571e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	BenignfatBC1165_DNA		1.10503e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	BenignfatBC1214_DNA		6.89088e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	Breast_Cancer_Tissue_pooled_QC1		1.43175e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	Breast_Cancer_Tissue_pooled_QC2		2.12337e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	Breast_Cancer_Tissue_pooled_QC_4		3.36815e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	NormalBC2259_DNA		4.78724e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	NormalBC2263_DNA		2.97466e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	NormalBC2267_DNA		3.11616e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	NormalBC2281_DNA		2.55173e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	NormalBC2292_DNA		3.05888e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	NormalBC2302_DNA		2.75929e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	TumorBC2257_DNA		7.46015e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	TumorBC2259_DNA		9.15274e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	TumorBC2261_DNA		1.80058e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	TumorBC2263_DNA		4.45186e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	TumorBC2264_DNA		1.66172e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	TumorBC2267_DNA		3.0842e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	TumorBC2270_DNA		1.89995e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	TumorBC2281_DNA		2.58128e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	TumorBC2286_DNAandRNA		8.48645e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	TumorBC2287_DNA		2.70342e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	TumorBC2290_DNA		1.64874e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	TumorBC2297_DNA		9.95719e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	TumorBC2304_DNA		2.93792e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009040	TumorBC2304_DNAandRNA		1.58028e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009042	BenignfatBC1095_DNA		7.29488e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009042	BenignfatBC1151_DNA		9.44546e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009042	NormalBC2258_DNA		2.74758e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009042	NormalBC2259_DNA		1.83402e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009042	NormalBC2286_DNA		3.74862e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009042	TumorBC2312_DNA		4.51065e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009606	BenignfatBC0979_DNA		18112.6	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009606	NormalBC2290_DNA		4611.99	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009606	TumorBC2289_DNA		26725.3	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009962	BenignfatBC1152_DNA		501104	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM009962	Breast_Cancer_Tissue_pooled_QC7		226716	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM010092	BenignfatBC0979_DNA		9.1322e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM010092	Breast_Cancer_Tissue_pooled_QC7		1.90377e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM010092	NormalBC2270_DNA		1.6027e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM010092	TumorBC2294_DNA		1.13402e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM010159	BenignfatBC1152_DNA		75304.1	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM010159	TumorBC2294_DNA		34725.6	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM010231	BenignfatBC1152_DNA		609278	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM010231	NormalBC2259_DNA		516746	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM010231	NormalBC2261_DNA		844837	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM010359	BenignfatBC1214_DNA		1.53579e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM010359	Breast_Cancer_Tissue_pooled_QC7		5.34859e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM010359	NormalBC2287_DNA		2.17818e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM010359	NormalBC2297_DNA		5.95892e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM010359	NormalBC2304_DNA		2.67024e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM010359	NormalBC2313_DNA		4.51291e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM010359	TumorBC2257_DNA		60702.6	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM011440	BenignfatBC0980_DNA		153227	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM011440	BenignfatBC1152_DNA		75352.1	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM011729	BenignfatBC1152_DNA		32875.8	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM011803	Breast_Cancer_Tissue_pooled_QC2		2.96151e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM011837	NormalBC2265_DNA		905717	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM011837	NormalBC2302_DNA		428447	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM012485	BenignfatBC1152_DNA		319780	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM012485	NormalBC2297_DNA		357463	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM012485	TumorBC2294_DNA		272147	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM012541	BenignfatBC0979_DNA		1.69151e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM012541	BenignfatBC1152_DNA		292424	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM012541	Breast_Cancer_Tissue_pooled_QC6		5.81904e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM012541	NormalBC2306_DNA		6.23647e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM012541	TumorBC2287_DNA		31714.5	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM012681	Breast_Cancer_Tissue_pooled_QC3		147167	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM012681	NormalBC2261_DNA		89235.5	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM012681	NormalBC2275_DNA		80691.7	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM012681	TumorBC2277_DNA		159804	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM013150	NormalBC2283_DNA		15614	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM013322	NormalBC2267_DNA		60051.6	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM013322	TumorBC2261_DNA		9342.44	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM013448	Breast_Cancer_Tissue_pooled_QC7		128079	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM014012	BenignfatBC1214_DNA		113008	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM014012	NormalBC2257_DNA		1.24609e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM014012	NormalBC2267_DNA		9.615e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM014012	TumorBC2277_DNA		4.43078e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM014012	TumorBC2286_DNA		7.73398e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM014012	TumorBC2303_DNA		1.13047e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM014012	TumorBC2304_DNA		9.77154e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM014025	NormalBC2297_DNA		39884.4	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM014099	NormalBC2297_DNA		33652.9	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM014099	TumorBC2294_DNA		35653.3	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM014844	BenignfatBC1152_DNA		2351.26	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM014844	BenignfatBC1228_DNA		50787	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM014844	NormalBC2290_DNA		68779.9	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM015185	BenignfatBC1095_DNA		5.27705e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM015185	BenignfatBC1116_DNA		4.1436e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM015185	BenignfatBC1151_DNA		9.05972e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM015185	BenignfatBC1165_DNA		4.30294e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM015185	BenignfatBC1228_DNA		6.00985e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM015185	Breast_Cancer_Tissue_pooled_QC7		1.55675e+07	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM015185	NormalBC2264_DNA		1.93597e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM015185	NormalBC2265_DNA		5.69748e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM015185	NormalBC2277_DNA		4.74282e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM015185	NormalBC2283_DNA		1.42713e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM015185	NormalBC2286_DNA		2.08235e+06	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM015185	NormalBC2302_DNA		557138	write_accepted_backfill	phase7_current_511_authority_replay
quant_matrix_version_expected_diff_v1	FAM015185	TumorBC2287_DNA		1.29956e+06	write_accepted_backfill	phase7_current_511_authority_replay
