schema_version	peak_hypothesis_id	sample_stem	feature_family_id	acceptance_decision	acceptance_basis	truth_status	shadow_only	write_authority	matrix_write_allowed	quant_value	quant_value_source	matrix_area_source	detected_count	backfilled_count	quant_available_count	missing_count	backfill_fraction	prevalence_flags	hard_blocker_rule_ids	triggered_risk_rule_ids	closure_rule_ids	decision_reason	next_evidence_needed	doublet_status	reference_side	doublet_allowed	doublet_source_relpath	doublet_source_sha256	source_artifact_relpath	source_artifact_sha256	source_row_sha256	manifest_sha256	acceptance_contract_version
production_acceptance_manifest_v1	FAM001671	TumorBC2313_DNA	FAM001671	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	5.1089e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	6	62	68	17	0.911765	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	FBD5CFFB359AC35A8C2702A75F8DA3694F43AD1508C17D204A05F5F9EABE5BE2	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001886	NormalBC2312_DNA	FAM001886	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	6.78145e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	75	2	77	8	0.025974				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	5242F29BE93F65DAB0428E96D7CB6956B374DAED32C77F8A2D249CE936BE9F53	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001886	TumorBC2304_DNA	FAM001886	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	5.99122e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	75	2	77	8	0.025974				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	2288424541B1C331FCD05465CA424C4E3B5A9630F06ACE5A76FBFB2239FCCAAE	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001954	BenignfatBC1117_DNA	FAM001954	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.79545e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	5	3	8	77	0.375000				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	FA46EF9A413D47A403340A1C4D4E8691C9E4CAC88DC433076EC57B480A53068C	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001954	Breast_Cancer_Tissue_pooled_QC_4	FAM001954	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	8.38917e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	5	3	8	77	0.375000				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	6B17DB81F9349D12AFABDD1CF7FA6AE6342A8764EAAB9CA8B7D47E64D22BCCBB	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM001954	NormalBC2304_DNA	FAM001954	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	8.93764e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	5	3	8	77	0.375000				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	795166263BA6E2E0D613E97867208F70E8DE5634DB90E6597E247070C4CD7B17	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002137	TumorBC2286_DNAandRNA	FAM002137	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.37216e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	77	1	78	7	0.012821				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	310FDBCDA074F54A635D05D6E044C306B02E5D1FC8EDE7F63F505E1FED28C69C	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002238	BenignfatBC1028_DNA	FAM002238	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.59297e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	29	9	38	47	0.236842				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	5D540148598534D0D7AF5C46224B110D49E7F21D2C33862BD04917CFF076BA82	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002238	NormalBC2265_DNA	FAM002238	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.36119e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	29	9	38	47	0.236842				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	B29E9CDA6A34B45599ECA9C25D4D1D121900766E95F0D19CD3EE347DB4AE052D	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002238	NormalBC2275_DNA	FAM002238	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.20619e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	29	9	38	47	0.236842				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	E4958171D89DB6DE2EEE6F6C36A83DB09BB06338674AFBFAB847B90C8A57CE71	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002238	NormalBC2281_DNA	FAM002238	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.3701e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	29	9	38	47	0.236842				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	D4B1EFD7C214CC94ADE5113CF314817B5A4CDC9083C690FE2FC007EE0EE4352A	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002238	NormalBC2286_DNA	FAM002238	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.83322e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	29	9	38	47	0.236842				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	8940E8DCEA60CB5D0A31FD4294C31EA9FD1F4F645FB9441792B15B98030EC6E3	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002238	NormalBC2292_DNA	FAM002238	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.28956e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	29	9	38	47	0.236842				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	57C6060FC423B543DAD7DEFD001532DC00737DFA4F78122E421422498F1C85AF	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002238	TumorBC2261_DNA	FAM002238	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	5.3941e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	29	9	38	47	0.236842				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	6892C204FB585A281CEA0BDEE32A4E75E158523395F76E4194EC96617CA04D0D	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002238	TumorBC2303_DNA	FAM002238	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.51731e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	29	9	38	47	0.236842				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	9DE95B0236D64DC2346289CF8E7D6D3ED14CB077E95A068FF2BF94E75D87BBF6	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002238	TumorBC2313_DNA	FAM002238	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.29558e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	29	9	38	47	0.236842				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	2D7BF92F4D25F083E9221E773C103687DA177C052E79609E87936AE4D776CD54	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002532	BenignfatBC1028_DNA	FAM002532	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.56221e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	59	11	70	15	0.157143				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	87140614462DECE65435BF6495B8A623E506DE64EC125BF844BBAF73DB7A1AD2	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002532	BenignfatBC1068_DNA	FAM002532	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.12512e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	59	11	70	15	0.157143				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	EF513A562E85DFBC20C88F6A3C7D5A89F2A8479508AE9BA62FD1E5257F58785E	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002532	BenignfatBC1181_DNA	FAM002532	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.07554e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	59	11	70	15	0.157143				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	C13BAB89FE19693B8379CC36AB3231E850D2D30E773FED7E016FE162CC5ACBE7	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002532	BenignfatBC1248_DNA	FAM002532	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.07381e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	59	11	70	15	0.157143				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	3771909A6D4206F80737B251ED47AF7255EF9497AAAB4D0B1882FFC5F8CEF006	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002532	NormalBC2257_DNA	FAM002532	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.83554e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	59	11	70	15	0.157143				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	31EAC501B65DBD484E410CA89A77AA91E2714FBE678CA6A58AA2AC2B3A39EBA6	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002532	NormalBC2258_DNA	FAM002532	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.48952e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	59	11	70	15	0.157143				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	3E9016290889C17BAE543F64B268A0843A2E94834D317E56F1DFE2555EF81E62	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002532	NormalBC2261_DNA	FAM002532	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.44175e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	59	11	70	15	0.157143				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	1B5B21D8AD689D8C518EEA2FBAF552160C109846146A243380BB419AA6CADE11	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002532	NormalBC2289_DNA	FAM002532	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.62405e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	59	11	70	15	0.157143				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	703CF9B843E0A145B2DB1AB850F7918674338B5D4C301458AB3AEAF525AE734B	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002532	NormalBC2292_DNA	FAM002532	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.27394e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	59	11	70	15	0.157143				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	33430CDE0A8F1C6F6FA78882FFAFEE2618749D8489E572FBC7A0A30B15DEFAEA	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002532	TumorBC2304_DNA	FAM002532	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	7.02305e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	59	11	70	15	0.157143				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	074D87D357F4AF906CD979F84727E89FBAD8C2AB87BB22EC7883DF19816C9D24	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002532	TumorBC2312_DNA	FAM002532	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.80698e+08	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	59	11	70	15	0.157143				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	D5054BCB4AB0E5F04A27336FCE6F1607B019B6319E136A9F4CEF6640FE87410E	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM002634	BenignfatBC1028_DNA	FAM002634	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.56943e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	43	14	57	28	0.245614				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	3B368055FEAA6008C3ED36E50C5CCEE93B512F100E9764CAD8651692CB99AAFF	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
