Mz	RT	BenignfatBC0979_DNA	BenignfatBC0980_DNA	BenignfatBC1020_DNA	BenignfatBC1025_DNA	BenignfatBC1028_DNA	BenignfatBC1037_DNA	BenignfatBC1055_DNA	BenignfatBC1067_DNA	BenignfatBC1068_DNA	BenignfatBC1095_DNA	BenignfatBC1108_DNA	BenignfatBC1116_DNA	BenignfatBC1117_DNA	BenignfatBC1151_DNA	BenignfatBC1152_DNA	BenignfatBC1165_DNA	BenignfatBC1181_DNA	BenignfatBC1214_DNA	BenignfatBC1228_DNA	BenignfatBC1248_DNA	Breast_Cancer_Tissue_pooled_QC1	Breast_Cancer_Tissue_pooled_QC2	Breast_Cancer_Tissue_pooled_QC3	Breast_Cancer_Tissue_pooled_QC5	Breast_Cancer_Tissue_pooled_QC6	Breast_Cancer_Tissue_pooled_QC7	Breast_Cancer_Tissue_pooled_QC_4	NormalBC2257_DNA	NormalBC2258_DNA	NormalBC2259_DNA	NormalBC2261_DNA	NormalBC2263_DNA	NormalBC2264_DNA	NormalBC2265_DNA	NormalBC2267_DNA	NormalBC2270_DNA	NormalBC2272_DNA	NormalBC2275_DNA	NormalBC2277_DNA	NormalBC2281_DNA	NormalBC2282_DNA	NormalBC2283_DNA	NormalBC2286_DNA	NormalBC2287_DNA	NormalBC2289_DNA	NormalBC2290_DNA	NormalBC2292_DNA	NormalBC2294_DNA	NormalBC2297_DNA	NormalBC2302_DNA	NormalBC2303_DNA	NormalBC2304_DNA	NormalBC2306_DNA	NormalBC2312_DNA	NormalBC2313_DNA	TumorBC2257_DNA	TumorBC2258_DNA	TumorBC2259_DNA	TumorBC2261_DNA	TumorBC2263_DNA	TumorBC2264_DNA	TumorBC2265_DNA	TumorBC2267_DNA	TumorBC2270_DNA	TumorBC2272_DNA	TumorBC2275_DNA	TumorBC2277_DNA	TumorBC2281_DNA	TumorBC2282_DNA	TumorBC2283_DNA	TumorBC2286_DNA	TumorBC2286_DNAandRNA	TumorBC2287_DNA	TumorBC2289_DNA	TumorBC2290_DNA	TumorBC2292_DNA	TumorBC2294_DNA	TumorBC2297_DNA	TumorBC2302_DNA	TumorBC2303_DNA	TumorBC2304_DNA	TumorBC2304_DNAandRNA	TumorBC2306_DNA	TumorBC2312_DNA	TumorBC2313_DNA
288.066	15.3491							3.45296e+07			3.16776e+07				1.98554e+07																																										2.91178e+07	2.69234e+07							2.84797e+07																					
288.131	19.2575		73899.7	741693		153043		199932		75713.8	116125				246713	851247		269860						602411	1.38303e+06		3.04643e+06	75279.3	81660.1	111841		648801	289284		421887	331704			1.05754e+06	128950	288528			230930		203182		368969							442765	1.93072e+06	592076	1.35777e+06				129082	232938		46821.6			696248	301633	71874.9		262097	45026.7			320953	152029			315610	240393	156268	340506	35434.8	48310.6	
288.132	14.4732		193851													373398						1.82668e+06					994004	24667.8	218023	99473.6		316782				244099					625711	172422			31668.7										44085.6		574788	537940	72094.9			32159.8	26338.7		117903	263839					170654	63920.7		102391			32929.6				56983				34697.6	
289.068	15.3631																																			3.75823e+06																								2.7411e+06							6.59121e+06																			
289.085	16.5504	1.06343e+06	973760	2.64894e+06	2.95576e+06	2.19431e+06	2.81598e+06	3.22207e+06	2.36956e+06	3.24018e+06	3.0939e+06	3.50183e+06	2.49474e+06	3.3872e+06	3.22694e+06	467271	3.35176e+06	2.02334e+06	2.87832e+06	3.26171e+06	2.10267e+06	3.75695e+06	3.55793e+06	3.61068e+06	1.71448e+06	3.77473e+06	1.62091e+06	3.23683e+06	3.65867e+06	3.71745e+06	1.5654e+06	1.37961e+06	3.1328e+06	3.02281e+06	3.5813e+06	3.36725e+06	3.06774e+06	2.86577e+06	4.09899e+06	3.11753e+06	3.35152e+06	2.746e+06	3.12261e+06	3.04459e+06	3.50344e+06	3.62268e+06	1.26969e+06	2.60087e+06	2.3784e+06	1.94628e+06	2.87651e+06	2.62907e+06	3.54208e+06	2.19613e+06	3.52062e+06	3.36042e+06	3.61229e+06	3.435e+06	3.56875e+06	3.3994e+06	2.22006e+06	3.97244e+06	3.40755e+06	3.19547e+06	4.40519e+06	3.25751e+06	1.92733e+06	1.7135e+06	3.61752e+06	2.54042e+06	3.00468e+06	3.268e+06	2.51012e+06	4.38614e+06	2.33483e+06	2.67753e+06	2.17972e+06	1.98579e+06	3.24102e+06	3.57856e+06	2.92896e+06	5.88556e+06	3.23878e+06	2.41397e+06	3.8118e+06	3.54841e+06
289.098	12.298	738944	565973	872236	803676	971837	586094	689496	1.25558e+06	568429	616964	1.07289e+06	721391	650369	665307	223679	1.3474e+06	920515	2.09534e+06	707588	672470	647357	1.14948e+06	281493	1.17877e+06	1.06676e+06	439735	1.09687e+06	713576	836346	596913	359203	1.35496e+06	2.57879e+06	1.7373e+06	1.27771e+06	1.92119e+06	951311	1.17935e+06	1.00451e+06	882602	1.19715e+06	706170	1.1317e+06	1.0111e+06	1.60229e+06	365461	931962	1.24282e+06	995839	604860	820958	860618	760943	1.32953e+06	450952	827702	90491.8	893059	905184	680271	1.21118e+06	1.2368e+06	458138	1.34181e+06	743279	993319	709667	918385	910684		789846	996147		793201	1.10729e+06	825824	1.10425e+06		741558	188211	1.74e+06		817946	296418	465441
289.115	13.2217					460024		912919		153299	1.0734e+06		361942	870530	786217	267926		686728		1.5127e+06				222352		337343	1.54077e+06			143782			730290	25004.4	538451	341136			553424	737923	710429	259297	494371		364750			444176		553851	318038			2.42456e+06	737935	831860						200974				34172.6			292681					104944	76389.9					159296	336571		186359		369396	287155
289.16	17.119	720015	463059	1.19169e+06	1.07562e+06	1.04935e+06	1.01179e+06	1.16929e+06	806373	1.41008e+06	1.11432e+06	1.2006e+06	960226	1.40344e+06	1.36984e+06	190188	1.12778e+06	597247	1.18551e+06	1.19234e+06	845587	1.35646e+06	905470	1.72898e+06	731188	1.48438e+06	939483	1.63837e+06	1.69633e+06	1.55231e+06	658698	616429	1.4679e+06	1.3026e+06	1.44154e+06	1.4848e+06	1.18818e+06	1.24447e+06	1.61521e+06	1.50571e+06	1.31625e+06	1.18779e+06	1.24244e+06	1.60042e+06	1.55968e+06	1.5814e+06	667012	1.18926e+06	1.04188e+06	1.05227e+06	1.34537e+06	1.16145e+06	1.31605e+06	736454	1.3325e+06	1.57126e+06	1.19953e+06	1.15457e+06	1.01477e+06	1.23563e+06	729605	1.34967e+06	1.19378e+06	1.30406e+06	1.4305e+06	1.07201e+06	459305	585799	1.1002e+06	732351	801740	800936	942816	1.50318e+06	881996	1.02675e+06	931696	894720	1.57921e+06	1.55971e+06	1.27736e+06	2.42779e+06	1.54815e+06	990620	1.67792e+06	1.69208e+06
289.171	7.94301																					604557																																			875307		859119	403635		556809	553642				384179							356217												
290.177	7.99921	9.30426e+06	1.23242e+07	604398	2.2895e+07	42030	5.59341e+07	4.88518e+07	2.17407e+07		2.33309e+06	1.53038e+07	716443	6.69155e+06	2.94847e+07	6.67011e+06	1.14449e+06		7.0548e+07	1.5415e+07	1.95185e+07					4.02133e+07	6.82594e+06	1.00151e+07			2.48759e+07	3.05997e+07	5.06682e+07			5.53429e+07	5.05085e+07			2.69049e+07		4.32734e+07	8.53798e+06		4.08979e+06	3.23429e+07	8.38882e+07	3.86262e+07	6.33664e+06	7.96012e+07	8.13286e+06	1.70926e+07	4.02034e+07	4.63549e+06	2.44266e+06	3.77605e+07		3.40555e+07		5.35275e+07																	6.34952e+07									3.17565e+07
291.05	13.2973	2.3377e+06	1.83611e+07	1.88807e+07	6.55521e+06	2.73048e+07	1.72207e+07	2.79194e+07	2.6541e+07	2.19515e+07	1.75428e+07	1.74157e+07	3.00443e+07	1.47748e+07	2.41258e+07	7.91874e+06	1.83607e+07	3.78631e+07	1.26e+07	3.12159e+07	2.60632e+07	2.74074e+07	2.8467e+07	3.05806e+07	2.53035e+07	2.65638e+07	1.14581e+07	2.01209e+07	4.03529e+07	2.42961e+07	1.06081e+07	3.28677e+07	3.19052e+07	1.02375e+07	3.07853e+07	3.15637e+07	9.79457e+06	1.18583e+06	2.49338e+07	1.99592e+07	2.52715e+07	2.81378e+07	6.91978e+06	1.98008e+07	2.46331e+07	1.89702e+07		2.54548e+07	1.49822e+07	3.75744e+06	7.05631e+06	1.89645e+06	2.56585e+07	1.03973e+07	3.63863e+07	3.1135e+07	4.19841e+07	2.28472e+07	4.05092e+07	4.0757e+07	8.77663e+06	3.53335e+07	3.67099e+07	4.2287e+07	3.42819e+07	3.44634e+07	2.73667e+07	3.41749e+07	3.82025e+07	3.04708e+07	3.40316e+07	3.27927e+07	2.57778e+07	3.37673e+07	3.49146e+07	3.53992e+07	3.67657e+07	1.57005e+07	1.36071e+07	3.10749e+07	3.87988e+07	3.94692e+07	2.73504e+07	3.68881e+07	4.13257e+07	4.01881e+07
291.09	14.4722	1.86629e+07	4.23546e+07	8.02616e+07	7.26165e+07		5.07713e+07	9.66556e+07	6.27866e+07	8.99557e+07		5.6195e+07	9.60819e+07	5.40192e+07	1.11843e+08	2.18523e+07	6.25482e+07		5.7307e+07		6.36037e+07			1.21075e+08	1.11532e+08	1.20111e+08	6.81748e+07	1.20881e+08	9.53179e+07	1.19397e+08	4.43686e+07			4.18316e+07			3.82416e+07	7.57737e+06	1.2252e+08	1.03394e+08		7.40959e+07	4.74169e+07	6.93337e+07	9.93392e+07	9.79555e+07	3.41359e+06	1.05294e+08	3.92192e+07	2.73822e+07	3.51689e+07	5.21196e+06		5.10132e+07	1.04769e+08	1.22421e+08	1.32554e+08	8.71298e+07	4.38389e+07	1.30539e+08	5.0497e+07	1.26333e+08	1.21518e+08	4.34242e+07			8.21709e+07	1.26877e+08		1.13683e+08	9.80923e+07	1.29545e+08		8.69161e+07	9.69883e+07		1.22412e+08	6.07838e+07	6.90643e+07	1.17922e+08	1.38885e+08		1.47228e+08	1.09202e+08	1.38826e+08	1.3437e+08
291.108	19.5582																								921470		68370.9																																																											
291.127	25.5561	1.53123e+08	6.51078e+07	1.89701e+08	1.78995e+08	1.51852e+08	1.50078e+08	1.75796e+08	1.37911e+08	1.76789e+08	1.69802e+08	1.65427e+08	1.38544e+08	1.80262e+08	1.76536e+08	6.70922e+07	1.01781e+08	1.21935e+08	1.72602e+08	1.87984e+08	1.26268e+08	1.55169e+08	1.78673e+08	1.72512e+08	1.46685e+08	7.94812e+07	1.9156e+08	1.78482e+08	1.65285e+08	1.59476e+08	8.52807e+07	8.59792e+07	1.3364e+08	1.70425e+08	1.57345e+08	1.5573e+08	1.46431e+08	1.33281e+08	1.6807e+08	1.6122e+08	1.46554e+08	1.28032e+08	1.69521e+08	1.9188e+08	1.58443e+08	1.68181e+08	1.51578e+08	1.19692e+08	1.44296e+08	2.20985e+08	1.63801e+08	1.5986e+08	1.29683e+08	1.63406e+08	1.1867e+08	1.92733e+08	1.35319e+08	1.31518e+08	1.60131e+08	1.3687e+08	1.12209e+08	1.50238e+08	1.4274e+08	1.59378e+08	1.86074e+08	1.3911e+08	9.47232e+07	8.63401e+07	1.5438e+08	1.16496e+08	1.37117e+08	1.40836e+08	1.54566e+08	1.87313e+08	1.17115e+08	1.29992e+08	1.11275e+08	1.00878e+08	1.70843e+08	1.54919e+08	1.42076e+08	2.61501e+08	1.94362e+08	1.26642e+08	1.73352e+08	1.63318e+08
291.181	7.93929	945263	2.25511e+06		2.77015e+06		6.34619e+06	5.02667e+06	2.76866e+06						2.45998e+06	897564		5.04057e+06	7.85147e+06	1.67345e+06	142433	1.4372e+07	1.11957e+07		3.84028e+06	4.11083e+06	4.47051e+06			4.05776e+06	2.21743e+06	4.2092e+06	4.58154e+06	1.13068e+07	5.73929e+06	8.06724e+06	5.91955e+06	3.24949e+06	9.4024e+06	3.01542e+06	8.6021e+06	5.61493e+06	856168	5.28824e+06	4.33494e+06	4.35213e+06	1.07152e+07	3.77221e+06		9.94302e+06	216247	1.2071e+06	3.72589e+06	2.50903e+06	3.79466e+06	7.15234e+06	1.45979e+07	4.82924e+06	1.60657e+07	1.18095e+07	6.98617e+06	1.27791e+07	5.6278e+06	9.49445e+06	1.1329e+07	8.44954e+06	7.49594e+06	6.4074e+06	8.89246e+06	9.50353e+06	1.05036e+07	1.05533e+07	1.05408e+07	1.0405e+07	9.17536e+06	7.74938e+06	6.57044e+06	7.50442e+06	6.8407e+06	8.89579e+06	3.11816e+06	1.89485e+07	1.18984e+07	7.85489e+06	8.40479e+06	2.57014e+06
292.054	13.3228		1.85863e+06			2.74183e+06												3.95231e+06		3.30881e+06	2.76211e+06	2.85823e+06	2.75761e+06	3.10386e+06					4.1064e+06	2.35237e+06		3.43648e+06			2.91333e+06				2.80008e+06		2.54625e+06			1.6906e+06	2.43137e+06	1.63035e+06		2.37363e+06					2.3385e+06		3.51564e+06	3.27736e+06	4.49194e+06	2.42458e+06		4.55384e+06		4.09006e+06			3.94477e+06		2.66024e+06	4.16764e+06		3.26073e+06	3.65731e+06	4.31667e+06			3.88774e+06	3.57153e+06				3.33295e+06		4.0505e+06		4.16026e+06		3.82217e+06
292.092	14.3252		4.39647e+06	7.61093e+06	7.19642e+06	9.22352e+06	4.74997e+06	9.28891e+06	6.4181e+06	8.50556e+06	8.87905e+06	5.72096e+06	9.82285e+06	4.84347e+06	1.14517e+07	2.1238e+06	6.09233e+06	1.03448e+07	5.23361e+06	1.11737e+07	5.84776e+06	1.224e+07	1.30387e+07	1.09418e+07	1.1863e+07	1.21008e+07		1.27267e+07	1.2442e+07	1.16774e+07	4.56015e+06	1.10128e+07	1.19878e+07	3.62368e+06	1.22502e+07	1.24476e+07	3.95836e+06	537203	1.19893e+07	1.09048e+07	1.04421e+07	1.2977e+07	4.952e+06	6.42517e+06	1.06598e+07	9.55394e+06		1.21234e+07	3.74888e+06		3.3949e+06			5.30015e+06	1.22122e+07	5.58436e+06	1.31608e+07	1.27745e+07	1.35486e+07	1.28833e+07	4.94784e+06	1.22567e+07		1.30014e+07	1.22525e+07	1.19327e+07	8.39259e+06	1.26359e+07	1.26036e+07	1.09063e+07	1.12299e+07	1.34787e+07	1.48766e+07	1.31112e+07	1.19963e+07	1.17083e+07	1.24364e+07	6.15275e+06		1.18839e+07	1.30202e+07	1.33461e+07	6.56284e+06	1.12055e+07	1.37899e+07	1.3556e+07
292.13	25.5489	1.52756e+07		1.80388e+07	2.0315e+07	1.4823e+07	1.72461e+07	1.96067e+07	1.52833e+07	2.06836e+07	1.89858e+07	1.87357e+07	1.57905e+07	1.87339e+07	2.06933e+07		1.12616e+07	1.39005e+07	1.89474e+07	2.12023e+07	1.43074e+07	1.75168e+07	2.0283e+07	1.92605e+07	1.65347e+07	8.67737e+06	2.1276e+07	1.91392e+07	1.83188e+07	1.82233e+07		8.78645e+06	1.57566e+07	1.87154e+07	1.80484e+07	1.71448e+07	1.63775e+07	1.59546e+07	1.87449e+07	1.94878e+07	1.63926e+07	1.46777e+07	1.85293e+07	2.09654e+07	1.62918e+07	1.83667e+07	1.75462e+07	1.35744e+07	1.68084e+07	2.34311e+07	1.6623e+07	1.50132e+07	1.38671e+07	1.66191e+07	4.43809e+06	2.02326e+07	1.46689e+07	1.49091e+07	1.70972e+07	1.54931e+07	1.11282e+07	1.66853e+07		1.77736e+07	2.01756e+07	1.52169e+07	9.98548e+06	9.63339e+06	1.66393e+07	1.32038e+07	1.53499e+07	1.60209e+07	1.79816e+07	2.00935e+07	1.21989e+07	1.43387e+07	1.23802e+07	1.18036e+07	2.09829e+07	1.76589e+07	1.5123e+07	2.99504e+07	2.17377e+07	1.56585e+07	2.00671e+07	1.78121e+07
292.183	7.80276																																								319469																					760942											229333									456771				
293.048	13.2899			1.25537e+06			996886	1.79456e+06	1.49175e+06	31603.5	585220	1.20249e+06	2.08685e+06	881498	1.51494e+06	502029	1.23513e+06		593582	1.89661e+06	1.84341e+06	1.83415e+06	2.0544e+06	2.16608e+06	1.34005e+06	1.73839e+06	387205	938865				2.3445e+06	2.11669e+06	505550		2.35275e+06						1.60904e+06	361903	1.27946e+06	1.46908e+06			1.72494e+06	865359		391994					2.08859e+06		1.53524e+06	2.89695e+06	105566	497037	2.55625e+06	2.77834e+06	2.88622e+06	2.39345e+06	2.23466e+06	1.66494e+06	2.53336e+06	2.6275e+06	2.03238e+06	2.22705e+06	2.62257e+06	1.69681e+06	2.18361e+06	2.42637e+06	2.21461e+06	2.668e+06	1.08476e+06	681299	2.23708e+06	2.73503e+06	2.8729e+06	1.60061e+06	2.60065e+06	2.61551e+06	
293.066	13.2564		1.11992e+06	947388	38449.3	1.22559e+06		1.22984e+06		895832	1.7237e+06	879701	1.19612e+06	787180	1.07061e+06	1.80032e+06	169558		254372	1.71218e+06				1.12137e+06	695331	881637	314987			1.48598e+06	675268			420532	1.19311e+06		595417		1.38004e+06	415922	700082	1.00064e+06	1.31154e+06	661195	1.27716e+06			317370		393222	1.60205e+06			976641	1.69488e+06	1.32067e+06	662085		809563				851659	663422		397261		1.03164e+06				522569		831395		1.28878e+06					907039			1.46089e+06		1.09187e+06
293.095	14.2008																						556921													75927.2																															95251.9			85914.1						128820										
293.175	44.9095	7.16218e+06	4.48358e+06	3.89192e+06	962122	6.43801e+06	7.37026e+06	7.98172e+06	3.84045e+06	2.62897e+06	7.12378e+06	7.66446e+06	4.71387e+06	8.75484e+06	4.07865e+06	2.89354e+06	1.0695e+07	3.90947e+06	3.55667e+06	7.51798e+06	6.37729e+06	5.54073e+06	6.29164e+06	6.09597e+06	3.77235e+06	3.30207e+06	6.95727e+06	4.89714e+06	3.95968e+06	6.10656e+06	6.52123e+06	3.71858e+06	6.27614e+06	7.78226e+06	5.77147e+06	6.05542e+06	6.47292e+06	6.66406e+06	8.58784e+06	7.04978e+06	5.58038e+06	7.01816e+06	6.96505e+06	4.5098e+06	7.41107e+06	6.11628e+06	2.61027e+06		5.71276e+06	5.36672e+06	7.46289e+06	8.84977e+06	4.2201e+06	3.8847e+06	7.34916e+06	2.88759e+06	5.37362e+06	6.91405e+06	4.4583e+06	5.56052e+06	4.68055e+06	4.64162e+06	4.02664e+06	4.89015e+06	5.67634e+06	5.22362e+06	4.21211e+06	1.39861e+06	4.78724e+06	3.26318e+06	1.56322e+06	4.95368e+06	3.44107e+06	2.79231e+06	1.45837e+06	3.77958e+06	1.71473e+06	3.83548e+06	1.18992e+06	3.83288e+06	5.45362e+06	1.35081e+06	6.0264e+06	3.93015e+06	4.89969e+06	5.30581e+06
294.605	8.57676																					595330		554097	705572	709938	496495	144870	3.53569e+06				1.06488e+06		1.08958e+06	1.17911e+06			637750	331314		1.94726e+06			309297			1.57397e+06							1.334e+06	6.26536e+06	134815		372487	897364		325155	250379	4.4729e+06		179161			1.36139e+06		139920	1.56446e+06	1.69905e+06	766358		154879					2.79183e+06	2.7518e+06	8.13072e+06		2.92563e+06	2.76055e+06
295.106	8.55439																																									183222																						446111					319605												1.05686e+06				109791	
295.133	11.0041																																																														18968.4		251096					80978.9		67322											37832.8			
296.074	19.2766	1.70774e+06	2.638e+06	6.69574e+06	5.64927e+06	9.50158e+06	3.36947e+06	8.6926e+06	4.92234e+06	8.23516e+06	1.17771e+07	3.95588e+06	1.01674e+07	4.96034e+06	1.3276e+07	2.56409e+06	357557	1.31079e+07	4.27382e+06	1.04005e+07	5.36556e+06	999451	4.40471e+06	7.04083e+06	2.32131e+06	1.6035e+07	1.08564e+07	9.62614e+06	3.74944e+06	5.47536e+06	1.34796e+06	5.45863e+06	6.04805e+06	1.12878e+06	3.64316e+06	5.48306e+06	1.21196e+06		2.95973e+06	2.12897e+06	6.66486e+06	3.42975e+06	4.14797e+06	3.36427e+06	6.96843e+06	6.23094e+06		4.67676e+06	1.33395e+06	2.14974e+06	2.17498e+06		1.48721e+06	3.29134e+06	1.31259e+07	4.67919e+06	3.92543e+06	2.03692e+06	1.90047e+06	5.23405e+06	1.38829e+06	2.39686e+06	5.21469e+06	1.7081e+06	2.83468e+06	4.92853e+06	3.18367e+06	5.02417e+06	2.6726e+06	5.331e+06	5.54987e+06	2.77148e+06	2.52819e+06	5.83082e+06	5.46206e+06	3.59433e+06	5.68181e+06	2.84214e+06	2.95778e+06	6.65172e+06	6.69939e+06	3.49739e+06	2.39971e+06	7.48813e+06	3.03979e+06	7.26465e+06
296.074	8.52372	1.70124e+06	1.28632e+06	4.82974e+06		6.98602e+06	3.6782e+06	1.37789e+07	3.37431e+06	6.83207e+06	7.36418e+06	2.14587e+06	6.81394e+06	2.17021e+06	1.28139e+07	1.30629e+06	4.79258e+06	1.19635e+07	2.57695e+06	8.65905e+06	1.9967e+06	1.8801e+07	2.27389e+07	2.13607e+07	1.89845e+07	2.20775e+07	2.24673e+07	2.26348e+07	2.93466e+07	1.15724e+07	5.14385e+06	1.10584e+07	2.63431e+07	5.90206e+06	2.4279e+07	2.3841e+07	2.60755e+06		2.21055e+07	1.50012e+07	1.90224e+07	2.33127e+07	4.44206e+06	5.8031e+06	1.68985e+07	9.49548e+06		2.05279e+07	1.49583e+06	1.01844e+07	1.76389e+06		1.19699e+07	2.6785e+06	2.03697e+07	2.55015e+07	1.01807e+07	56781.3	1.26303e+07	2.13222e+07	5.47509e+06	1.66091e+07	1.91733e+07	3.28739e+07	2.07008e+07	2.15725e+07	6.18522e+06	8.87735e+06	2.73507e+07	1.27874e+07	1.38143e+07	2.16883e+07	6.5694e+06	3.00505e+07	1.29043e+07	1.60341e+07	1.38748e+07	3.44494e+06	1.09898e+07	2.05541e+07	2.70941e+07	2.32336e+07	1.28392e+07	1.10355e+07	2.61064e+07	2.54787e+07
296.137	10.8622																52499							21746.4															84291.8						153394											123587						52485.4			19108.9	14072.6					15396.9	11739.4				12573.4					12532.9					
297.058	13.2805	3.81087e+06	1.44348e+07	2.63875e+07	1.12937e+07	4.02017e+07	1.72341e+07	4.57882e+07	3.52218e+07	2.85155e+07	2.97023e+07	2.2921e+07	4.43833e+07	2.11993e+07	3.63356e+07	8.16803e+06	2.39257e+07	5.29953e+07	1.48935e+07	4.79234e+07	2.96469e+07	5.49301e+07	6.224e+07	6.00018e+07	4.84559e+07	4.56234e+07	2.46357e+07	4.29678e+07		4.27354e+07	2.39488e+07	4.08153e+07	5.49957e+07	1.59469e+07	5.21663e+07	4.99157e+07	1.7183e+07	3.02228e+06	4.94515e+07	4.62653e+07	4.67288e+07	4.38547e+07	1.71266e+07	3.166e+07	4.21421e+07	3.34077e+07	695892	4.50198e+07	2.33676e+07	1.1597e+07	1.28046e+07	2.76735e+06	4.17448e+07	2.88675e+07	5.93519e+07	5.28371e+07	6.04099e+07	2.72291e+07	6.60013e+07		2.17741e+07		5.8235e+07	6.13901e+07	5.70602e+07	5.94246e+07	4.61285e+07	5.01861e+07	7.19918e+07	4.82937e+07	5.34801e+07	6.58091e+07	2.30094e+07	5.52384e+07	4.94945e+07	5.07079e+07	5.12675e+07	2.30357e+07	3.6296e+07	5.3713e+07	4.99628e+07	6.3041e+07	2.14629e+07	4.63912e+07	6.46107e+07	
297.076	8.57896								244364						2.01617e+06													2.51982e+06	4.7818e+06			999692	4.02676e+06		4.20695e+06	3.36526e+06				2.13662e+06						656441									569261							2.79553e+06							4.0339e+06			3.67144e+06		4.94922e+06											2.2164e+06	
297.107	15.2336					3.06442e+07		1.54876e+07	1.40548e+07		4.42144e+07				4.30443e+07					3.33738e+07						3.84358e+07																		1.54052e+07						1.66291e+07														4.37571e+07															1.23849e+07	3.40979e+07						
297.14	11.0713									1.13441e+06					195062				903337			1.66553e+06																												420046				406987			1.33222e+06		1.30951e+06	1.24008e+06	9.31965e+06	2.84158e+06	1.27717e+06		1.93907e+06	1.06101e+06	309338	302651		900199	1.25261e+06	902945	1.31623e+06		1.60358e+06		2289.16					2.77145e+06				
298.062	13.3123	344639	1.51801e+06		1.01899e+06	4.04639e+06	1.76206e+06		3.79918e+06		3.08959e+06		4.86662e+06	2.14549e+06				5.44592e+06		4.76731e+06		5.52595e+06	6.54354e+06	5.98047e+06					5.66091e+06	4.52687e+06	2.63666e+06	4.24949e+06	5.65404e+06		5.35832e+06	5.57656e+06	1.5996e+06		5.14794e+06			4.55838e+06	1.59812e+06					4.89351e+06			1.25842e+06		4.40075e+06	2.59515e+06	5.81172e+06	5.38461e+06	6.01208e+06	2.80626e+06	6.87129e+06	6.96561e+06	2.32789e+06	6.67058e+06	6.97463e+06	6.41049e+06	6.0055e+06	6.42583e+06	4.49994e+06	5.39603e+06	7.3085e+06	5.05012e+06	5.93334e+06	6.57623e+06	2.35024e+06	6.41325e+06	5.54086e+06	5.78913e+06	5.1753e+06	2.32913e+06	3.39536e+06	5.95363e+06	5.09288e+06	6.42536e+06		4.64681e+06	6.97767e+06	6.01922e+06
298.071	8.53195			280419		203623		779384					575237		1.29618e+06			953929		663405		2.67723e+06	2.63509e+06	2.66877e+06	1.91743e+06	2.59401e+06	1.23201e+06	1.39748e+06		1.08845e+06			3.47562e+06	676784	2.79423e+06	3.1178e+06			2.46437e+06	253665	1.82023e+06	1.1971e+06	253812		1.49382e+06	1.15107e+06		1.88336e+06		882357	70801.7		1.57116e+06	766947	1.94023e+06	2.88154e+06	148325		95832.4	2.66493e+06	618220	2.46877e+06	2.83981e+06	3.92578e+06	2.50717e+06	2.38115e+06	361810	455343		1.21666e+06	965209	723855		3.39301e+06	1.75503e+06	1.59355e+06	1.39655e+06	62222.6	1.37389e+06	2.08383e+06	3.60123e+06	2.9517e+06	557272	973947	2.89122e+06	3.4265e+06
299.084	9.0095		377863		1.54524e+06				637580							460850		339973				1.27115e+06	1.16068e+06	825367				420700	745339	1.06431e+06	454193	936561	698148		741176		1.22004e+06		559258		356797	657198			610249	900004		489145					537448		809548	391626	1.87554e+06	1.84248e+06	1.6483e+06	1.1607e+06	558692	1.704e+06	1.4522e+06	1.38155e+06	1.76028e+06	1.20182e+06	1.51743e+06	1.56887e+06	1.06811e+06	1.23905e+06	1.24274e+06	1.13891e+06	603099	807755	1.09771e+06	1.20894e+06	1.23161e+06	869763	456780	1.1691e+06	829255	2.02418e+06		1.34257e+06	1.09261e+06	992460
299.122	14.0681										3.12953e+06																																											1.98149e+06																																3.30572e+06
299.136	19.377															733720	189601	191099		99107					1.64454e+06		1.2414e+06		77837.3				495288			38195.8			106016		953525	250052											156310		110689	486313								55973.1								32885.9	957348							123168	59692.6	74220.3	162321		34433.6	122735
299.155	3.42306				210463																																																					497981																												
299.155	10.6814	980098	629694	2.29465e+06		1.88672e+06	2.50059e+06	2.58709e+06	2.04939e+06	2.46363e+06	1.2952e+06	2.08651e+06	2.05757e+06	1.41056e+06	2.68739e+06		2.94577e+06	681091	2.74351e+06	1.67154e+06	1.27929e+06	1.41614e+06	1.35419e+06	51154.2	3.2385e+06	2.98701e+06	953260	2.50776e+06	2.50875e+06	1.88088e+06	1.30514e+06	675421	2.31681e+06	1.74365e+06	2.85414e+06	2.50955e+06	2.91847e+06	2.33366e+06	3.38634e+06	2.41446e+06	2.67887e+06	2.12659e+06	1.47535e+06	3.14086e+06	2.63751e+06	2.65904e+06	2877.31	2.10038e+06	1.82255e+06	1.04261e+06	1.51666e+06	2.00821e+06	2.35396e+06	1.21669e+06	2.94858e+06	3.25536e+06	403574		710171	871748	1.18904e+06	1.50531e+06	1.47823e+06	1.22107e+06	1.6519e+06	1.03548e+06	581221	348645	1.19663e+06	1.43639e+06	1.38383e+06	1.70859e+06	1.13383e+06	1.56719e+06	1.52185e+06	1.67117e+06	1.85849e+06	945271	715067	1.98034e+06	1.79898e+06	4.88388e+06	1.7559e+06	2.09882e+06	2.83799e+06	2.65662e+06
