identity_schema_version	matrix_row_index	Mz	RT	peak_hypothesis_id	row_identity_basis	split_evaluation_status	projection_status	source_feature_family_ids	source_feature_family_count	center_mz_basis	center_rt_basis	center_weight_basis	accepted_cell_count	accepted_sample_count	evidence_status	parent_peak_hypothesis_id	child_peak_hypothesis_ids
untargeted_peak_hypothesis_matrix_identity_v1	150	299.155	3.42306	FAM007423	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM007423	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	151	299.155	10.6814	FAM007449	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM007449	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	82	82	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	152	299.155	23.3596	FAM007536	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM007536	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	79	79	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	153	301.134	14.3542	FAM007587	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM007587	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	10	10	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	154	301.152	19.3604	FAM007591	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM007591	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	9	9	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	155	301.165	10.6291	FAM007651	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM007651	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	84	84	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	156	301.165	23.3466	FAM007866	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM007866	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	85	85	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	157	301.213	15.1256	FAM007868	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM007868	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	158	302.147	14.3571	FAM007871	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM007871	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	74	74	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	159	302.166	23.0209	FAM007948	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM007948	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	160	302.177	10.7852	FAM007974	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM007974	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	51	51	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	161	302.177	23.5431	FAM008034	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008034	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	36	36	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	162	302.594	8.65519	FAM008038	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008038	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	7	7	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	163	303.114	14.3147	FAM008063	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008063	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	22	22	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	164	303.181	12.2485	FAM008070	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008070	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	7	7	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	165	304.126	14.2601	FAM008080	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008080	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	6	6	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	166	305.092	9.05504	FAM008087	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008087	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	21	21	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	167	306.118	19.1614	FAM008112	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008112	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	78	78	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	168	306.172	7.70321	FAM008181	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008181	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	169	307.065	14.349	FAM008184	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008184	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	68	68	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	170	307.102	13.2634	FAM008267	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008267	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	83	83	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	171	307.19	44.0738	FAM008347	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008347	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	172	308.059	14.3494	FAM008390	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008390	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	49	49	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	173	308.106	13.2745	FAM008406	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008406	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	11	11	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	174	309.094	5.7531	FAM008411	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008411	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	175	309.107	15.2196	FAM008415	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008415	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	176	309.171	45.4727	FAM008469	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008469	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	73	73	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	177	310.09	8.51773	FAM008629	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008629	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	72	72	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	178	311.067	16.4648	FAM008651	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008651	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	77	77	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	179	311.092	8.46339	FAM008741	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008741	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	62	62	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	180	311.142	17.1072	FAM008748	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008748	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	85	85	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	181	312.052	8.62545	FAM008826	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008826	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	27	27	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	182	312.069	14.3209	FAM008858	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM008858	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	79	79	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	183	312.087	8.46551	FAM009040	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009040	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	68	68	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	184	312.105	8.33937	FAM009042	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009042	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	11	11	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	185	312.145	17.118	FAM009061	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009061	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	42	42	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	186	313.032	13.3074	FAM009107	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009107	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	53	53	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	187	313.073	14.3024	FAM009241	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009241	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	79	79	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	188	313.091	8.48923	FAM009242	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009242	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	46	46	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	189	313.102	15.2804	FAM009288	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009288	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	63	63	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	190	314.074	14.284	FAM009326	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009326	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	30	30	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	191	314.103	8.56868	FAM009328	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009328	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	192	314.111	14.5286	FAM009330	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009330	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	193	314.147	19.2078	FAM009334	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009334	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	71	71	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	194	315.117	4.57438	FAM009407	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009407	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	195	315.151	19.4166	FAM009414	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009414	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	196	315.161	11.4184	FAM009423	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009423	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	14	14	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	197	316.163	19.0293	FAM009434	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009434	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	52	52	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	198	316.193	11.6621	FAM009502	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009502	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	15	15	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	199	318.056	8.5615	FAM009507	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009507	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	48	48	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	200	318.172	4.58617	FAM009567	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009567	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	24	24	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	201	319.058	8.48552	FAM009591	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009591	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	16	16	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	202	319.126	13.2723	FAM009606	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009606	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	8	8	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	203	320.053	8.51012	FAM009608	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009608	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	9	9	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	204	320.085	19.1811	FAM009624	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009624	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	7	7	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	205	321.137	23.5112	FAM009683	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009683	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	69	69	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	206	322.144	14.7369	FAM009708	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009708	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	83	83	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	207	322.144	23.3586	FAM009920	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009920	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	85	85	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	208	323.077	13.3388	FAM009962	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009962	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	9	9	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	209	323.128	14.9926	FAM009974	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM009974	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	83	83	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	210	323.147	10.25	FAM010038	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010038	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	211	323.147	23.3495	FAM010092	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010092	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	84	84	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	212	324.105	12.5071	FAM010159	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010159	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	64	64	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	213	324.131	8.56303	FAM010187	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010187	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	214	324.131	15.0389	FAM010191	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010191	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	11	11	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	215	324.149	23.3445	FAM010231	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010231	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	64	64	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	216	325.089	15.2603	FAM010340	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010340	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	78	78	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	217	326.092	15.2522	FAM010359	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010359	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	17	17	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	218	327.051	15.2679	FAM010419	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010419	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	47	47	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	219	327.069	8.40706	FAM010460	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010460	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	43	43	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	220	327.087	15.2544	FAM010467	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010467	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	17	17	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	221	327.116	17.0876	FAM010495	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010495	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	62	62	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	222	327.124	12.5324	FAM010569	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010569	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	40	40	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	223	327.181	43.7077	FAM010633	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010633	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	60	60	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	224	328.043	14.3711	FAM010668	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010668	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	69	69	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	225	328.1	6.64788	FAM010767	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010767	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	7	7	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	226	329.103	8.97054	FAM010772	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010772	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	22	22	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	227	329.121	12.561	FAM010791	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010791	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	228	330.06	8.70611	FAM010795	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010795	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	10	10	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	229	330.142	14.2122	FAM010805	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010805	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	230	332.072	8.58732	FAM010816	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010816	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	38	38	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	231	332.121	14.3695	FAM010874	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010874	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	75	75	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	232	332.158	14.3135	FAM010944	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010944	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	20	20	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	233	333.056	15.3016	FAM010959	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM010959	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	234	333.073	8.35604	FAM011011	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011011	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	57	57	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	235	333.125	14.3217	FAM011027	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011027	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	236	334.033	8.64075	FAM011031	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011031	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	237	334.051	14.2661	FAM011094	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011094	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	52	52	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	238	334.069	8.47828	FAM011142	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011142	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	41	41	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	239	334.101	19.4698	FAM011166	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011166	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	66	66	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	240	334.137	14.305	FAM011227	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011227	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	33	33	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	241	335.085	13.2101	FAM011274	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011274	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	41	41	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	242	336.062	18.8889	FAM011317	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011317	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	40	40	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	243	336.08	14.2899	FAM011343	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011343	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	10	10	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	244	337.113	13.2278	FAM011400	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011400	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	63	63	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	245	339.102	15.0122	FAM011440	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011440	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	50	50	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	246	339.142	8.26041	FAM011466	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011466	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	247	339.147	16.0736	FAM011468	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM011468	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
