schema_version	lockbox_case_id	case_html_path	review_plot_png_path	plot_status	plot_sha256	plotted_trace_sample_stem	gaussian_smoothing_method	gaussian_window_points	source_stratum	current_machine_decision	evidence_status	missing_evidence_reason	row_id	family_id	sample_id	analyte	label_template_path	label_template_sha256	source_packet_index_sha256	source_artifact_hashes	may_touch_matrix	may_grant_product_authority
lockbox_static_review_bundle_v1	LOCKBOXV1_79097B4615A0ADC7445489D6	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_79097B4615A0ADC7445489D6.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_79097B4615A0ADC7445489D6_gaussian15.png	plotted_gaussian15	37536C9521E541F764CDF72FD6B665F8AB08A30AB712A72F923722B10B142DBE	BenignfatBC1095_DNA	gaussian_15	15	unresolved_low_height	evidence_required	complete_visual_evidence		27CE71D9389184E0D2634368F1EB61B16799C3E4D453BF081D8A3FC698449BE3	FAM010359	BenignfatBC1095_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=3ED1A3252D3E791720F5AE5F6887583FB5AB83CD3539749F53D885D030AD0CD3;overlay=D59110730D2ECA7BC001579801C89ECD656FA5761654B76D5889687E5DF16237;hypothesis=665F8BF6FFE4A3F0E5596E4E2E6FF22A015D634FAA353800A5A51D336E4BFA2F	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_7CC3D784ABE0D85987C8C16F	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_7CC3D784ABE0D85987C8C16F.html		missing_evidence_recorded			gaussian_15	15	manual_wrong_peak_or_no_peak	known_manual_negative	missing_evidence_recorded	trace_overlay_hypothesis_not_available		TARGET::8-oxo-Guo	Breast_Cancer_Tissue_pooled_QC7	8-oxo-Guo	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_7E145C84A96346F7AB94ED3D	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_7E145C84A96346F7AB94ED3D.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_7E145C84A96346F7AB94ED3D_gaussian15.png	plotted_gaussian15	BD2CACF634120D5E607E0DA931F8ED057BEA69C81FFC5B2F9B7763A8ED2AE70D	TumorBC2257_DNA	gaussian_15	15	approved_write_ready_control	write_ready	complete_visual_evidence		3B780F965279D7CFA6C6ED7094B59DD3809A3BEB3894D18A0C40F2605B30C7E1	FAM010359	TumorBC2257_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=3ED1A3252D3E791720F5AE5F6887583FB5AB83CD3539749F53D885D030AD0CD3;overlay=D59110730D2ECA7BC001579801C89ECD656FA5761654B76D5889687E5DF16237;hypothesis=665F8BF6FFE4A3F0E5596E4E2E6FF22A015D634FAA353800A5A51D336E4BFA2F	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_84F43925154564C1CB26A415	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_84F43925154564C1CB26A415.html		missing_evidence_recorded			gaussian_15	15	manual_wrong_peak_or_no_peak	known_manual_negative	missing_evidence_recorded	trace_overlay_hypothesis_not_available		TARGET::dG-C8-MeIQx	BenignfatBC1095_DNA	dG-C8-MeIQx	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_87E5236200BB893262C506E3	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_87E5236200BB893262C506E3.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_87E5236200BB893262C506E3_gaussian15.png	plotted_gaussian15	2B9090346D72C32A804D87AD185B93C784D6CB6EF2C85ABEF7688C96F62AF33D	NormalBC2263_DNA	gaussian_15	15	approved_write_ready_control	write_ready	complete_visual_evidence		7BABCD3479F83023B6252BE069F30739B72CC054960D6C45AD2A98C4417650D9	FAM020375	NormalBC2263_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=31B61DCF587EA3CABC322971CC7A3027DFE19D09B75BA8210B1F39835029140E;overlay=F1CB41E19C83E3EE23D177F83AF3F1ABB6F3195912C528BB03795E6C5D6215DF;hypothesis=C1D0FE0E8477546C3D7FBCD47864B665E898B785CE68A4DCAA0FAA6D2FEA03D1	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_98B5861C3170C6866A6C553C	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_98B5861C3170C6866A6C553C.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_98B5861C3170C6866A6C553C_gaussian15.png	plotted_gaussian15	CBED35E86FC52C8578F124FD0C863B24F56779DC6706E81D9B0ABB35273B6359	Breast_Cancer_Tissue_pooled_QC_4	gaussian_15	15	approved_write_ready_control	write_ready	complete_visual_evidence		F4DCCB22F385603893A46A401D79B5A4373DAB62D8B398E29F97468EE65A3E2F	FAM017369	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=77A558E3E9A38303657077B9A85FDD0C1A9011A89E1ADDC51CD9852B4135B5F0;overlay=418A731A4CA4C678D7F7ABFB2756F78F2833EE651571CEC7580F108E988BE3FA;hypothesis=4FABDDC76E3C59396922DDC7223DB539857DFC6135253488C4FFE1948C25D788	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_99A5AE28A03E02BA3F6EFA22	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_99A5AE28A03E02BA3F6EFA22.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_99A5AE28A03E02BA3F6EFA22_gaussian15.png	plotted_gaussian15	FC3685A118D5BADB46E596ADAC6AFD44E132FFC7D7C01DD1FF78EF1DB18AA928	TumorBC2259_DNA	gaussian_15	15	unresolved_apex_delta	evidence_required	complete_visual_evidence		DE236369B6477905C3D1EC51EBC8BBE58C319508B8C176AC267382A80B2B22E9	FAM011837	TumorBC2259_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=F1F1ED3C2F621FD5D14DC29CEF2A55669E19A20A0EDA90A3C586354D82C82905;overlay=F04A2A6AA1DC4D4294958B6ABFF93958B5BD5F10E6FAD946FA408143886D8F4B;hypothesis=1700F8A012AA939BD3E52825FE4A23C518DBB73C381E2EBD64FEBF2751CC0A35	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_9BF621AB2530A529D7A73E10	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_9BF621AB2530A529D7A73E10.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_9BF621AB2530A529D7A73E10_gaussian15.png	plotted_gaussian15	C3BA81622456EE32D1A8AE031212557D0AF957558A6F37EF2A9619A9A6DD75E7	NormalBC2283_DNA	gaussian_15	15	unresolved_high_signal_dirty	evidence_required	complete_visual_evidence		8D08C51D082362E242C2221DA91882D599E3DC3F85BEADB8CD540866FB2006BC	FAM016468	NormalBC2283_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=BD1FE8CB3FD212E5471A1EB7B7D02626505AB82A7BDAE812306EA78262E83FFD;overlay=55ACC45DC3DEE96ACF34B9B31F2779CB5E681B9629ABFE88917C6C4C836984F3;hypothesis=1B86B0C70F36FD2231DF09F676FC736CB3D8B56DB6E50D75268E2E6CF4B38F91	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_A565AEE60239EBAF128CE8C8	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_A565AEE60239EBAF128CE8C8.html		missing_evidence_recorded			gaussian_15	15	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	trace_overlay_hypothesis_not_available		FAM010816	NormalBC2292_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=CE40B6F49F1E552A5AE471CE9EDACF72F6A6771C6485DE361B19DCE5831839AA	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_A7E2343E8BDBA345BE0FC82C	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_A7E2343E8BDBA345BE0FC82C.html		missing_evidence_recorded			gaussian_15	15	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	trace_overlay_hypothesis_not_available		FAM012068	BenignfatBC0979_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_A92F2E9C0407C443DC1D4EF6	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_A92F2E9C0407C443DC1D4EF6.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_A92F2E9C0407C443DC1D4EF6_gaussian15.png	plotted_gaussian15	DCB393818D04E0E11A3D81326745921FD552D9F8BF616EA1120F7C097368D6DE	BenignfatBC1152_DNA	gaussian_15	15	unresolved_low_height	evidence_required	complete_visual_evidence		643E2061C5A18FC3BCAF8BA5FA08800A0C57CE97C60E1136F73075419F7016D4	FAM014012	BenignfatBC1152_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=B2C03E89FAAE0A3BE2932A8DAC2C9BCC89DBA4F496B9EA5AE70F7E7263178583;overlay=02B66D8F3CB60378E96B50CD5168FE6CE87A009CB8A0B7222805C98DC0608063;hypothesis=0ACF322AD3F35BDF9C231FEBBDF6D94651F3D40F937B31654CC8C87008A747EE	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_AB5DB78FD2906A7C78256E52	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_AB5DB78FD2906A7C78256E52.html		missing_evidence_recorded			gaussian_15	15	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	trace_overlay_hypothesis_not_available		FAM007651	NormalBC2313_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=14DB231620C58E749885F60511839F8D7D57E75B4E4CE8FBFAE90BAB7250071C	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_AB9A938EEF5486B70C6DE267	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_AB9A938EEF5486B70C6DE267.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_AB9A938EEF5486B70C6DE267_gaussian15.png	plotted_gaussian15	774F9167400D290D97A146F79A7FD8C6ED59265E9F72AE494BC59F55A7E61D74	TumorBC2286_DNAandRNA	gaussian_15	15	approved_write_ready_control	write_ready	complete_visual_evidence		C102CA3BD59697815109282A9DDAD1BB21C78AE1394478EC77843297C07D24BB	FAM002137	TumorBC2286_DNAandRNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=5C71DC430B0398749A87227426348A9B1A4D6BBE69A03ACB969D75E68A34AA20;overlay=C956F591EBBF9AC089ADD322A0F2958FE1DE4054084D79254D3F6407A6084E21;hypothesis=8B450E2B59A453C69E348C89118E28B9CC85E530B0F587A6021FAF8C55FD7B0B	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_ADABFE404851F7FB01A88750	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_ADABFE404851F7FB01A88750.html		missing_evidence_recorded			gaussian_15	15	manual_wrong_peak_or_no_peak	known_manual_negative	missing_evidence_recorded	trace_overlay_hypothesis_not_available		TARGET::8-oxo-Guo	TumorBC2306_DNA	8-oxo-Guo	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_AF2093E868F6397E5858AA1C	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_AF2093E868F6397E5858AA1C.html		missing_evidence_recorded			gaussian_15	15	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	trace_overlay_hypothesis_not_available		FAM000949	NormalBC2261_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=5407D3CE59E02B584757291BF33736A88B4A87F6525C8F07C45698793F692BE8	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_B0EB1E5865F409C27DCF72D8	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_B0EB1E5865F409C27DCF72D8.html		missing_evidence_recorded			gaussian_15	15	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	trace_overlay_hypothesis_not_available		FAM017220	NormalBC2261_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_B52B2DB0B0D18EB4D122F7E3	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_B52B2DB0B0D18EB4D122F7E3.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_B52B2DB0B0D18EB4D122F7E3_gaussian15.png	plotted_gaussian15	002EB77439EAB36199C141F6CA2AE3DAC293049331AF754457EE5F645191A035	NormalBC2283_DNA	gaussian_15	15	missing_overlay_evidence_gap	evidence_required	recovered_visual_evidence		D5BCBC43AA4B4ED8AACA2570D150440C1470B938DAA385A98D3530976F89B0A4	FAM017874	NormalBC2283_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=FDC909A7B804A76CB225BBA037E3C7EAB8E5465137DFEB6060BB04F4206270AC;overlay=B13FD57B496E896C1DA4869E881829A29D2CDB3984AD41C359FD4BF2FABB5BF8;hypothesis=B8E8F518352516C60A546D688351714663D42413F2DE76565F40758FDFF22461	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_B5E6E8253DCAC8C30055A12B	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_B5E6E8253DCAC8C30055A12B.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_B5E6E8253DCAC8C30055A12B_gaussian15.png	plotted_gaussian15	C6F7106127F79B34D606D57B0FDFCAFEC2603C0FE277502C8FAEAC982CB50E8D	Breast_Cancer_Tissue_pooled_QC3	gaussian_15	15	missing_overlay_evidence_gap	evidence_required	recovered_visual_evidence		38D3AD60B5B0D846F90D37C460BA51EE1C83614AB265C2885961535631CDDA93	FAM017737	Breast_Cancer_Tissue_pooled_QC3	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=5CE2978AFB78CE6688D50776310EA82DB3D530E89B972030232E088EBDCFD5AF;overlay=264AA5A8D73293F4B82062569DDC25369E7AA0B76AC4C50456748680E8889111;hypothesis=E5CE6959A421C86241962D7C52B16E4D05CC477816A1D121200E27A8769AE6AE	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_B5ED381B33B06A0610A229E9	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_B5ED381B33B06A0610A229E9.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_B5ED381B33B06A0610A229E9_gaussian15.png	plotted_gaussian15	6BCC85B20194260F51340F2A29E712CDC0E7E26BB47BB9A3DBDC99BE7ECE549D	BenignfatBC1037_DNA	gaussian_15	15	missing_overlay_evidence_gap	evidence_required	recovered_visual_evidence		704497296C87FB3EF468219E1CDD890431397F11E950DEA32F4F69837D9E03E4	FAM017068	BenignfatBC1037_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=738BC410C6427E08B21903FDEC59EBF21F85B5CF3CAFEDEC249832631C43951D;overlay=4A95D5E0250E3CF87B7888B6B0946EF7D8C1107145D5F00CFC21F1B2FB29BE7B;hypothesis=A0D8763AA4D5308238EF788962BE761556F7D31CF196CEDB4FFDCBAF30D7926D	FALSE	FALSE
lockbox_static_review_bundle_v1	LOCKBOXV1_B6807E6727D9C94C2B532E13	docs/superpowers/validation/lockbox_static_review_v1/cases/LOCKBOXV1_B6807E6727D9C94C2B532E13.html	docs/superpowers/validation/lockbox_static_review_v1/plots/LOCKBOXV1_B6807E6727D9C94C2B532E13_gaussian15.png	plotted_gaussian15	EC06BF921B48332D24E7479880D6CF5EF07D95653F810ED10B8321A6FDBBCBE8	BenignfatBC1151_DNA	gaussian_15	15	approved_write_ready_control	write_ready	complete_visual_evidence		191F7E19EEA1904482348E1953E93A5039FE71F98AD6B892BA2E5FCC0B5072F6	FAM016103	BenignfatBC1151_DNA	not_applicable_untargeted_backfill	docs/superpowers/validation/lockbox_label_template_v1.tsv	12163B54EFF44A62C79757EA77C640FBD79882367405C78E9EA289694A3341DF	3ED72937E18A66534D1C07781B5203225D50CF08B29AE56F80060F410CC48046	lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=065C75756BA5D423188CBEBB98C871D77AAAD644F40BEFA6D33BA3928A207B04;overlay=3D50BDE335508A5A4FF019362FBF1F5786F77C2FB2B7CF6434B7F1787DCE1578;hypothesis=8A206157E78B78BD1128C509F51D69899696494A37C0ACBE7A2126B1AD97B27A	FALSE	FALSE
