schema_version	old_peak_hypothesis_id	sample_stem	bridge_status	blocker_reason	candidate_new_peak_hypothesis_ids	selected_new_peak_hypothesis_id	old_mz	old_rt	new_mz	new_rt	mz_delta_da	rt_delta_min	new_baseline_value	accepted_quant_value	source_row_sha256
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2290_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		3.56978e+07	1BB8C055F4E23BFC062445A98DB13935825628FA4DCB95B2B2EBB08D6FE1C5DC
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2292_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		2.87406e+07	3087B1127233B5C4AF3DAD95679CC607A0C7B8543FFA4E7F1FD5682C3414026E
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2297_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	4.43262e+07	5.4667e+07	4A076580B78120011A510F55B8BE05223F055EA933123F1AFFAB564940230C0C
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2303_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		3.93835e+07	7396D510FB35B47D24C4EEAB186131083148404F45AE41424530F915B1FA1D72
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2304_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		4.28983e+07	8A70E049D8BF0C57FD7E37DBD43778198225B1E0FE8254E8E4DF1D665C24C61F
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2306_DNA	blocked	new_baseline_already_has_value	FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206	3.57467e+07	3.72261e+07	2503D3CAB023E684EFC2C11A249EAC5A4691178771EA5AC6933D8A73D1A5D650
cid_nl_default_activation_bridge_audit_v1	FAM001671	TumorBC2313_DNA	pass		FAM003973	FAM003973	263.126	44.1642	263.128	44.1848	0.002	0.0206		5.1089e+07	FBD5CFFB359AC35A8C2702A75F8DA3694F43AD1508C17D204A05F5F9EABE5BE2
cid_nl_default_activation_bridge_audit_v1	FAM001886	NormalBC2312_DNA	blocked	new_baseline_already_has_value	FAM004536	FAM004536	265.1	12.2701	265.099	12.3167	0.001	0.0466	6.72993e+07	6.78145e+07	5242F29BE93F65DAB0428E96D7CB6956B374DAED32C77F8A2D249CE936BE9F53
cid_nl_default_activation_bridge_audit_v1	FAM001886	TumorBC2304_DNA	blocked	new_baseline_already_has_value	FAM004536	FAM004536	265.1	12.2701	265.099	12.3167	0.001	0.0466	5.94318e+07	5.99122e+07	2288424541B1C331FCD05465CA424C4E3B5A9630F06ACE5A76FBFB2239FCCAAE
cid_nl_default_activation_bridge_audit_v1	FAM001954	BenignfatBC1117_DNA	blocked	new_identity_missing			265.143	44.345						3.79545e+07	FA46EF9A413D47A403340A1C4D4E8691C9E4CAC88DC433076EC57B480A53068C
cid_nl_default_activation_bridge_audit_v1	FAM001954	Breast_Cancer_Tissue_pooled_QC_4	blocked	new_identity_missing			265.143	44.345						8.38917e+06	6B17DB81F9349D12AFABDD1CF7FA6AE6342A8764EAAB9CA8B7D47E64D22BCCBB
cid_nl_default_activation_bridge_audit_v1	FAM001954	NormalBC2304_DNA	blocked	new_identity_missing			265.143	44.345						8.93764e+06	795166263BA6E2E0D613E97867208F70E8DE5634DB90E6597E247070C4CD7B17
cid_nl_default_activation_bridge_audit_v1	FAM002137	TumorBC2286_DNAandRNA	blocked	new_baseline_already_has_value	FAM004852	FAM004852	267.115	12.3007	267.115	12.3027	0	0.002	1.37356e+08	1.37216e+08	310FDBCDA074F54A635D05D6E044C306B02E5D1FC8EDE7F63F505E1FED28C69C
cid_nl_default_activation_bridge_audit_v1	FAM002238	BenignfatBC1028_DNA	pass		FAM005077	FAM005077	268.088	15.3031	268.088	15.2978	0	0.0053		2.59297e+06	5D540148598534D0D7AF5C46224B110D49E7F21D2C33862BD04917CFF076BA82
cid_nl_default_activation_bridge_audit_v1	FAM002238	NormalBC2265_DNA	pass		FAM005077	FAM005077	268.088	15.3031	268.088	15.2978	0	0.0053		3.36119e+06	B29E9CDA6A34B45599ECA9C25D4D1D121900766E95F0D19CD3EE347DB4AE052D
cid_nl_default_activation_bridge_audit_v1	FAM002238	NormalBC2275_DNA	pass		FAM005077	FAM005077	268.088	15.3031	268.088	15.2978	0	0.0053		4.20619e+06	E4958171D89DB6DE2EEE6F6C36A83DB09BB06338674AFBFAB847B90C8A57CE71
cid_nl_default_activation_bridge_audit_v1	FAM002238	NormalBC2281_DNA	pass		FAM005077	FAM005077	268.088	15.3031	268.088	15.2978	0	0.0053		3.3701e+06	D4B1EFD7C214CC94ADE5113CF314817B5A4CDC9083C690FE2FC007EE0EE4352A
cid_nl_default_activation_bridge_audit_v1	FAM002238	NormalBC2286_DNA	pass		FAM005077	FAM005077	268.088	15.3031	268.088	15.2978	0	0.0053		1.83322e+06	8940E8DCEA60CB5D0A31FD4294C31EA9FD1F4F645FB9441792B15B98030EC6E3
cid_nl_default_activation_bridge_audit_v1	FAM002238	NormalBC2292_DNA	pass		FAM005077	FAM005077	268.088	15.3031	268.088	15.2978	0	0.0053		4.28956e+06	57C6060FC423B543DAD7DEFD001532DC00737DFA4F78122E421422498F1C85AF
cid_nl_default_activation_bridge_audit_v1	FAM002238	TumorBC2261_DNA	pass		FAM005077	FAM005077	268.088	15.3031	268.088	15.2978	0	0.0053		5.3941e+06	6892C204FB585A281CEA0BDEE32A4E75E158523395F76E4194EC96617CA04D0D
cid_nl_default_activation_bridge_audit_v1	FAM002238	TumorBC2303_DNA	blocked	new_baseline_already_has_value	FAM005077	FAM005077	268.088	15.3031	268.088	15.2978	0	0.0053	4.08487e+06	4.51731e+06	9DE95B0236D64DC2346289CF8E7D6D3ED14CB077E95A068FF2BF94E75D87BBF6
cid_nl_default_activation_bridge_audit_v1	FAM002238	TumorBC2313_DNA	pass		FAM005077	FAM005077	268.088	15.3031	268.088	15.2978	0	0.0053		4.29558e+06	2D7BF92F4D25F083E9221E773C103687DA177C052E79609E87936AE4D776CD54
cid_nl_default_activation_bridge_audit_v1	FAM002532	BenignfatBC1028_DNA	blocked	new_baseline_already_has_value	FAM005538	FAM005538	269.145	25.4483	269.145	25.5524	0	0.1041	3.5335e+08	3.56221e+08	87140614462DECE65435BF6495B8A623E506DE64EC125BF844BBAF73DB7A1AD2
cid_nl_default_activation_bridge_audit_v1	FAM002532	BenignfatBC1068_DNA	blocked	new_baseline_already_has_value	FAM005538	FAM005538	269.145	25.4483	269.145	25.5524	0	0.1041	4.12547e+08	4.12512e+08	EF513A562E85DFBC20C88F6A3C7D5A89F2A8479508AE9BA62FD1E5257F58785E
cid_nl_default_activation_bridge_audit_v1	FAM002532	BenignfatBC1181_DNA	blocked	new_baseline_already_has_value	FAM005538	FAM005538	269.145	25.4483	269.145	25.5524	0	0.1041	3.07595e+08	3.07554e+08	C13BAB89FE19693B8379CC36AB3231E850D2D30E773FED7E016FE162CC5ACBE7
cid_nl_default_activation_bridge_audit_v1	FAM002532	BenignfatBC1248_DNA	blocked	new_baseline_already_has_value	FAM005538	FAM005538	269.145	25.4483	269.145	25.5524	0	0.1041	3.0742e+08	3.07381e+08	3771909A6D4206F80737B251ED47AF7255EF9497AAAB4D0B1882FFC5F8CEF006
cid_nl_default_activation_bridge_audit_v1	FAM002532	NormalBC2257_DNA	blocked	new_baseline_already_has_value	FAM005538	FAM005538	269.145	25.4483	269.145	25.5524	0	0.1041	4.83546e+08	4.83554e+08	31EAC501B65DBD484E410CA89A77AA91E2714FBE678CA6A58AA2AC2B3A39EBA6
cid_nl_default_activation_bridge_audit_v1	FAM002532	NormalBC2258_DNA	blocked	new_baseline_already_has_value	FAM005538	FAM005538	269.145	25.4483	269.145	25.5524	0	0.1041	4.48936e+08	4.48952e+08	3E9016290889C17BAE543F64B268A0843A2E94834D317E56F1DFE2555EF81E62
cid_nl_default_activation_bridge_audit_v1	FAM002532	NormalBC2261_DNA	blocked	new_baseline_already_has_value	FAM005538	FAM005538	269.145	25.4483	269.145	25.5524	0	0.1041	2.44166e+08	2.44175e+08	1B5B21D8AD689D8C518EEA2FBAF552160C109846146A243380BB419AA6CADE11
cid_nl_default_activation_bridge_audit_v1	FAM002532	NormalBC2289_DNA	blocked	new_baseline_already_has_value	FAM005538	FAM005538	269.145	25.4483	269.145	25.5524	0	0.1041	4.62389e+08	4.62405e+08	703CF9B843E0A145B2DB1AB850F7918674338B5D4C301458AB3AEAF525AE734B
cid_nl_default_activation_bridge_audit_v1	FAM002532	NormalBC2292_DNA	blocked	new_baseline_already_has_value	FAM005538	FAM005538	269.145	25.4483	269.145	25.5524	0	0.1041	3.27381e+08	3.27394e+08	33430CDE0A8F1C6F6FA78882FFAFEE2618749D8489E572FBC7A0A30B15DEFAEA
cid_nl_default_activation_bridge_audit_v1	FAM002532	TumorBC2304_DNA	blocked	new_baseline_already_has_value	FAM005538	FAM005538	269.145	25.4483	269.145	25.5524	0	0.1041	7.02293e+08	7.02305e+08	074D87D357F4AF906CD979F84727E89FBAD8C2AB87BB22EC7883DF19816C9D24
cid_nl_default_activation_bridge_audit_v1	FAM002532	TumorBC2312_DNA	blocked	new_baseline_already_has_value	FAM005538	FAM005538	269.145	25.4483	269.145	25.5524	0	0.1041	4.80688e+08	4.80698e+08	D5054BCB4AB0E5F04A27336FCE6F1607B019B6319E136A9F4CEF6640FE87410E
cid_nl_default_activation_bridge_audit_v1	FAM002634	BenignfatBC1028_DNA	blocked	new_identity_ambiguous	FAM005730;FAM005733		270.11	14.3681						2.56943e+06	3B368055FEAA6008C3ED36E50C5CCEE93B512F100E9764CAD8651692CB99AAFF
cid_nl_default_activation_bridge_audit_v1	FAM002634	BenignfatBC1037_DNA	blocked	new_identity_ambiguous	FAM005730;FAM005733		270.11	14.3681						754975	7C8F564745ED09EC0E0E9275A288FC4898E11FC02E26DDB339F03AC19A39B319
cid_nl_default_activation_bridge_audit_v1	FAM002634	BenignfatBC1068_DNA	blocked	new_identity_ambiguous	FAM005730;FAM005733		270.11	14.3681						2.29365e+06	AA5745B7B53A1DC427DAC4F3724632499AF6BAF6338088CC9B88C33C96D92B45
cid_nl_default_activation_bridge_audit_v1	FAM002634	BenignfatBC1181_DNA	blocked	new_identity_ambiguous	FAM005730;FAM005733		270.11	14.3681						3.77909e+06	5222335514B3777D66C25CF33DE9812C93EC262E6EE9AEED1D9E03E880BD9DDC
cid_nl_default_activation_bridge_audit_v1	FAM002634	Breast_Cancer_Tissue_pooled_QC3	blocked	new_identity_ambiguous	FAM005730;FAM005733		270.11	14.3681						4.92414e+06	3279D9B9F30AA8F962907F3FB918529B23FA4E9098511A44F516C95E155265D0
cid_nl_default_activation_bridge_audit_v1	FAM002634	Breast_Cancer_Tissue_pooled_QC_4	blocked	new_identity_ambiguous	FAM005730;FAM005733		270.11	14.3681						4.09405e+06	A7171B557D5FCCD7A250DD76B6DFB0C0C3287B0A8F6CE804CD4B21C462B6E56F
cid_nl_default_activation_bridge_audit_v1	FAM002634	NormalBC2275_DNA	blocked	new_identity_ambiguous	FAM005730;FAM005733		270.11	14.3681						4.22069e+06	E41BD394ABD1AA3641FD242772090F35947D315DA3EE6F4ACE11A27C039F95C2
cid_nl_default_activation_bridge_audit_v1	FAM002634	NormalBC2292_DNA	blocked	new_identity_ambiguous	FAM005730;FAM005733		270.11	14.3681						5.15531e+06	32A283395349DD00BE4477B0C3D248318B61284712323BF6581650EDD23BEEA4
cid_nl_default_activation_bridge_audit_v1	FAM002634	TumorBC2289_DNA	blocked	new_identity_ambiguous	FAM005730;FAM005733		270.11	14.3681						3.06618e+06	BF824B7DF7C29E2FA6B69DBB93F28661D2058698D9C26FEC03F3BCAFB0547C45
cid_nl_default_activation_bridge_audit_v1	FAM002634	TumorBC2292_DNA	blocked	new_identity_ambiguous	FAM005730;FAM005733		270.11	14.3681						4.37111e+06	2ECEB997C995DA0898E176C3DC789976B9AAB52726A71445B5A38DAF3309DED9
cid_nl_default_activation_bridge_audit_v1	FAM002634	TumorBC2294_DNA	blocked	new_identity_ambiguous	FAM005730;FAM005733		270.11	14.3681						1.08882e+06	FAA306FD1408C044E4FE480CFDC3A16C2480A8ECC691C775CE326425D906E17B
cid_nl_default_activation_bridge_audit_v1	FAM002634	TumorBC2302_DNA	blocked	new_identity_ambiguous	FAM005730;FAM005733		270.11	14.3681						3.89406e+06	A1DEE58C56D7F6B9332ACF0819B3AD67FA03673A1FD1B4D7776479C21A6C5CB1
cid_nl_default_activation_bridge_audit_v1	FAM002634	TumorBC2304_DNAandRNA	blocked	new_identity_ambiguous	FAM005730;FAM005733		270.11	14.3681						1.02782e+07	FBA28DA8D4A57293787889A62AEB37ECB9940C86AA4F4FE30D298C3FC4158DD9
cid_nl_default_activation_bridge_audit_v1	FAM002634	TumorBC2313_DNA	blocked	new_identity_ambiguous	FAM005730;FAM005733		270.11	14.3681						5.82059e+06	DD445AA85530EEFDA1EE3A7A478915E411CBFDEF1B593A2162185577EF38B6D3
cid_nl_default_activation_bridge_audit_v1	FAM003028	BenignfatBC1151_DNA	blocked	new_baseline_already_has_value	FAM005987	FAM005987	272.136	14.3547	272.136	14.3579	0	0.0032	1.69717e+06	1.70249e+06	44BDC2C071F09EF8DF3621790256DFF2A82A37F07228EFC6DCA8B5AAA6F6168F
cid_nl_default_activation_bridge_audit_v1	FAM003028	NormalBC2277_DNA	blocked	new_baseline_already_has_value	FAM005987	FAM005987	272.136	14.3547	272.136	14.3579	0	0.0032	1.6413e+06	1.6413e+06	D62A0AA97A08627C6B5794E528115A2281599C0B75CAE7DDAA1F7AD52147704B
cid_nl_default_activation_bridge_audit_v1	FAM003028	NormalBC2281_DNA	blocked	new_baseline_already_has_value	FAM005987	FAM005987	272.136	14.3547	272.136	14.3579	0	0.0032	1.87114e+06	1.87116e+06	9FC2B53CC618CC4D518D813D083506B8BFD816A26B2EF51A486D01D0D88CE701
cid_nl_default_activation_bridge_audit_v1	FAM003028	NormalBC2282_DNA	blocked	new_baseline_already_has_value	FAM005987	FAM005987	272.136	14.3547	272.136	14.3579	0	0.0032	2.78343e+06	2.78344e+06	47A7C8F3A12441DFBB93E7C963474C4BE842FB72AD964F537F8842C176E5CCD4
cid_nl_default_activation_bridge_audit_v1	FAM003028	TumorBC2267_DNA	blocked	new_baseline_already_has_value	FAM005987	FAM005987	272.136	14.3547	272.136	14.3579	0	0.0032	3.98105e+06	3.98107e+06	06B1366BC2A2C959721E62A410444B1749C9E8C39FAB75E3F65372FCC29A7B9A
cid_nl_default_activation_bridge_audit_v1	FAM003374	BenignfatBC1095_DNA	blocked	new_baseline_already_has_value	FAM006597	FAM006597	276.079	13.2893	276.079	13.2796	0	0.0097	3.99384e+07	4.00777e+07	A422AF18B740D95F9DB732326AC94B689D8820BB3CB8D1453524959A482367FD
cid_nl_default_activation_bridge_audit_v1	FAM003374	BenignfatBC1152_DNA	blocked	new_baseline_already_has_value	FAM006597	FAM006597	276.079	13.2893	276.079	13.2796	0	0.0097	1.17641e+07	1.1824e+07	E7C5C9CF2DD77B8EFE6E8C0AB63D7437EA3252348E6A51FCECD9D9771086C1FB
cid_nl_default_activation_bridge_audit_v1	FAM003374	BenignfatBC1228_DNA	blocked	new_baseline_already_has_value	FAM006597	FAM006597	276.079	13.2893	276.079	13.2796	0	0.0097	7.11972e+07	7.1198e+07	972AB030D477DDD18C58510B721216F8B44519CF7BF7AA815BFB2ED2CCC66A49
cid_nl_default_activation_bridge_audit_v1	FAM003374	Breast_Cancer_Tissue_pooled_QC7	blocked	new_baseline_already_has_value	FAM006597	FAM006597	276.079	13.2893	276.079	13.2796	0	0.0097	3.01754e+07	3.03036e+07	62526A2E38BC1F21EC97047FBDDC006F5191EBDFF98F1311203FBB4FA79BF6B0
cid_nl_default_activation_bridge_audit_v1	FAM003374	NormalBC2297_DNA	blocked	new_baseline_already_has_value	FAM006597	FAM006597	276.079	13.2893	276.079	13.2796	0	0.0097	1.48996e+07	1.49333e+07	F778F413DCBFC3E4A399470C166537446BE8901AE681ECE38D7A0C3964B9DDCE
cid_nl_default_activation_bridge_audit_v1	FAM003374	NormalBC2303_DNA	blocked	new_baseline_already_has_value	FAM006597	FAM006597	276.079	13.2893	276.079	13.2796	0	0.0097	5.59364e+06	5.50333e+06	F2C99BE8C6B9598611B0C0153EC33981B5ECD43DE67C9C6A5B2AEA64FDDA513F
cid_nl_default_activation_bridge_audit_v1	FAM003374	NormalBC2306_DNA	blocked	new_baseline_already_has_value	FAM006597	FAM006597	276.079	13.2893	276.079	13.2796	0	0.0097	3.81515e+07	3.84319e+07	AEC74C75D55AD572FBAA14344CAED9CEAE94E6D07E425C9855E02B4468D8ED48
cid_nl_default_activation_bridge_audit_v1	FAM003458	BenignfatBC0980_DNA	blocked	new_identity_ambiguous	FAM006602;FAM006619		276.108	19.2324						5.00891e+06	40C0053E51549AB802D9896CCA68C12E90B7A4E941C4F32A88648928351001B7
cid_nl_default_activation_bridge_audit_v1	FAM003458	BenignfatBC1020_DNA	blocked	new_identity_ambiguous	FAM006602;FAM006619		276.108	19.2324						1.18116e+07	380C4057AAA52808E8DF4FD965B87C432AD8925FA24511A9E4272517AD65C645
cid_nl_default_activation_bridge_audit_v1	FAM003458	NormalBC2294_DNA	blocked	new_identity_ambiguous	FAM006602;FAM006619		276.108	19.2324						3.92452e+06	0E068C47323ACB8148D4E9F25860E8D92F3E9F45D826C8DB7177EC430FC07D4B
cid_nl_default_activation_bridge_audit_v1	FAM003458	NormalBC2302_DNA	blocked	new_identity_ambiguous	FAM006602;FAM006619		276.108	19.2324						6.32581e+06	453089E53E30038D8F70C6010867CA52E2321B856163CAB302FFE226FF9368C3
cid_nl_default_activation_bridge_audit_v1	FAM003458	TumorBC2275_DNA	blocked	new_identity_ambiguous	FAM006602;FAM006619		276.108	19.2324						7.03791e+06	1B3C931E4EA1D8836F1A86EDBFB33C0F555864B1A68C19D598F8BEC7B1A37E9B
cid_nl_default_activation_bridge_audit_v1	FAM003458	TumorBC2303_DNA	blocked	new_identity_ambiguous	FAM006602;FAM006619		276.108	19.2324						1.7007e+07	0B9BC8635AF9A68AFAF20C256E8FDC238364E5250F4C4352890F2A07FFC2C751
cid_nl_default_activation_bridge_audit_v1	FAM003533	BenignfatBC0979_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						561797	AFF41D14609717DED926EC90087690C7A7DB72FE9E1BB1732A47FE054B6A707A
cid_nl_default_activation_bridge_audit_v1	FAM003533	BenignfatBC0980_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						1.94613e+06	C2214D66B064FD041002511244A58E403E51EEDD554750EA6B5B45B3773CFE36
cid_nl_default_activation_bridge_audit_v1	FAM003533	BenignfatBC1028_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						4.35376e+06	B13D0B27423AA128EC9610CAF57A4D2FD11F36BAB7EA344338E22B58969FAF9D
cid_nl_default_activation_bridge_audit_v1	FAM003533	BenignfatBC1067_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						3.75066e+06	2F7DD9D7C7C746D5662F787FDD306B805979884081FE699BFC32556050CA3BC8
cid_nl_default_activation_bridge_audit_v1	FAM003533	BenignfatBC1068_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						4.16403e+06	6CB12196FBBEBCD59F6B777753A35AF8D0BCED4377E36C6DC1171454BE14D8B2
cid_nl_default_activation_bridge_audit_v1	FAM003533	BenignfatBC1095_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						3.23717e+06	852200849DAFC7A8D1E3DF3676AF99EDB3C815344BFAD572618112B61E3BE203
cid_nl_default_activation_bridge_audit_v1	FAM003533	BenignfatBC1108_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						2.65163e+06	576739BB94CD53E23C087474DB48818676838D5F92060E498A0502782DA04380
cid_nl_default_activation_bridge_audit_v1	FAM003533	BenignfatBC1151_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						4.49559e+06	0547D616C831918E3204D0C2DF9E1A697B9018BA6D52EA5913A862E487EA423C
cid_nl_default_activation_bridge_audit_v1	FAM003533	BenignfatBC1152_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						709338	0EB3A2D951CFADF7BDD34B6C35A0AE3CD0A5922554178293112822F4E823B410
cid_nl_default_activation_bridge_audit_v1	FAM003533	BenignfatBC1181_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						5.89505e+06	175263A5D8584142EDBEB45E0A51F90583CF86233A9CEAE72A83997901CCE727
cid_nl_default_activation_bridge_audit_v1	FAM003533	BenignfatBC1228_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						6.03089e+06	2EE06244EC44548392C414A78F4CBBFE3DB5C8BA05640710CE3E14B89D8C2B2C
cid_nl_default_activation_bridge_audit_v1	FAM003533	Breast_Cancer_Tissue_pooled_QC5	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						4.93007e+06	B596AF882A2719589C332BC20FB5F8A02072DBA3265110EFC9C976E1ED93D375
cid_nl_default_activation_bridge_audit_v1	FAM003533	Breast_Cancer_Tissue_pooled_QC7	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						2.48505e+06	48FC7D3004B0DA19152EAD65A23BFA5C78AE6395075C61EB1B77AF238FA0EF2F
cid_nl_default_activation_bridge_audit_v1	FAM003533	NormalBC2257_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						5.84302e+06	2D9CDEBA4BAF59A7A3843E51D57637EEE86776305E7168E84D183FC54BD50E79
cid_nl_default_activation_bridge_audit_v1	FAM003533	NormalBC2258_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						3.68076e+06	F4D804F168C65D7D95FE39CC76AE2F2499A074C2FBFA958B0A1E90657BBDBE29
cid_nl_default_activation_bridge_audit_v1	FAM003533	NormalBC2261_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						3.52986e+06	45700A709D773E9FD83BC27D03C8E13ED8011749E2382913F32E9F91BEC0FB5B
cid_nl_default_activation_bridge_audit_v1	FAM003533	NormalBC2263_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						5.67211e+06	C3F6D9E9CF080D86F3A261B6612F493351B6410443B4AC5FC19BA712D9B7EB8C
cid_nl_default_activation_bridge_audit_v1	FAM003533	NormalBC2265_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						4.51723e+06	49FB3332913930E722E717E49DB3611A7D02283DB71E02753183831B20DCD94A
cid_nl_default_activation_bridge_audit_v1	FAM003533	NormalBC2281_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						4.22628e+06	FBED52CF2670BDAED9B164D31AEC732C5C1BB3776EB990A1F659DF9A929BC62E
cid_nl_default_activation_bridge_audit_v1	FAM003533	NormalBC2283_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						1.33899e+06	63E41B9E3F104B0985FDB1F5CCBA97735A5C3257978D6AF5F83B08D2A761F688
cid_nl_default_activation_bridge_audit_v1	FAM003533	NormalBC2286_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						3.42456e+06	F527220872D84524730FEFF6F56C2D77AAFBAE57F552A7E4C0F0DC1D34BC5E8D
cid_nl_default_activation_bridge_audit_v1	FAM003533	NormalBC2292_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						4.0184e+06	13FC44D3FB304B98D5699020E271B388AD831011A2DED847D098C2F1D242B580
cid_nl_default_activation_bridge_audit_v1	FAM003533	NormalBC2294_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						2.49662e+06	B107869D93A3B1357D6E82A2606AD4AEDF18212B5B2CD91133D6CF60C15E8098
cid_nl_default_activation_bridge_audit_v1	FAM003533	NormalBC2297_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						1.30302e+06	79602863507F4DDAFCE9B072D69ADA3662276D672E0C3D919B1EF21F5C12BB0F
cid_nl_default_activation_bridge_audit_v1	FAM003533	NormalBC2302_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						1.30743e+06	75697FC3A21D6C2A7F4AD885713F1FFBE2D8EF1923B5163880B791BEC9480DAA
cid_nl_default_activation_bridge_audit_v1	FAM003533	NormalBC2306_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						3.00684e+06	BEB14C2F9E65028B3F677A6B25A84389BAB22E05BFC831B4F66FFC75D9E95BAE
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2257_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						5.06161e+06	55B2C926B317147A522E414125DED0F27C0C4F0A0F4F823CF139C72D017F7BCA
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2258_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						2.25644e+06	9F4D298058052EAB02E0720F21DA04C7EA83AB34D89A4A36BBB85D189B9473D1
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2261_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						5.79877e+06	4C81558C3379DB57A640E18A9FDBA3E68768A6F876386062298BB3FAC90BD4A5
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2264_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						4.85408e+06	E6CA989919473FC70CE89CE6DDE3D8B0BB0E47663DE62945C1CCB25A4887B49C
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2265_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						5.19833e+06	C07F33336029F723730D821BD4D9568B186320A6E107D1C4E1DB859749D51139
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2267_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						5.85665e+06	78580C2AB578BAFD18A9536F8A45CE731029F14CD7FBA36328B582AF53538323
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2272_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						4.73862e+06	B64B6E2815FB30081E017E2DF7C45644F220D2296C0A14320ED59CF8CE41DE82
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2275_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						3.45384e+06	E4B5F867EB4F4043EC96330BE21678B80FCAC035051C1F52F1261825E1D28CC0
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2277_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						4.18838e+06	EFFFFB99625B0D4824F5020BFE6C8A5ADEC6A66FD5885A49257AAE52A458E27C
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2281_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						5.87813e+06	CF04C4AEC5A21D573CBA5DFD85C972D977302A509DB810F96CBFE15DC97ADE88
cid_nl_default_activation_bridge_audit_v1	FAM003533	TumorBC2282_DNA	blocked	new_identity_ambiguous	FAM006697;FAM006701		277.082	13.2532						4.00586e+06	72B50AA084DB360669AD801CC25640DCA97046D810CBDA85ACBF30363B7E4B58
