schema_version	peak_hypothesis_id	sample_stem	source_feature_family_ids	matrix_value	cell_status	value_source	write_authority	acceptance_decision	acceptance_basis	truth_status	quant_value_source	matrix_area_source	source_artifact_relpath	source_artifact_sha256	source_row_sha256	manifest_sha256
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2261_DNA	FAM006224	1.10128e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2263_DNA	FAM006224	1.19878e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2264_DNA	FAM006224	3.62368e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2265_DNA	FAM006224	1.22502e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2267_DNA	FAM006224	1.24476e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2270_DNA	FAM006224	3.95836e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2272_DNA	FAM006224	537203	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2275_DNA	FAM006224	1.19893e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2277_DNA	FAM006224	1.09048e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2281_DNA	FAM006224	1.04421e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2282_DNA	FAM006224	1.2977e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2283_DNA	FAM006224	4.952e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2286_DNA	FAM006224	6.42517e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2287_DNA	FAM006224	1.06598e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2289_DNA	FAM006224	9.55394e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2292_DNA	FAM006224	1.21234e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2294_DNA	FAM006224	3.74888e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2302_DNA	FAM006224	3.3949e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2306_DNA	FAM006224	5.30015e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2312_DNA	FAM006224	1.22122e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	NormalBC2313_DNA	FAM006224	5.58436e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2257_DNA	FAM006224	1.31608e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2258_DNA	FAM006224	1.27745e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2259_DNA	FAM006224	1.35486e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2261_DNA	FAM006224	1.28833e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2263_DNA	FAM006224	4.94784e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2264_DNA	FAM006224	1.22567e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2267_DNA	FAM006224	1.30014e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2270_DNA	FAM006224	1.22525e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2272_DNA	FAM006224	1.19327e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2275_DNA	FAM006224	8.39259e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2277_DNA	FAM006224	1.26359e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2281_DNA	FAM006224	1.26036e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2282_DNA	FAM006224	1.09063e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2283_DNA	FAM006224	1.12299e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2286_DNA	FAM006224	1.34787e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2286_DNAandRNA	FAM006224	1.48766e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2287_DNA	FAM006224	1.31112e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2289_DNA	FAM006224	1.19963e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2290_DNA	FAM006224	1.17083e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2292_DNA	FAM006224	1.24364e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2294_DNA	FAM006224	6.15275e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2302_DNA	FAM006224	1.18839e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2303_DNA	FAM006224	1.30202e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2304_DNA	FAM006224	1.33461e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2304_DNAandRNA	FAM006224	6.56284e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2306_DNA	FAM006224	1.12055e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2312_DNA	FAM006224	1.37899e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006224	TumorBC2313_DNA	FAM006224	1.3556e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC0979_DNA	FAM006285	1.52756e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC1020_DNA	FAM006285	1.80388e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC1025_DNA	FAM006285	2.0315e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC1028_DNA	FAM006285	1.4823e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC1037_DNA	FAM006285	1.72461e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC1055_DNA	FAM006285	1.96067e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC1067_DNA	FAM006285	1.52833e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC1068_DNA	FAM006285	2.06836e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC1095_DNA	FAM006285	1.89858e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC1108_DNA	FAM006285	1.87357e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC1116_DNA	FAM006285	1.57905e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC1117_DNA	FAM006285	1.87339e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC1151_DNA	FAM006285	2.06933e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC1152_DNA	FAM006285	7.86846e+06	accepted_backfill	ProductionAcceptanceManifest	TRUE	accept_basic_backfill	machine_basic	not_truth_claimed	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	B35705D364FF7E37FB6F41C28D9C715D7E314597C608377AAE8EACF4BD0A3BF0	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC1165_DNA	FAM006285	1.12616e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC1181_DNA	FAM006285	1.39005e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC1214_DNA	FAM006285	1.89474e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC1228_DNA	FAM006285	2.12023e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	BenignfatBC1248_DNA	FAM006285	1.43074e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	Breast_Cancer_Tissue_pooled_QC1	FAM006285	1.75168e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	Breast_Cancer_Tissue_pooled_QC2	FAM006285	2.0283e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	Breast_Cancer_Tissue_pooled_QC3	FAM006285	1.92605e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	Breast_Cancer_Tissue_pooled_QC5	FAM006285	1.65347e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	Breast_Cancer_Tissue_pooled_QC6	FAM006285	8.67737e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	Breast_Cancer_Tissue_pooled_QC7	FAM006285	2.1276e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	Breast_Cancer_Tissue_pooled_QC_4	FAM006285	1.91392e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2257_DNA	FAM006285	1.83188e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2258_DNA	FAM006285	1.82233e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2259_DNA	FAM006285	9.7051e+06	accepted_backfill	ProductionAcceptanceManifest	TRUE	accept_basic_backfill	machine_basic	not_truth_claimed	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	556B47585F427200CE1365896172299C1BB101701B2199BF361F4F33B1745DD8	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2261_DNA	FAM006285	8.78645e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2263_DNA	FAM006285	1.57566e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2264_DNA	FAM006285	1.87154e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2265_DNA	FAM006285	1.80484e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2267_DNA	FAM006285	1.71448e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2270_DNA	FAM006285	1.63775e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2272_DNA	FAM006285	1.59546e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2275_DNA	FAM006285	1.87449e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2277_DNA	FAM006285	1.94878e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2281_DNA	FAM006285	1.63926e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2282_DNA	FAM006285	1.46777e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2283_DNA	FAM006285	1.85293e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2286_DNA	FAM006285	2.09654e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2287_DNA	FAM006285	1.62918e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2289_DNA	FAM006285	1.83667e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2290_DNA	FAM006285	1.75462e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2292_DNA	FAM006285	1.35744e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2294_DNA	FAM006285	1.68084e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2297_DNA	FAM006285	2.34311e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2302_DNA	FAM006285	1.6623e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2303_DNA	FAM006285	1.50132e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2304_DNA	FAM006285	1.38671e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2306_DNA	FAM006285	1.66191e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2312_DNA	FAM006285	4.43809e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	NormalBC2313_DNA	FAM006285	2.02326e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2257_DNA	FAM006285	1.46689e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2258_DNA	FAM006285	1.49091e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2259_DNA	FAM006285	1.70972e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2261_DNA	FAM006285	1.54931e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2263_DNA	FAM006285	1.11282e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2264_DNA	FAM006285	1.66853e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2267_DNA	FAM006285	1.77736e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2270_DNA	FAM006285	2.01756e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2272_DNA	FAM006285	1.52169e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2275_DNA	FAM006285	9.98548e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2277_DNA	FAM006285	9.63339e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2281_DNA	FAM006285	1.66393e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2282_DNA	FAM006285	1.32038e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2283_DNA	FAM006285	1.53499e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2286_DNA	FAM006285	1.60209e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2286_DNAandRNA	FAM006285	1.79816e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2287_DNA	FAM006285	2.00935e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2289_DNA	FAM006285	1.21989e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2290_DNA	FAM006285	1.43387e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2292_DNA	FAM006285	1.23802e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2294_DNA	FAM006285	1.18036e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2297_DNA	FAM006285	2.09829e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2302_DNA	FAM006285	1.76589e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2303_DNA	FAM006285	1.5123e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2304_DNA	FAM006285	2.99504e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2304_DNAandRNA	FAM006285	2.17377e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2306_DNA	FAM006285	1.56585e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2312_DNA	FAM006285	2.00671e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006285	TumorBC2313_DNA	FAM006285	1.78121e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006343	NormalBC2281_DNA	FAM006343	319469	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006343	TumorBC2264_DNA	FAM006343	760942	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006343	TumorBC2286_DNAandRNA	FAM006343	229333	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006343	TumorBC2304_DNA	FAM006343	456771	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	BenignfatBC1020_DNA	FAM006375	1.25537e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	BenignfatBC1037_DNA	FAM006375	996886	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	BenignfatBC1055_DNA	FAM006375	1.79456e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	BenignfatBC1067_DNA	FAM006375	1.49175e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	BenignfatBC1068_DNA	FAM006375	31603.5	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	BenignfatBC1095_DNA	FAM006375	585220	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	BenignfatBC1108_DNA	FAM006375	1.20249e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	BenignfatBC1116_DNA	FAM006375	2.08685e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	BenignfatBC1117_DNA	FAM006375	881498	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	BenignfatBC1151_DNA	FAM006375	1.51494e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	BenignfatBC1152_DNA	FAM006375	502029	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	BenignfatBC1165_DNA	FAM006375	1.23513e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	BenignfatBC1214_DNA	FAM006375	593582	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	BenignfatBC1228_DNA	FAM006375	1.89661e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	BenignfatBC1248_DNA	FAM006375	1.84341e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	Breast_Cancer_Tissue_pooled_QC1	FAM006375	1.83415e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	Breast_Cancer_Tissue_pooled_QC2	FAM006375	2.0544e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	Breast_Cancer_Tissue_pooled_QC3	FAM006375	2.16608e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	Breast_Cancer_Tissue_pooled_QC5	FAM006375	1.34005e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	Breast_Cancer_Tissue_pooled_QC6	FAM006375	1.73839e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	Breast_Cancer_Tissue_pooled_QC7	FAM006375	387205	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	Breast_Cancer_Tissue_pooled_QC_4	FAM006375	938865	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	NormalBC2261_DNA	FAM006375	2.3445e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	NormalBC2263_DNA	FAM006375	2.11669e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	NormalBC2264_DNA	FAM006375	505550	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	NormalBC2267_DNA	FAM006375	2.35275e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	NormalBC2282_DNA	FAM006375	1.60904e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	NormalBC2283_DNA	FAM006375	361903	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	NormalBC2286_DNA	FAM006375	1.27946e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	NormalBC2287_DNA	FAM006375	1.46908e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	NormalBC2292_DNA	FAM006375	1.72494e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	NormalBC2294_DNA	FAM006375	865359	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	NormalBC2302_DNA	FAM006375	391994	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	NormalBC2313_DNA	FAM006375	2.08859e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2258_DNA	FAM006375	1.53524e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2259_DNA	FAM006375	2.89695e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2261_DNA	FAM006375	105566	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2263_DNA	FAM006375	497037	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2264_DNA	FAM006375	2.55625e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2265_DNA	FAM006375	2.77834e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2267_DNA	FAM006375	2.88622e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2270_DNA	FAM006375	2.39345e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2272_DNA	FAM006375	2.23466e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2275_DNA	FAM006375	1.66494e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2277_DNA	FAM006375	2.53336e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2281_DNA	FAM006375	2.6275e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2282_DNA	FAM006375	2.03238e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2283_DNA	FAM006375	2.22705e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2286_DNA	FAM006375	2.62257e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2286_DNAandRNA	FAM006375	1.69681e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2287_DNA	FAM006375	2.18361e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2289_DNA	FAM006375	2.42637e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2290_DNA	FAM006375	2.21461e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2292_DNA	FAM006375	2.668e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2294_DNA	FAM006375	1.08476e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2297_DNA	FAM006375	681299	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2302_DNA	FAM006375	2.23708e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2303_DNA	FAM006375	2.73503e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2304_DNA	FAM006375	2.8729e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2304_DNAandRNA	FAM006375	1.60061e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM006375	TumorBC2306_DNA	FAM006375	2.60065e+06	detected	input_quant_matrix	FALSE									
