review_priority,evidence_tier,evidence_score,ms2_support,ms1_support,rt_alignment,candidate_id,feature_family_id,feature_family_size,precursor_mz,product_mz,observed_neutral_loss_da,best_seed_rt,seed_event_count,ms1_peak_found,ms1_apex_rt,ms1_area,ms2_product_max_intensity,reason,discovery_candidate_state,ms1_feature_row_id,raw_file,sample_stem,best_ms2_scan_id,seed_scan_ids,neutral_loss_tag,configured_neutral_loss_da,neutral_loss_mass_error_ppm,neutral_loss_error_basis,precursor_mz_basis,scan_precursor_mz,scan_precursor_delta_da,max_scan_precursor_abs_delta_da,rt_seed_min,rt_seed_max,ms1_search_rt_min,ms1_search_rt_max,ms1_seed_delta_min,ms1_peak_rt_start,ms1_peak_rt_end,ms1_height,ms1_trace_quality,ms1_scan_support_score,selected_tag_count,matched_tag_count,matched_tag_names,primary_tag_name,tag_combine_mode,tag_intersection_status,tag_evidence_json
MEDIUM,B,63,moderate,strong,aligned,TumorBC2312_DNA#19313@mz658.3646_p542.3172,TumorBC2312_DNA@F0061,1,658.365,542.317,116.047,23.1969,1,TRUE,23.1753,8.01257e+07,44470.7,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19313,19313,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,657.844,-0.5203,0.5203,23.1969,23.1969,22.9969,23.3969,-0.0215224,23.009,23.3417,4.5802e+06,clean,0.9,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":44470.66015625,""max_scan_precursor_abs_delta_da"":0.5203003906250387,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":542.3171997070312,""rt_max"":23.196866867999997,""rt_min"":23.196866867999997,""scan_count"":1,""scan_ids"":[19313],""scan_precursor_delta_da"":-0.5203003906250387,""scan_precursor_mz"":657.8442993164062}}"
MEDIUM,B,63,moderate,strong,near,TumorBC2312_DNA#19070@mz658.866248_p542.818848,TumorBC2312_DNA@F0056,2,658.866,542.819,116.047,22.9318,1,TRUE,23.0506,3.87403e+07,17003.2,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19070,19070,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,659.236,0.369287,0.369287,22.9318,22.9318,22.7318,23.1318,0.118777,22.8015,23.0921,2.90839e+06,clean,0.8,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":17003.166015625,""max_scan_precursor_abs_delta_da"":0.36928701171871126,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":542.81884765625,""rt_max"":22.931809708016665,""rt_min"":22.931809708016665,""scan_count"":1,""scan_ids"":[19070],""scan_precursor_delta_da"":0.36928701171871126,""scan_precursor_mz"":659.2355346679688}}"
MEDIUM,C,58,moderate,strong,near,TumorBC2312_DNA#19526@mz658.366492_p542.319092,TumorBC2312_DNA@F0066,3,658.366,542.319,116.047,23.4309,1,TRUE,23.2585,5.05698e+07,37679.3,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19526,19526,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,657.845,-0.521948,0.521948,23.4309,23.4309,23.2309,23.6309,-0.172353,23.2585,23.5496,3.83215e+06,clean,0.8,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":37679.265625,""max_scan_precursor_abs_delta_da"":0.5219483398437887,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":542.319091796875,""rt_max"":23.43088330826667,""rt_min"":23.43088330826667,""scan_count"":1,""scan_ids"":[19526],""scan_precursor_delta_da"":-0.5219483398437887,""scan_precursor_mz"":657.8445434570312}}"
MEDIUM,C,58,moderate,moderate,near,TumorBC2312_DNA#18637@mz265.079779_p149.032379,TumorBC2312_DNA@F0029,2,265.08,149.032,116.047,22.4472,1,TRUE,22.5934,1.0318e+06,14386.5,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18637,18637,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,264.939,-0.140906,0.140906,22.4472,22.4472,22.2472,22.6472,0.146174,22.2629,22.5934,60711.8,clean,0.9,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":14386.4814453125,""max_scan_precursor_abs_delta_da"":0.1409058593749819,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":149.03237915039062,""rt_max"":22.447212690666667,""rt_min"":22.447212690666667,""scan_count"":1,""scan_ids"":[18637],""scan_precursor_delta_da"":-0.1409058593749819,""scan_precursor_mz"":264.9388732910156}}"
MEDIUM,C,58,moderate,moderate,near,TumorBC2312_DNA#19501@mz375.198364_p259.149994,TumorBC2312_DNA@F0082,4,375.198,259.15,116.048,23.4026,1,TRUE,23.4664,1.65907e+06,66140.4,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19501,19501,DNA_dR,116.047,8.36177,measured_scan_precursor_product,scan_precursor,375.198,0,0,23.4026,23.4026,23.2026,23.6026,0.0637776,23.2169,23.5496,122363,clean,0.9,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":66140.4296875,""max_scan_precursor_abs_delta_da"":0.0,""neutral_loss_error_ppm"":8.361767072152311,""precursor_mz_basis"":""scan_precursor"",""product_mz"":259.1499938964844,""rt_max"":23.402645259716667,""rt_min"":23.402645259716667,""scan_count"":1,""scan_ids"":[19501],""scan_precursor_delta_da"":0.0,""scan_precursor_mz"":375.1983642578125}}"
MEDIUM,C,58,moderate,weak,near,TumorBC2312_DNA#19747@mz375.197906_p259.151886,TumorBC2312_DNA@F0083,1,375.198,259.152,116.046,23.6709,1,TRUE,23.508,562558,14387.8,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19747,19747,DNA_dR,116.047,11.8873,measured_scan_precursor_product,scan_precursor,375.198,0,0,23.6709,23.6709,23.4709,23.8709,-0.162846,23.508,23.7161,95656.1,clean,0.6,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":14387.8203125,""max_scan_precursor_abs_delta_da"":0.0,""neutral_loss_error_ppm"":11.887316626620777,""precursor_mz_basis"":""scan_precursor"",""product_mz"":259.1518859863281,""rt_max"":23.670858959999997,""rt_min"":23.670858959999997,""scan_count"":1,""scan_ids"":[19747],""scan_precursor_delta_da"":0.0,""scan_precursor_mz"":375.1979064941406}}"
MEDIUM,C,58,moderate,strong,near,TumorBC2312_DNA#19726@mz658.36991_p542.32251,TumorBC2312_DNA@F0082,4,658.37,542.323,116.047,23.6492,1,TRUE,23.4664,3.04325e+07,12736,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19726,19726,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,658.304,-0.0657716,0.0657716,23.6492,23.6492,23.4492,23.8492,-0.182809,23.4664,23.7992,2.45225e+06,clean,0.9,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":12736.02734375,""max_scan_precursor_abs_delta_da"":0.06577158203128874,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":542.322509765625,""rt_max"":23.649231749866665,""rt_min"":23.649231749866665,""scan_count"":1,""scan_ids"":[19726],""scan_precursor_delta_da"":-0.06577158203128874,""scan_precursor_mz"":658.3041381835938}}"
MEDIUM,C,58,moderate,strong,near,TumorBC2312_DNA#19726@mz658.863867_p542.816467,TumorBC2312_DNA@F0082,4,658.864,542.816,116.047,23.6492,1,TRUE,23.4664,2.05955e+07,10406,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19726,19726,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,658.304,-0.559729,0.559729,23.6492,23.6492,23.4492,23.8492,-0.182809,23.4664,23.7992,1.64966e+06,clean,0.9,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":10406.0419921875,""max_scan_precursor_abs_delta_da"":0.5597291015625387,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":542.8164672851562,""rt_max"":23.649231749866665,""rt_min"":23.649231749866665,""scan_count"":1,""scan_ids"":[19726],""scan_precursor_delta_da"":-0.5597291015625387,""scan_precursor_mz"":658.3041381835938}}"
MEDIUM,C,58,moderate,strong,near,TumorBC2312_DNA#18268@mz658.865332_p542.817932,TumorBC2312_DNA@F0012,3,658.865,542.818,116.047,22.0453,1,TRUE,22.2215,1.19948e+07,14744,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18268,18268,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,658.906,0.0409179,0.0409179,22.0453,22.0453,21.8453,22.2453,0.176159,21.8909,22.2215,951363,clean,0.9,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":14744.0322265625,""max_scan_precursor_abs_delta_da"":0.040917871093711256,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":542.8179321289062,""rt_max"":22.0453289696,""rt_min"":22.0453289696,""scan_count"":1,""scan_ids"":[18268],""scan_precursor_delta_da"":0.040917871093711256,""scan_precursor_mz"":658.90625}}"
MEDIUM,C,58,moderate,strong,near,TumorBC2312_DNA#18853@mz658.871558_p542.824158,TumorBC2312_DNA@F0041,1,658.872,542.824,116.047,22.6876,1,TRUE,22.8015,3.43846e+07,22555,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18853,18853,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,659.235,0.363916,0.363916,22.6876,22.6876,22.4876,22.8876,0.113837,22.5106,22.8841,1.9066e+06,clean,1,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":22555.03125,""max_scan_precursor_abs_delta_da"":0.36391591796871126,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":542.8241577148438,""rt_max"":22.687637601616665,""rt_min"":22.687637601616665,""scan_count"":1,""scan_ids"":[18853],""scan_precursor_delta_da"":0.36391591796871126,""scan_precursor_mz"":659.2354736328125}}"
MEDIUM,C,58,moderate,moderate,near,TumorBC2312_DNA#19590@mz250.080069_p134.032669,TumorBC2312_DNA@F0087,1,250.08,134.033,116.047,23.4993,1,TRUE,23.5912,960318,33644.3,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19590,19590,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,250.095,0.0145049,0.0145049,23.4993,23.4993,23.2993,23.6993,0.0919272,23.3001,23.6745,77335.3,clean,1,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":33644.28515625,""max_scan_precursor_abs_delta_da"":0.014504907226580599,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":134.0326690673828,""rt_max"":23.499264061333335,""rt_min"":23.499264061333335,""scan_count"":1,""scan_ids"":[19590],""scan_precursor_delta_da"":0.014504907226580599,""scan_precursor_mz"":250.09457397460938}}"
MEDIUM,C,53,moderate,weak,aligned,TumorBC2312_DNA#19353@mz265.080023_p149.032623,TumorBC2312_DNA@F0066,3,265.08,149.033,116.047,23.2405,1,TRUE,23.2585,460992,12694.2,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19353,19353,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,264.939,-0.140845,0.140845,23.2405,23.2405,23.0405,23.4405,0.0180154,23.2585,23.4248,65114,clean,0.5,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":12694.1875,""max_scan_precursor_abs_delta_da"":0.1408448242187319,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":149.03262329101562,""rt_max"":23.240514602666668,""rt_min"":23.240514602666668,""scan_count"":1,""scan_ids"":[19353],""scan_precursor_delta_da"":-0.1408448242187319,""scan_precursor_mz"":264.9391784667969}}"
MEDIUM,C,53,moderate,weak,aligned,TumorBC2312_DNA#19073@mz243.097731_p127.050331,TumorBC2312_DNA@F0045,2,243.098,127.05,116.047,22.9349,1,TRUE,22.9257,124574,88737.5,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19073,19073,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,243.121,0.0235763,0.0235763,22.9349,22.9349,22.7349,23.1349,-0.00919699,22.8841,22.9673,29327.3,clean,0.3,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":88737.4921875,""max_scan_precursor_abs_delta_da"":0.02357625732423685,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":127.05033111572266,""rt_max"":22.934897698666667,""rt_min"":22.934897698666667,""scan_count"":1,""scan_ids"":[19073],""scan_precursor_delta_da"":0.02357625732423685,""scan_precursor_mz"":243.12130737304688}}"
MEDIUM,C,53,moderate,moderate,near,TumorBC2312_DNA#19602@mz323.146851_p207.097885,TumorBC2312_DNA@F0072,6,323.147,207.098,116.049,23.5141,1,TRUE,23.3417,8.73753e+06,77922.9,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19602,19602,DNA_dR,116.047,13.4898,measured_scan_precursor_product,scan_precursor,323.147,0,0,23.5141,23.5141,23.3141,23.7141,-0.172399,23.3417,23.5496,1.52571e+06,clean,0.6,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":77922.8671875,""max_scan_precursor_abs_delta_da"":0.0,""neutral_loss_error_ppm"":13.489781775088353,""precursor_mz_basis"":""scan_precursor"",""product_mz"":207.09788513183594,""rt_max"":23.514091001616666,""rt_min"":23.514091001616666,""scan_count"":1,""scan_ids"":[19602],""scan_precursor_delta_da"":0.0,""scan_precursor_mz"":323.1468505859375}}"
MEDIUM,C,53,moderate,weak,aligned,TumorBC2312_DNA#20742@mz243.097594_p127.050194,TumorBC2312_DNA@F0129,2,243.098,127.05,116.047,24.7613,1,TRUE,24.7968,181624,64585,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20742,20742,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,243.121,0.0236831,0.0236831,24.7613,24.7613,24.5613,24.9613,0.0355321,24.7136,24.88,35264.1,clean,0.5,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":64585.01953125,""max_scan_precursor_abs_delta_da"":0.02368306884767435,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":127.0501937866211,""rt_max"":24.76128385253333,""rt_min"":24.76128385253333,""scan_count"":1,""scan_ids"":[20742],""scan_precursor_delta_da"":0.02368306884767435,""scan_precursor_mz"":243.12127685546875}}"
MEDIUM,C,53,moderate,moderate,near,TumorBC2312_DNA#19304@mz243.097716_p127.050316,TumorBC2312_DNA@F0053,1,243.098,127.05,116.047,23.1876,1,TRUE,23.009,554412,75699.8,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19304,19304,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,243.121,0.0234084,0.0234084,23.1876,23.1876,22.9876,23.3876,-0.178641,23.009,23.3832,37903.7,clean,1,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":75699.7734375,""max_scan_precursor_abs_delta_da"":0.02340841064454935,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":127.0503158569336,""rt_max"":23.187598640533334,""rt_min"":23.187598640533334,""scan_count"":1,""scan_ids"":[19304],""scan_precursor_delta_da"":0.02340841064454935,""scan_precursor_mz"":243.12112426757812}}"
MEDIUM,C,48,moderate,weak,near,TumorBC2312_DNA#18681@mz250.079871_p134.032471,TumorBC2312_DNA@F0029,2,250.08,134.032,116.047,22.4946,1,TRUE,22.5934,348593,25135.4,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18681,18681,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,250.094,0.0143676,0.0143676,22.4946,22.4946,22.2946,22.6946,0.0987653,22.5106,22.6349,57791,clean,0.4,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":25135.35546875,""max_scan_precursor_abs_delta_da"":0.014367578125018099,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":134.032470703125,""rt_max"":22.49462129415,""rt_min"":22.49462129415,""scan_count"":1,""scan_ids"":[18681],""scan_precursor_delta_da"":0.014367578125018099,""scan_precursor_mz"":250.09423828125}}"
MEDIUM,C,48,moderate,weak,near,TumorBC2312_DNA#19437@mz321.13739_p205.088623,TumorBC2312_DNA@F0076,1,321.137,205.089,116.049,23.3319,1,TRUE,23.3832,975070,63847.7,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19437,19437,DNA_dR,116.047,11.7804,measured_scan_precursor_product,scan_precursor,321.137,0,0,23.3319,23.3319,23.1319,23.5319,0.0512922,23.2585,23.4664,111200,clean,0.6,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":63847.73828125,""max_scan_precursor_abs_delta_da"":0.0,""neutral_loss_error_ppm"":11.78044354077634,""precursor_mz_basis"":""scan_precursor"",""product_mz"":205.088623046875,""rt_max"":23.331926467716666,""rt_min"":23.331926467716666,""scan_count"":1,""scan_ids"":[19437],""scan_precursor_delta_da"":0.0,""scan_precursor_mz"":321.13739013671875}}"
MEDIUM,C,48,moderate,weak,near,TumorBC2312_DNA#19867@mz300.16062_p184.11322,TumorBC2312_DNA@F0090,1,300.161,184.113,116.047,23.8043,1,TRUE,23.6329,862833,39671.9,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19867,19867,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,300.203,0.0421996,0.0421996,23.8043,23.8043,23.6043,24.0043,-0.171404,23.6329,23.8824,134644,clean,0.7,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":39671.9140625,""max_scan_precursor_abs_delta_da"":0.0421996093750181,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":184.11322021484375,""rt_max"":23.804264213333333,""rt_min"":23.804264213333333,""scan_count"":1,""scan_ids"":[19867],""scan_precursor_delta_da"":0.0421996093750181,""scan_precursor_mz"":300.20281982421875}}"
MEDIUM,C,48,moderate,weak,near,TumorBC2312_DNA#20690@mz250.079947_p134.032547,TumorBC2312_DNA@F0127,1,250.08,134.033,116.047,24.7028,1,TRUE,24.7552,444224,26352.5,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20690,20690,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,250.094,0.0145354,0.0145354,24.7028,24.7028,24.5028,24.9028,0.0524152,24.672,24.88,44934.8,clean,0.6,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":26352.494140625,""max_scan_precursor_abs_delta_da"":0.014535424804705599,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":134.0325469970703,""rt_max"":24.70280604748333,""rt_min"":24.70280604748333,""scan_count"":1,""scan_ids"":[20690],""scan_precursor_delta_da"":0.014535424804705599,""scan_precursor_mz"":250.094482421875}}"
MEDIUM,C,48,weak,weak,near,TumorBC2312_DNA#20036@mz243.099013_p127.051613,TumorBC2312_DNA@F0102,2,243.099,127.052,116.047,23.988,1,TRUE,23.924,201769,9620.86,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20036,20036,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,243.121,0.0224471,0.0224471,23.988,23.988,23.788,24.188,-0.0640663,23.7992,23.9656,32151.5,clean,0.5,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":9620.8583984375,""max_scan_precursor_abs_delta_da"":0.02244710693361185,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":127.0516128540039,""rt_max"":23.988025549333333,""rt_min"":23.988025549333333,""scan_count"":1,""scan_ids"":[20036],""scan_precursor_delta_da"":0.02244710693361185,""scan_precursor_mz"":243.1214599609375}}"
MEDIUM,C,43,moderate,weak,aligned,TumorBC2312_DNA#19753@mz657.31687_p541.26947,TumorBC2312_DNA@F0091,1,657.317,541.269,116.047,23.6795,1,TRUE,23.6745,104675,25594.9,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19753,19753,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,657.847,0.530054,0.530054,23.6795,23.6795,23.4795,23.8795,-0.00507718,23.6745,23.7161,83828.9,clean,0.2,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":25594.859375,""max_scan_precursor_abs_delta_da"":0.5300536132812113,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":541.2694702148438,""rt_max"":23.67953415465,""rt_min"":23.67953415465,""scan_count"":1,""scan_ids"":[19753],""scan_precursor_delta_da"":0.5300536132812113,""scan_precursor_mz"":657.846923828125}}"
MEDIUM,C,43,moderate,moderate,near,TumorBC2312_DNA#18692@mz658.860205_p542.812805,TumorBC2312_DNA@F0019,1,658.86,542.813,116.047,22.506,1,TRUE,22.3869,1.5492e+06,27273.2,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18692,18692,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,658.906,0.0458007,0.0458007,22.506,22.506,22.306,22.706,-0.119069,22.3869,22.4281,1.25421e+06,clean,0.2,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":27273.1640625,""max_scan_precursor_abs_delta_da"":0.045800683593711256,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":542.8128051757812,""rt_max"":22.505957972283333,""rt_min"":22.505957972283333,""scan_count"":1,""scan_ids"":[18692],""scan_precursor_delta_da"":0.045800683593711256,""scan_precursor_mz"":658.906005859375}}"
MEDIUM,D,38,moderate,weak,near,TumorBC2312_DNA#19731@mz657.330481_p541.283081,TumorBC2312_DNA@F0082,4,657.33,541.283,116.047,23.6544,1,TRUE,23.4664,226755,11831.1,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19731,19731,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,657.302,-0.0289674,0.0289674,23.6544,23.6544,23.4544,23.8544,-0.187954,23.4664,23.508,105440,clean,0.2,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":11831.087890625,""max_scan_precursor_abs_delta_da"":0.028967382812538744,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":541.2830810546875,""rt_max"":23.6543766904,""rt_min"":23.6543766904,""scan_count"":1,""scan_ids"":[19731],""scan_precursor_delta_da"":-0.028967382812538744,""scan_precursor_mz"":657.301513671875}}"
MEDIUM,D,33,moderate,weak,near,TumorBC2312_DNA#19487@mz344.124213_p228.076813,TumorBC2312_DNA@F0066,3,344.124,228.077,116.047,23.3882,1,TRUE,23.2585,21583.2,15779.2,single MS2 NL seed; MS1 peak found,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,19487,19487,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,344.708,0.58352,0.58352,23.3882,23.3882,23.1882,23.5882,-0.129714,23.2585,23.3001,17292.8,clean,0.2,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":15779.2197265625,""max_scan_precursor_abs_delta_da"":0.5835204101562681,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":228.07681274414062,""rt_max"":23.388243831449998,""rt_min"":23.388243831449998,""scan_count"":1,""scan_ids"":[19487],""scan_precursor_delta_da"":0.5835204101562681,""scan_precursor_mz"":344.7077331542969}}"
LOW,D,34,strong,missing,missing,TumorBC2312_DNA#20289@mz852.42063_p736.37323,TumorBC2312_DNA@F0112,1,852.421,736.373,116.047,24.2653,3,FALSE,,,32331.1,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,20289,20234;20289;20424,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,853.42,0.999292,0.999292,24.2039,24.4117,24.0039,24.6117,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":32331.056640625,""max_scan_precursor_abs_delta_da"":0.9992918945312113,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":736.3732299804688,""rt_max"":24.411684492266666,""rt_min"":24.203851235983333,""scan_count"":3,""scan_ids"":[20234,20289,20424],""scan_precursor_delta_da"":0.9992918945312113,""scan_precursor_mz"":853.419921875}}"
LOW,D,26,strong,missing,missing,TumorBC2312_DNA#18334@mz447.211127_p331.163727,TumorBC2312_DNA@F0007,1,447.211,331.164,116.047,22.1177,2,FALSE,,,47861.5,strict MS2 NL seed; MS1 peak missing,,,<raw-data>/TumorBC2312_DNA.raw,TumorBC2312_DNA,18334,18282;18334,DNA_dR,116.047,0,configured_loss_inferred_precursor,product_plus_neutral_loss,448.746,1.53497,1.53497,22.062,22.1177,21.862,22.3177,,,,,missing,,1,1,DNA_dR,DNA_dR,single,not_required,"{""DNA_dR"":{""max_intensity"":47861.51953125,""max_scan_precursor_abs_delta_da"":1.534966943359393,""neutral_loss_error_ppm"":0.0,""precursor_mz_basis"":""product_plus_neutral_loss"",""product_mz"":331.1637268066406,""rt_max"":22.117689455216667,""rt_min"":22.06201139388333,""scan_count"":2,""scan_ids"":[18282,18334],""scan_precursor_delta_da"":1.534966943359393,""scan_precursor_mz"":448.74609375}}"
