review_priority,evidence_tier,evidence_score,ms2_support,ms1_support,rt_alignment,family_context,candidate_id,precursor_mz,best_seed_rt,ms1_area,seed_event_count,neutral_loss_tag,matched_tag_names,matched_tag_count,tag_intersection_status,review_note
HIGH,A,90,strong,strong,near,representative,TumorBC2312_DNA#19371@mz322.143341_p206.095581,322.143,23.259,1.55121e+08,8,DNA_dR,DNA_dR,1,not_required,strong MS2; strong MS1; near RT; representative
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19493@mz364.185919_p248.138519,364.186,23.3944,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19530@mz450.449133_p334.401733,450.449,23.435,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19629@mz405.829413_p289.782013,405.829,23.5419,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19677@mz353.792685_p237.745285,353.793,23.5963,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19687@mz421.702734_p305.655334,421.703,23.6066,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19769@mz726.59165_p610.54425,726.592,23.696,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19840@mz275.120947_p159.073547,275.121,23.774,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19911@mz487.270819_p371.223419,487.271,23.852,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19936@mz842.026892_p725.979492,842.027,23.8777,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#19994@mz382.134131_p266.086731,382.134,23.9424,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#20005@mz469.681799_p353.634399,469.682,23.9537,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#20079@mz683.595618_p567.548218,683.596,24.0347,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#20248@mz282.704428_p166.657028,282.704,24.2207,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#20329@mz470.980078_p354.932678,470.98,24.309,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#20418@mz773.933692_p657.886292,773.934,24.4055,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#20515@mz658.783545_p542.736145,658.784,24.5127,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#20519@mz368.643561_p252.596161,368.644,24.5168,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#20531@mz453.296027_p337.248627,453.296,24.5292,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#20531@mz454.387335_p338.339935,454.387,24.5292,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#20650@mz276.600592_p160.553192,276.601,24.6592,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#20650@mz276.617438_p160.570038,276.617,24.6592,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#20728@mz300.16088_p184.11348,300.161,24.7444,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#20821@mz343.225852_p227.178452,343.226,24.8475,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#20840@mz870.824133_p754.776733,870.824,24.8671,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#20861@mz688.393164_p572.345764,688.393,24.8912,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#20925@mz303.370429_p187.323029,303.37,24.9596,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
LOW,E,13,weak,missing,missing,singleton,TumorBC2312_DNA#20935@mz575.162329_p459.114929,575.162,24.9723,,1,DNA_dR,DNA_dR,1,not_required,weak MS2; missing MS1; missing RT; singleton
