schema_version	row_id	family_id	sample_id	analyte	source_mechanical_decision	source_evidence_grade	source_next_required_evidence	source_missing_reason	recovery_status	recovery_scope	recovered_family_trace_data_path	recovered_family_trace_data_sha256	recovered_overlay_png_path	recovered_overlay_png_sha256	recovered_hypothesis_png_path	recovered_hypothesis_png_sha256	sample_trace_present	recovered_sample_trace_status	recovered_sample_cell_area	recovered_sample_cell_height	recovered_sample_cell_apex_rt	recovered_sample_cell_start_rt	recovered_sample_cell_end_rt	recovered_sample_trace_max_intensity	family_trace_count	family_detected_count	post_recovery_mechanical_decision	post_recovery_evidence_grade	post_recovery_next_required_evidence	may_touch_matrix	may_grant_product_authority	source_artifacts	source_hashes	notes
trace_overlay_recovery_report_v1	23E9F18FEADB6B339C4AE1586EE03587B62C1A82356C6FECDB216AFE1C475043	FAM017874	TumorBC2312_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/099_fam017874_retained_backfill_missing_overlay_trace_data.json	FDC909A7B804A76CB225BBA037E3C7EAB8E5465137DFEB6060BB04F4206270AC	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/099_fam017874_retained_backfill_missing_overlay.png	B13FD57B496E896C1DA4869E881829A29D2CDB3984AD41C359FD4BF2FABB5BF8	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/099_fam017874_retained_backfill_missing_overlay_hypothesis.png	B8E8F518352516C60A546D688351714663D42413F2DE76565F40758FDFF22461	TRUE	rescued	79704600.0	9626420.0	13.1416	13.0175	13.2658	9626421.0	82	5	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/099_fam017874_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/099_fam017874_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/099_fam017874_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=FDC909A7B804A76CB225BBA037E3C7EAB8E5465137DFEB6060BB04F4206270AC;recovered_overlay_png=B13FD57B496E896C1DA4869E881829A29D2CDB3984AD41C359FD4BF2FABB5BF8;recovered_hypothesis_png=B8E8F518352516C60A546D688351714663D42413F2DE76565F40758FDFF22461	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	EAD64B73135BDCBC5C2EEFCED7D4DDE4A0D9EB452F6407D4327D1061141202F5	FAM017874	TumorBC2313_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/099_fam017874_retained_backfill_missing_overlay_trace_data.json	FDC909A7B804A76CB225BBA037E3C7EAB8E5465137DFEB6060BB04F4206270AC	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/099_fam017874_retained_backfill_missing_overlay.png	B13FD57B496E896C1DA4869E881829A29D2CDB3984AD41C359FD4BF2FABB5BF8	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/099_fam017874_retained_backfill_missing_overlay_hypothesis.png	B8E8F518352516C60A546D688351714663D42413F2DE76565F40758FDFF22461	TRUE	rescued	78480000.0	9820160.0	13.2927	13.2098	13.4167	9820161.0	82	5	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/099_fam017874_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/099_fam017874_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r1_120/family_ms1_overlay_batch/099_fam017874_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=FDC909A7B804A76CB225BBA037E3C7EAB8E5465137DFEB6060BB04F4206270AC;recovered_overlay_png=B13FD57B496E896C1DA4869E881829A29D2CDB3984AD41C359FD4BF2FABB5BF8;recovered_hypothesis_png=B8E8F518352516C60A546D688351714663D42413F2DE76565F40758FDFF22461	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	72CD63FCD885C9A57D57EEB5854CD6F0BD4574AC2519D6ACAA84D21C94E4B965	FAM017879	BenignfatBC0980_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_trace_data.json	B8C4B46F70441F78DC2D0A4C063A80680322DEE2BC0CC8EE7B8503C2967D0F5E	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay.png	1253313E906E68731A298C69890806E3AE95174695814E7D8DEFD4082D13D13B	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_hypothesis.png	223E494FB7EDC89DED77DFD54E9F52EEDBB9DAFF903259B0A9065BBC4368FDE9	TRUE	rescued	233492.0	65321.8	40.7468	40.7468	40.8301	65321.75390625	85	35	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=B8C4B46F70441F78DC2D0A4C063A80680322DEE2BC0CC8EE7B8503C2967D0F5E;recovered_overlay_png=1253313E906E68731A298C69890806E3AE95174695814E7D8DEFD4082D13D13B;recovered_hypothesis_png=223E494FB7EDC89DED77DFD54E9F52EEDBB9DAFF903259B0A9065BBC4368FDE9	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	F43F66EC59C5736D83A5D08435F42F7D718FAA47143CDF81FED2B8920347DEC9	FAM017879	NormalBC2287_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_trace_data.json	B8C4B46F70441F78DC2D0A4C063A80680322DEE2BC0CC8EE7B8503C2967D0F5E	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay.png	1253313E906E68731A298C69890806E3AE95174695814E7D8DEFD4082D13D13B	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_hypothesis.png	223E494FB7EDC89DED77DFD54E9F52EEDBB9DAFF903259B0A9065BBC4368FDE9	TRUE	rescued	991139.0	163499.0	40.6997	40.5749	40.6997	163499.40625	85	35	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=B8C4B46F70441F78DC2D0A4C063A80680322DEE2BC0CC8EE7B8503C2967D0F5E;recovered_overlay_png=1253313E906E68731A298C69890806E3AE95174695814E7D8DEFD4082D13D13B;recovered_hypothesis_png=223E494FB7EDC89DED77DFD54E9F52EEDBB9DAFF903259B0A9065BBC4368FDE9	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	D12E404ACCF17AACD0B9A775B49411E1D68D84AB234D586477E822FDEA6B460D	FAM017879	TumorBC2263_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_trace_data.json	B8C4B46F70441F78DC2D0A4C063A80680322DEE2BC0CC8EE7B8503C2967D0F5E	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay.png	1253313E906E68731A298C69890806E3AE95174695814E7D8DEFD4082D13D13B	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_hypothesis.png	223E494FB7EDC89DED77DFD54E9F52EEDBB9DAFF903259B0A9065BBC4368FDE9	TRUE	rescued	751321.0	224548.0	40.241	40.1994	40.2826	224547.765625	85	35	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=B8C4B46F70441F78DC2D0A4C063A80680322DEE2BC0CC8EE7B8503C2967D0F5E;recovered_overlay_png=1253313E906E68731A298C69890806E3AE95174695814E7D8DEFD4082D13D13B;recovered_hypothesis_png=223E494FB7EDC89DED77DFD54E9F52EEDBB9DAFF903259B0A9065BBC4368FDE9	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	92976F43CF7B8C2B6F568F056A92655545E6F1486AF32366918FCBCDF64409DF	FAM017879	TumorBC2265_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_trace_data.json	B8C4B46F70441F78DC2D0A4C063A80680322DEE2BC0CC8EE7B8503C2967D0F5E	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay.png	1253313E906E68731A298C69890806E3AE95174695814E7D8DEFD4082D13D13B	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_hypothesis.png	223E494FB7EDC89DED77DFD54E9F52EEDBB9DAFF903259B0A9065BBC4368FDE9	TRUE	rescued	715973.0	224637.0	40.2479	40.2063	40.2895	224637.359375	85	35	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=B8C4B46F70441F78DC2D0A4C063A80680322DEE2BC0CC8EE7B8503C2967D0F5E;recovered_overlay_png=1253313E906E68731A298C69890806E3AE95174695814E7D8DEFD4082D13D13B;recovered_hypothesis_png=223E494FB7EDC89DED77DFD54E9F52EEDBB9DAFF903259B0A9065BBC4368FDE9	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	F319C47835FF2A5C200DFCF3319643B57B472B497AD39E462CAAF18CFB3A5CFD	FAM017879	TumorBC2267_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_trace_data.json	B8C4B46F70441F78DC2D0A4C063A80680322DEE2BC0CC8EE7B8503C2967D0F5E	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay.png	1253313E906E68731A298C69890806E3AE95174695814E7D8DEFD4082D13D13B	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_hypothesis.png	223E494FB7EDC89DED77DFD54E9F52EEDBB9DAFF903259B0A9065BBC4368FDE9	TRUE	rescued	741859.0	129901.0	40.2981	37.3429	40.3397	129901.2109375	85	35	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r241_360/family_ms1_overlay_batch/251_fam017879_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=B8C4B46F70441F78DC2D0A4C063A80680322DEE2BC0CC8EE7B8503C2967D0F5E;recovered_overlay_png=1253313E906E68731A298C69890806E3AE95174695814E7D8DEFD4082D13D13B;recovered_hypothesis_png=223E494FB7EDC89DED77DFD54E9F52EEDBB9DAFF903259B0A9065BBC4368FDE9	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	07790A6429AB1B1CC8184E81BB910267C58FEE5D71E29F0A44C0FC3B496448FB	FAM017976	BenignfatBC0979_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r361_480/family_ms1_overlay_batch/478_fam017976_retained_backfill_missing_overlay_trace_data.json	D12E239376DDB56F2F8E8BC22FB5DA501D2A91B91E740D842BBC6595213768C0	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r361_480/family_ms1_overlay_batch/478_fam017976_retained_backfill_missing_overlay.png	6DB95FF3C75DFC6E2A39F3603FCFB5262BEB42E94AA59C8871E63942FF6F0BD9	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r361_480/family_ms1_overlay_batch/478_fam017976_retained_backfill_missing_overlay_hypothesis.png	6A837C74477EA0491B3923DFB13C4B69AFC3E2B8261478D0E301A30D6EB1F1A0	TRUE	rescued	306723.0	44839.7	15.2148	15.1735	15.3393	44839.69921875	26	6	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r361_480/family_ms1_overlay_batch/478_fam017976_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r361_480/family_ms1_overlay_batch/478_fam017976_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r361_480/family_ms1_overlay_batch/478_fam017976_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=D12E239376DDB56F2F8E8BC22FB5DA501D2A91B91E740D842BBC6595213768C0;recovered_overlay_png=6DB95FF3C75DFC6E2A39F3603FCFB5262BEB42E94AA59C8871E63942FF6F0BD9;recovered_hypothesis_png=6A837C74477EA0491B3923DFB13C4B69AFC3E2B8261478D0E301A30D6EB1F1A0	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	0EB009F35738A3C2B45F240D57F490E440374B023C919C57C00B36016CD938CE	FAM017976	BenignfatBC1214_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r361_480/family_ms1_overlay_batch/478_fam017976_retained_backfill_missing_overlay_trace_data.json	D12E239376DDB56F2F8E8BC22FB5DA501D2A91B91E740D842BBC6595213768C0	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r361_480/family_ms1_overlay_batch/478_fam017976_retained_backfill_missing_overlay.png	6DB95FF3C75DFC6E2A39F3603FCFB5262BEB42E94AA59C8871E63942FF6F0BD9	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r361_480/family_ms1_overlay_batch/478_fam017976_retained_backfill_missing_overlay_hypothesis.png	6A837C74477EA0491B3923DFB13C4B69AFC3E2B8261478D0E301A30D6EB1F1A0	TRUE	rescued	2921400.0	298935.0	15.2737	15.1492	15.3978	298935.09375	26	6	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r361_480/family_ms1_overlay_batch/478_fam017976_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r361_480/family_ms1_overlay_batch/478_fam017976_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r361_480/family_ms1_overlay_batch/478_fam017976_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=D12E239376DDB56F2F8E8BC22FB5DA501D2A91B91E740D842BBC6595213768C0;recovered_overlay_png=6DB95FF3C75DFC6E2A39F3603FCFB5262BEB42E94AA59C8871E63942FF6F0BD9;recovered_hypothesis_png=6A837C74477EA0491B3923DFB13C4B69AFC3E2B8261478D0E301A30D6EB1F1A0	Evidence link only; does not create review approval or write authority.
trace_overlay_recovery_report_v1	175C6386BF1B37F454A91EC4FFFE124973C07EC1A4AE89762885188F8894DF98	FAM017976	NormalBC2297_DNA	not_applicable_untargeted_backfill	evidence_required	D	recover_trace_overlay_or_reintegration_evidence	missing_overlay_path	family_trace_overlay_recovered	family_trace_overlay_existing_artifact	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r361_480/family_ms1_overlay_batch/478_fam017976_retained_backfill_missing_overlay_trace_data.json	D12E239376DDB56F2F8E8BC22FB5DA501D2A91B91E740D842BBC6595213768C0	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r361_480/family_ms1_overlay_batch/478_fam017976_retained_backfill_missing_overlay.png	6DB95FF3C75DFC6E2A39F3603FCFB5262BEB42E94AA59C8871E63942FF6F0BD9	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r361_480/family_ms1_overlay_batch/478_fam017976_retained_backfill_missing_overlay_hypothesis.png	6A837C74477EA0491B3923DFB13C4B69AFC3E2B8261478D0E301A30D6EB1F1A0	TRUE	rescued	401550.0	64063.0	15.2445	15.2445	15.3692	60684.01171875	26	6	evidence_required	C_trace_recovered	independent_peak_choice_or_area_truth_after_trace_recovery	FALSE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r361_480/family_ms1_overlay_batch/478_fam017976_retained_backfill_missing_overlay_trace_data.json;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r361_480/family_ms1_overlay_batch/478_fam017976_retained_backfill_missing_overlay.png;output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/standard_peak_backfill_preset/chunks/r361_480/family_ms1_overlay_batch/478_fam017976_retained_backfill_missing_overlay_hypothesis.png	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;recovered_family_trace_data=D12E239376DDB56F2F8E8BC22FB5DA501D2A91B91E740D842BBC6595213768C0;recovered_overlay_png=6DB95FF3C75DFC6E2A39F3603FCFB5262BEB42E94AA59C8871E63942FF6F0BD9;recovered_hypothesis_png=6A837C74477EA0491B3923DFB13C4B69AFC3E2B8261478D0E301A30D6EB1F1A0	Evidence link only; does not create review approval or write authority.
