schema_version	lockbox_case_id	row_id	family_id	sample_id	analyte	source_stratum	current_machine_decision	next_action	next_action_class	plot_status	evidence_status	case_html_path	review_plot_png_path	plot_sha256	gaussian_smoothing_method	gaussian_window_points	gaussian_review_boundary_start_rt	gaussian_review_boundary_end_rt	gaussian_review_apex_rt	owner_peak_choice_label	owner_area_label	owner_boundary_label	challenge_scope	challenge_question	allowed_agent_outputs	source_artifacts	source_hashes	may_satisfy_reviewer_slot2	may_feed_product_writer	may_touch_matrix	may_grant_product_authority	broad_backfill_unparked
lockbox_ai_challenge_packet_v1	LOCKBOXV1_60CEB35837FAF38CC4DE9021	6CCB5C74A8CAFF27EBD72C67E28FF8DAF2FE2036CB4DED887BCC4FADAAB7F318	FAM020507	NormalBC2282_DNA	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	recovered_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_60CEB35837FAF38CC4DE9021.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_60CEB35837FAF38CC4DE9021_gaussian15.png	9B77A70FB5D7ABBE4C8206C7598851F5FC12030105948932864A28B96E670782	gaussian_15	15	14.9633	15.2799	15.1968	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=3FE9F7B7ED9B8B38EDDABC45280793A0A026220E3DED3C36F24B5278714289CE;plot=9B77A70FB5D7ABBE4C8206C7598851F5FC12030105948932864A28B96E670782;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=7AE9755A84BDF1D98F041F639C4B21B3CCAF58F8D462EE242A2911CA1784327B;overlay=5E1C336EA1AFEBD343DE282AAA3F108E11385741EFD81640BDAB5AE97742687B;hypothesis=76552AA9DA02B53CA4269719EC8A42BBE8539D2307CAACE8C1E6EBEA5A5EE70B	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_688611BE242C8B9968D28123	4FA46B1ABCAD4AAA9518999CFFC3089DF80225AD787F8CAC69763CE93360608B	FAM007173	NormalBC2304_DNA	not_applicable_untargeted_backfill	unresolved_high_signal_dirty	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_688611BE242C8B9968D28123.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_688611BE242C8B9968D28123_gaussian15.png	6437E4D0C0D81C54C873DB37ABBE7E44102378422693B8F838F2BC6631CFE839	gaussian_15	15	15.0025	15.7065	15.3752	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=065CA172D584638E85692BA5FC5095F738D4599AFF9AFA961E6E71D9C5595622;plot=6437E4D0C0D81C54C873DB37ABBE7E44102378422693B8F838F2BC6631CFE839;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=9E0A40CA10A02D778EB22846E818EF682505498471BB6A62A8E87B34E4E406B8;overlay=B9579C81CCDFE6F9A80A66E30B08177A4917FC6199DD27ED57E0AC0E211A34F3;hypothesis=7F002FF9E85600483955F89C25398806158BB7AFD520FFA3D651AB9DA4D76A15	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_6F44016503A8AB82A838E054	0F9FB8E37FED3F3AA981ACF5043B2F19838BA9D4ACB566C40C11478B3DD661C1	FAM014012	TumorBC2286_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_6F44016503A8AB82A838E054.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_6F44016503A8AB82A838E054_gaussian15.png	24539252C7E964B002AA7A293F2EDE1747A7C3A4FC96CC105A4E3D55E073607D	gaussian_15	15	14.9999	15.6467	15.3268	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=E3D306D88F8635EE97A1C0B155B51B7CFA295BB64946D9FD60AAD893776DC6E3;plot=24539252C7E964B002AA7A293F2EDE1747A7C3A4FC96CC105A4E3D55E073607D;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=B2C03E89FAAE0A3BE2932A8DAC2C9BCC89DBA4F496B9EA5AE70F7E7263178583;overlay=02B66D8F3CB60378E96B50CD5168FE6CE87A009CB8A0B7222805C98DC0608063;hypothesis=0ACF322AD3F35BDF9C231FEBBDF6D94651F3D40F937B31654CC8C87008A747EE	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_709B67F194EFF0625FE91716	99F2A801101E09DA5A01BFC1D976F14DDA403FEF8EF416E8E151B2E4AD635D03	FAM015943	TumorBC2265_DNA	not_applicable_untargeted_backfill	unresolved_shape_width_scan	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_709B67F194EFF0625FE91716.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_709B67F194EFF0625FE91716_gaussian15.png	7D793CE15972B672AA16BF68DD24ACDC2C9E9E8CAACC4ABDDDE4F20E1CDB0C1A	gaussian_15	15	14.061	14.6251	14.3348	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=F6C02F6249049611CF351334C07F20F46B729AB5E733D9FB2E0FA207D84462E7;plot=7D793CE15972B672AA16BF68DD24ACDC2C9E9E8CAACC4ABDDDE4F20E1CDB0C1A;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=E5C352CEC44847DB3F7139FD9A0F096C233A773B9E04258DD39AA0F7C22517DB;overlay=B74C8698944A8230FECD57E6C0FA942C2782FF2E53D37ACBB08028E95CD40C9F;hypothesis=11AE4068DEB769B06A53087F19578D7BAB37CA4E26926F3A2F62AD0365D4D2F4	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_7513D61264B6D6BA90652D3B		TARGET::8-oxo-Guo	TumorBC2292_DNA	8-oxo-Guo	manual_wrong_peak_or_no_peak	known_manual_negative	use_existing_manual_negative_control	negative_control	missing_evidence_recorded	missing_evidence_recorded	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_7513D61264B6D6BA90652D3B.html			gaussian_15	15				insufficient_evidence	not_assessable	not_assessable	manual_negative_route_check	Confirm this case is only an existing manual negative-control route and is not being used as ProductWriter authority.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=1175FBE1A7B60AF4A8A2D4FB2F9E8ED7271BE74222C2EE37B2D4DFEABD108ECB;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_755737B290543FF34FC02ECB	5602C95BC4B05FA1CE84927168D5596E3B459F366DD1FD16B3D0C3E6CDA504CE	FAM003533	TumorBC2281_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_755737B290543FF34FC02ECB.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_755737B290543FF34FC02ECB_gaussian15.png	5A2429B83B937D0D43BCDF23E99874B8FD95B100F01E26D191CE5BC74D660ABF	gaussian_15	15	12.9679	13.6241	13.3093	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=3EAAE8F354EF9BFD54DAA216F0F2C8743AFF85E666D715F5886904D561398E27;plot=5A2429B83B937D0D43BCDF23E99874B8FD95B100F01E26D191CE5BC74D660ABF;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=A6B0873761628AFFF151754770AF7F8599636CA4D479DA912AC8031EC89F47D1;overlay=CDD6001B074DF650FB05ECB143D51E2F4ED2D775E80B6326EC2A3F92ED7106EA;hypothesis=71F92E17340FA00D4C6A80370DB7780241CC749AF533A4424ADAB38B6DEA45AD	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_77A9509B1DFE9369439A40C3	E4DCD1CE5A92EA238FDDE3C687C9F8A28686E13C01260DDEE16278F0D22888ED	FAM013448	NormalBC2313_DNA	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	recovered_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_77A9509B1DFE9369439A40C3.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_77A9509B1DFE9369439A40C3_gaussian15.png	3CA9F328977661F86BE3C5D0B5010187305A802248E99F9A1E4600A0BA2C4AA0	gaussian_15	15	8.28471	8.98423	8.57503	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=5DC2ACF15B73623E649E605506EA692A9BCF6C72F59C42793B682CDAF720D4DE;plot=3CA9F328977661F86BE3C5D0B5010187305A802248E99F9A1E4600A0BA2C4AA0;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=B86167F077C6AEB7E142A3CE5A747B2658AE0C6C9B4B5518DE6D07A9E1A16FA2;overlay=9FB101AAD8F858C672C33DB38B245F6B027D8C8DBD6C2010B40BBD1794C53F36;hypothesis=99245A95B6F28787E135FB10383488C7269E85B190E66B8D24BAECE22B15D8F2	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_79097B4615A0ADC7445489D6	27CE71D9389184E0D2634368F1EB61B16799C3E4D453BF081D8A3FC698449BE3	FAM010359	BenignfatBC1095_DNA	not_applicable_untargeted_backfill	unresolved_low_height	evidence_required	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_79097B4615A0ADC7445489D6.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_79097B4615A0ADC7445489D6_gaussian15.png	2FB7FF65D6DF89362125C4C55859EEDD3E3DC56872D39BB200C670D9A485EE87	gaussian_15	15	14.8674	15.6143	15.2407	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=BDDF5BF4A173FA74B61E49F7862F5142B9B4AC22F1448675C9001003024F78C3;plot=2FB7FF65D6DF89362125C4C55859EEDD3E3DC56872D39BB200C670D9A485EE87;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=3ED1A3252D3E791720F5AE5F6887583FB5AB83CD3539749F53D885D030AD0CD3;overlay=D59110730D2ECA7BC001579801C89ECD656FA5761654B76D5889687E5DF16237;hypothesis=665F8BF6FFE4A3F0E5596E4E2E6FF22A015D634FAA353800A5A51D336E4BFA2F	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_7CC3D784ABE0D85987C8C16F		TARGET::8-oxo-Guo	Breast_Cancer_Tissue_pooled_QC7	8-oxo-Guo	manual_wrong_peak_or_no_peak	known_manual_negative	use_existing_manual_negative_control	negative_control	missing_evidence_recorded	missing_evidence_recorded	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_7CC3D784ABE0D85987C8C16F.html			gaussian_15	15				insufficient_evidence	not_assessable	not_assessable	manual_negative_route_check	Confirm this case is only an existing manual negative-control route and is not being used as ProductWriter authority.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=BFD4B6B704C99527FE2DB63A8F9E14A42E471BBD040705A82134705AFB5700AC;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_7E145C84A96346F7AB94ED3D	3B780F965279D7CFA6C6ED7094B59DD3809A3BEB3894D18A0C40F2605B30C7E1	FAM010359	TumorBC2257_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	ready_for_second_independent_review	second_review	plotted_gaussian15	complete_visual_evidence	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_7E145C84A96346F7AB94ED3D.html	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/plots/LOCKBOXV1_7E145C84A96346F7AB94ED3D_gaussian15.png	2EE8FF74D1A4DF4C2C802AFB0D41204021E1BB0EE23E17B0AFBAD61A9A277480	gaussian_15	15	15.447	15.9124	15.6943	correct	acceptable	acceptable	visual_contradiction_challenge	Check the linked Gaussian15 page for an obvious contradiction to the owner clean label. Do not assign a truth label; flag only if owner re-review is needed.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable|visual_contradiction_suspected	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=B43EAFF6E149411F7FF06E28C5D6B49F2477853D17705EF7A58533096B626AF1;plot=2EE8FF74D1A4DF4C2C802AFB0D41204021E1BB0EE23E17B0AFBAD61A9A277480;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=3ED1A3252D3E791720F5AE5F6887583FB5AB83CD3539749F53D885D030AD0CD3;overlay=D59110730D2ECA7BC001579801C89ECD656FA5761654B76D5889687E5DF16237;hypothesis=665F8BF6FFE4A3F0E5596E4E2E6FF22A015D634FAA353800A5A51D336E4BFA2F	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_packet_v1	LOCKBOXV1_84F43925154564C1CB26A415		TARGET::dG-C8-MeIQx	BenignfatBC1095_DNA	dG-C8-MeIQx	manual_wrong_peak_or_no_peak	known_manual_negative	use_existing_manual_negative_control	negative_control	missing_evidence_recorded	missing_evidence_recorded	local_validation_artifacts/externalized_superpowers_validation/lockbox_static_review_v1/cases/LOCKBOXV1_84F43925154564C1CB26A415.html			gaussian_15	15				insufficient_evidence	not_assessable	not_assessable	manual_negative_route_check	Confirm this case is only an existing manual negative-control route and is not being used as ProductWriter authority.	no_issue|flag_for_owner_recheck|artifact_integrity_problem|route_mismatch|evidence_missing_or_unusable	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_static_review_v1/bundle_index.tsv;docs/superpowers/validation/lockbox_reviewer_label_log_v1.tsv;docs/superpowers/validation/lockbox_owner_boundary_confirmation_v1.json	lockbox_next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;static_review_bundle_index=B486F297FB6342995BC0E5E5211FFAFFFACF3CDC6C1DBB36F48E8B0D3AAD0D9A;lockbox_reviewer_label_log=066F3F76E304A481F5C4176DAAF285A5907BB581F25D7B09D131D7FBE9406910;owner_boundary_confirmation=EE88D1CA4B1F520C5B610FCE8B2AE67EBCA7B90043E270C200CBEDAC4E8B9FE7;case_html=C30F43E1C5CB30609A22D4A379CC78138EDC2B28C279E3789079716A148AF602;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	FALSE	FALSE	FALSE
