schema_version	lockbox_case_id	row_id	family_id	sample_id	analyte	source_stratum	current_machine_decision	plot_status	evidence_status	imported_peak_choice_labels	imported_area_labels	imported_boundary_labels	next_action	shadow_experiment_role	included_in_shadow_experiment	shadow_decision	truth_status	owner_clean_challenge_status	manual_negative_status	shadow_only	write_authority	matrix_write_allowed	may_satisfy_reviewer_slot2	single_owner_evidence_is_truth_completion	doublet_status	doublet_reference_side	doublet_allowed	doublet_source	shadow_oracle_basis	expected_shadow_behavior	future_action_if_mismatch	gaussian_boundary_policy	future_expected_diff_requirement	may_feed_product_writer	may_touch_matrix	may_grant_product_authority	may_change_workbook	may_switch_selected_peak	may_change_selected_area	may_change_counted_detection	may_change_default_extraction	may_change_gui	broad_backfill_unparked	source_artifacts	source_hashes
lockbox_shadow_automation_cases_v1	LOCKBOXV1_709B67F194EFF0625FE91716	99F2A801101E09DA5A01BFC1D976F14DDA403FEF8EF416E8E151B2E4AD635D03	FAM015943	TumorBC2265_DNA	not_applicable_untargeted_backfill	unresolved_shape_width_scan	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=E5C352CEC44847DB3F7139FD9A0F096C233A773B9E04258DD39AA0F7C22517DB;overlay=B74C8698944A8230FECD57E6C0FA942C2782FF2E53D37ACBB08028E95CD40C9F;hypothesis=11AE4068DEB769B06A53087F19578D7BAB37CA4E26926F3A2F62AD0365D4D2F4
lockbox_shadow_automation_cases_v1	LOCKBOXV1_7513D61264B6D6BA90652D3B		TARGET::8-oxo-Guo	TumorBC2292_DNA	8-oxo-Guo	manual_wrong_peak_or_no_peak	known_manual_negative	missing_evidence_recorded	missing_evidence_recorded	insufficient_evidence	not_assessable	not_assessable	use_existing_manual_negative_control	manual_negative_control	TRUE	reject	manual_negative	not_applicable	existing_manual_negative_control	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	FALSE	gaussian_boundary_policy_v1	existing_manual_wrong_peak_or_no_peak_fixture	future_shadow_logic_should_flag_or_reject_manual_negative_control	investigate_false_accept_in_shadow_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38
lockbox_shadow_automation_cases_v1	LOCKBOXV1_755737B290543FF34FC02ECB	5602C95BC4B05FA1CE84927168D5596E3B459F366DD1FD16B3D0C3E6CDA504CE	FAM003533	TumorBC2281_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=A6B0873761628AFFF151754770AF7F8599636CA4D479DA912AC8031EC89F47D1;overlay=CDD6001B074DF650FB05ECB143D51E2F4ED2D775E80B6326EC2A3F92ED7106EA;hypothesis=71F92E17340FA00D4C6A80370DB7780241CC749AF533A4424ADAB38B6DEA45AD
lockbox_shadow_automation_cases_v1	LOCKBOXV1_77A9509B1DFE9369439A40C3	E4DCD1CE5A92EA238FDDE3C687C9F8A28686E13C01260DDEE16278F0D22888ED	FAM013448	NormalBC2313_DNA	not_applicable_untargeted_backfill	missing_overlay_evidence_gap	evidence_required	plotted_gaussian15	recovered_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=18267597CDC4922E3874CF01AE1CF56B26F1B76473EB01E099D2C633190224CF;trace=B86167F077C6AEB7E142A3CE5A747B2658AE0C6C9B4B5518DE6D07A9E1A16FA2;overlay=9FB101AAD8F858C672C33DB38B245F6B027D8C8DBD6C2010B40BBD1794C53F36;hypothesis=99245A95B6F28787E135FB10383488C7269E85B190E66B8D24BAECE22B15D8F2
lockbox_shadow_automation_cases_v1	LOCKBOXV1_79097B4615A0ADC7445489D6	27CE71D9389184E0D2634368F1EB61B16799C3E4D453BF081D8A3FC698449BE3	FAM010359	BenignfatBC1095_DNA	not_applicable_untargeted_backfill	unresolved_low_height	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=3ED1A3252D3E791720F5AE5F6887583FB5AB83CD3539749F53D885D030AD0CD3;overlay=D59110730D2ECA7BC001579801C89ECD656FA5761654B76D5889687E5DF16237;hypothesis=665F8BF6FFE4A3F0E5596E4E2E6FF22A015D634FAA353800A5A51D336E4BFA2F
lockbox_shadow_automation_cases_v1	LOCKBOXV1_7CC3D784ABE0D85987C8C16F		TARGET::8-oxo-Guo	Breast_Cancer_Tissue_pooled_QC7	8-oxo-Guo	manual_wrong_peak_or_no_peak	known_manual_negative	missing_evidence_recorded	missing_evidence_recorded	insufficient_evidence	not_assessable	not_assessable	use_existing_manual_negative_control	manual_negative_control	TRUE	reject	manual_negative	not_applicable	existing_manual_negative_control	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	FALSE	gaussian_boundary_policy_v1	existing_manual_wrong_peak_or_no_peak_fixture	future_shadow_logic_should_flag_or_reject_manual_negative_control	investigate_false_accept_in_shadow_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38
lockbox_shadow_automation_cases_v1	LOCKBOXV1_7E145C84A96346F7AB94ED3D	3B780F965279D7CFA6C6ED7094B59DD3809A3BEB3894D18A0C40F2605B30C7E1	FAM010359	TumorBC2257_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=3ED1A3252D3E791720F5AE5F6887583FB5AB83CD3539749F53D885D030AD0CD3;overlay=D59110730D2ECA7BC001579801C89ECD656FA5761654B76D5889687E5DF16237;hypothesis=665F8BF6FFE4A3F0E5596E4E2E6FF22A015D634FAA353800A5A51D336E4BFA2F
lockbox_shadow_automation_cases_v1	LOCKBOXV1_84F43925154564C1CB26A415		TARGET::dG-C8-MeIQx	BenignfatBC1095_DNA	dG-C8-MeIQx	manual_wrong_peak_or_no_peak	known_manual_negative	missing_evidence_recorded	missing_evidence_recorded	insufficient_evidence	not_assessable	not_assessable	use_existing_manual_negative_control	manual_negative_control	TRUE	reject	manual_negative	not_applicable	existing_manual_negative_control	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	FALSE	gaussian_boundary_policy_v1	existing_manual_wrong_peak_or_no_peak_fixture	future_shadow_logic_should_flag_or_reject_manual_negative_control	investigate_false_accept_in_shadow_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38
lockbox_shadow_automation_cases_v1	LOCKBOXV1_87E5236200BB893262C506E3	7BABCD3479F83023B6252BE069F30739B72CC054960D6C45AD2A98C4417650D9	FAM020375	NormalBC2263_DNA	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=31B61DCF587EA3CABC322971CC7A3027DFE19D09B75BA8210B1F39835029140E;overlay=F1CB41E19C83E3EE23D177F83AF3F1ABB6F3195912C528BB03795E6C5D6215DF;hypothesis=C1D0FE0E8477546C3D7FBCD47864B665E898B785CE68A4DCAA0FAA6D2FEA03D1
lockbox_shadow_automation_cases_v1	LOCKBOXV1_98B5861C3170C6866A6C553C	F4DCCB22F385603893A46A401D79B5A4373DAB62D8B398E29F97468EE65A3E2F	FAM017369	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	approved_write_ready_control	write_ready	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=77A558E3E9A38303657077B9A85FDD0C1A9011A89E1ADDC51CD9852B4135B5F0;overlay=418A731A4CA4C678D7F7ABFB2756F78F2833EE651571CEC7580F108E988BE3FA;hypothesis=4FABDDC76E3C59396922DDC7223DB539857DFC6135253488C4FFE1948C25D788
lockbox_shadow_automation_cases_v1	LOCKBOXV1_99A5AE28A03E02BA3F6EFA22	DE236369B6477905C3D1EC51EBC8BBE58C319508B8C176AC267382A80B2B22E9	FAM011837	TumorBC2259_DNA	not_applicable_untargeted_backfill	unresolved_apex_delta	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=F1F1ED3C2F621FD5D14DC29CEF2A55669E19A20A0EDA90A3C586354D82C82905;overlay=F04A2A6AA1DC4D4294958B6ABFF93958B5BD5F10E6FAD946FA408143886D8F4B;hypothesis=1700F8A012AA939BD3E52825FE4A23C518DBB73C381E2EBD64FEBF2751CC0A35
lockbox_shadow_automation_cases_v1	LOCKBOXV1_9BF621AB2530A529D7A73E10	8D08C51D082362E242C2221DA91882D599E3DC3F85BEADB8CD540866FB2006BC	FAM016468	NormalBC2283_DNA	not_applicable_untargeted_backfill	unresolved_high_signal_dirty	evidence_required	plotted_gaussian15	complete_visual_evidence	correct	acceptable	acceptable	ready_for_second_independent_review	owner_clean_positive_challenge	TRUE	accept	not_truth_claimed	non_authoritative_challenge	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	no_doublet_claim	not_applicable	TRUE	gaussian_boundary_policy_v1	single_owner_gaussian15_boundary_plus_ai_no_flag	future_shadow_logic_should_keep_owner_clean_case_unflagged	flag_for_owner_recheck_only	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=BD1FE8CB3FD212E5471A1EB7B7D02626505AB82A7BDAE812306EA78262E83FFD;overlay=55ACC45DC3DEE96ACF34B9B31F2779CB5E681B9629ABFE88917C6C4C836984F3;hypothesis=1B86B0C70F36FD2231DF09F676FC736CB3D8B56DB6E50D75268E2E6CF4B38F91
lockbox_shadow_automation_cases_v1	LOCKBOXV1_A565AEE60239EBAF128CE8C8		FAM010816	NormalBC2292_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	missing_evidence_recorded	insufficient_evidence	not_assessable	not_assessable	park_roundtrip_oracle_negative_as_nontruth	excluded_roundtrip_oracle_nontruth	FALSE	not_scored	not_truth_claimed	not_applicable	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	not_evaluated	not_applicable	FALSE	gaussian_boundary_policy_v1	roundtrip_oracle_is_nontruth_and_excluded	not_scored_in_shadow_experiment	not_applicable	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=CE40B6F49F1E552A5AE471CE9EDACF72F6A6771C6485DE361B19DCE5831839AA
lockbox_shadow_automation_cases_v1	LOCKBOXV1_A7E2343E8BDBA345BE0FC82C		FAM012068	BenignfatBC0979_DNA	not_applicable_untargeted_backfill	failed_oracle_negative	oracle_negative_only	missing_evidence_recorded	missing_evidence_recorded	insufficient_evidence	not_assessable	not_assessable	park_roundtrip_oracle_negative_as_nontruth	excluded_roundtrip_oracle_nontruth	FALSE	not_scored	not_truth_claimed	not_applicable	not_manual_negative	TRUE	FALSE	FALSE	FALSE	FALSE	not_evaluated	not_applicable	FALSE	gaussian_boundary_policy_v1	roundtrip_oracle_is_nontruth_and_excluded	not_scored_in_shadow_experiment	not_applicable	gaussian15_smoothed_boundary_is_review_basis; raw_doublet_accept_only_when_backfill_detect_reference_is_left_peak; unclear_or_right_peak_reference_stays_flagged	required_before_any_product_writer_or_matrix_authority	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	docs/superpowers/validation/lockbox_next_action_plan_v1.tsv;docs/superpowers/validation/lockbox_single_owner_ai_challenge_gate_v1.json	next_action_plan=B894B23A115EDF7CE082C885C2D5E3F725FEF0D0E21490786E4A023F7FB7F9A0;single_owner_gate=248C00C81DE4CF9A2EC8FAD31CADB34DC8AF2AE649438FD848CA7F53DFEF0158;row_source_hashes=lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206
