schema_version	row_id	family_id	sample_id	analyte	candidate_value_if_any	decision	write_authority	evidence_grade	blockers	next_required_evidence	review_question	source_artifacts	source_hashes	may_touch_matrix	explanation_only	product_authority_scope	product_authority_reason	source_policy_decision	source_policy_next_evidence	source_quality_blockers	source_matrix_value_source_row_sha256
mechanical_adjudication_index_v1	CEEE8AD1CFAF191F2999E5D1CA6A87B480BB30D9FA94C835E16D88465E51718B	FAM013436	NormalBC2286_DNA	not_applicable_untargeted_backfill	12389.4	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	ec6b3ee5cd883964d1d4cae24c2dcc7a803057676af5521471014de95ca17de6
mechanical_adjudication_index_v1	C2C504D17206D1B1CD2B1C69EAA328052C14D4B5B2677B6360C5DCB44DC73D60	FAM013436	NormalBC2306_DNA	not_applicable_untargeted_backfill	24657	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	3f00fd37828fa2ab5692774b0a5f838165e333e768aef238de0c9a69383f9656
mechanical_adjudication_index_v1	B7BE4898F3B87B77475AB1D11164026AFDFBB69D4ED95C419A1E87862896F410	FAM013436	TumorBC2257_DNA	not_applicable_untargeted_backfill	666284	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	42e5dc8e2e22e5a1876b353e4acc654e030d34d55adc3969a167a2de9ca87003
mechanical_adjudication_index_v1	F9DE3A14EE1FA05886CF16293299F6616031371E9F164733A2951903B15B7785	FAM013436	TumorBC2258_DNA	not_applicable_untargeted_backfill	1.86935e+06	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	ee1ce1aa4bfcae6ba88ad038c6f1b9194ce9da4bb53a00ba14417036a7d1b99e
mechanical_adjudication_index_v1	4EA2182F03A59ECAD6402EC69F8CDB60D9649F15DEFACD7B5CEA173DF2F2694E	FAM013436	TumorBC2259_DNA	not_applicable_untargeted_backfill	589020	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	e04f5d9f6c50517a24dd0996fabc68aa8d95b27f1bf6ca3e5c13eb2f083c9f9e
mechanical_adjudication_index_v1	F654B98A98880BDE90EC161D95273A7B4BE9989ED0FA4BFC3E9FDFEC5F345FD9	FAM013436	TumorBC2263_DNA	not_applicable_untargeted_backfill	6965.23	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	b25974a7cfe870547013ed4abd3073248a6966cbe6f712f3581ecfbadaf2e282
mechanical_adjudication_index_v1	6A22C8862483F0478411BC72D7F68A812923139DA0C44CCDFC63BF7B8B69FEAF	FAM013436	TumorBC2265_DNA	not_applicable_untargeted_backfill	182823	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	62c14bd7003cc5b7e3381b644c3405b7905f274ab28884fc5e668428723b13aa
mechanical_adjudication_index_v1	AA04AB2631FC5CEF7F615978275058D505BB6E3EAB86C3401AFD1928A093DA08	FAM013436	TumorBC2270_DNA	not_applicable_untargeted_backfill	112480	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	a43f161c16c8b7a7c145a5a520b837bfbb48ff8e3a46746641050d49d15b7880
mechanical_adjudication_index_v1	B6400B995B03B701A85B66958B6BCF058C1E7D742E0B411E7CA00AC92FFC8D4E	FAM013436	TumorBC2272_DNA	not_applicable_untargeted_backfill	463702	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	6f03752307c4e4a71e485befbb2c6299972257a8f9734f534d277dd0b3cece51
mechanical_adjudication_index_v1	DE8293F45C8BACC93EF374BAA75EDEACEE691F447631414F4242EEA52F064244	FAM013436	TumorBC2277_DNA	not_applicable_untargeted_backfill	60742.3	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	8f5280f56d1fc7d5c063f43aa9489245a3786ec8ed9aa316f1f6dc0a1c60ae1e
mechanical_adjudication_index_v1	E19164DBF23FC1CF5DE0FF828AF81CDA40948826EB409714E2D75537261DFAC5	FAM013436	TumorBC2281_DNA	not_applicable_untargeted_backfill	326177	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	b9f3a81ad7a5ae94cc92e342d3771579168fc0c38ce396e5926511b0f78636ad
mechanical_adjudication_index_v1	8C11DB099674317C938BF6067A7F7443AE98EEED66B3A4BAF30565BB78ECCBCF	FAM013436	TumorBC2286_DNA	not_applicable_untargeted_backfill	2.14008e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	a958691059d46d29ac2605456a80007f0bc9c95594a3acbca5dcda9e2fed51c7
mechanical_adjudication_index_v1	12ABA541BFC4BFA4602DB717EFAAB86579B6768EEA1527959ADC956028B3095D	FAM013436	TumorBC2286_DNAandRNA	not_applicable_untargeted_backfill	575278	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	cb77dd1423892ff856661d0c42d37d3f50070ccae2622e11e5ef20ec9572f69a
mechanical_adjudication_index_v1	1BFFC6E5D55D7F237DF0DFC3AFB8CC6859561EE95ED66975C63C20F36BD556EA	FAM013436	TumorBC2287_DNA	not_applicable_untargeted_backfill	705910	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	53ac98c9db3bff40d37194831ff62425fe2c8c3f17c92e953b800d1fdb0b3e7b
mechanical_adjudication_index_v1	8427D1987FB3D331E494487E3EB2BB67525DD458B2B4D7403C889F1901BD0ACB	FAM013436	TumorBC2297_DNA	not_applicable_untargeted_backfill	17824.5	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	0ff1e92584494935906ee27f9cd3b2c6a7d52fadd715d46a1a9925a28c99912c
mechanical_adjudication_index_v1	321A42B33E54AB08869E690A657D03FCB9A53AF414F72DAF7AF85AD7499DA647	FAM013436	TumorBC2303_DNA	not_applicable_untargeted_backfill	1.4004e+06	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	c5e47d9bcd8ec3b3eac9ca8fcaa8e4c623dc48743e0144f56678171a6c14eb43
mechanical_adjudication_index_v1	36AC3C37B2062742211D1BFB4F3FB873D23C20C95E8904723CECFE00BDAFB5A2	FAM013436	TumorBC2312_DNA	not_applicable_untargeted_backfill	2.64331e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	bd4398c2c0c7abfd36db734acc30e2fd3fae65ab0f556f5bcc29d55f4c212a82
mechanical_adjudication_index_v1	3448291D0F293173290E6D51B7B8F0C7271D8BE6FA4C188E816C0DA6995DB7A2	FAM013448	BenignfatBC1068_DNA	not_applicable_untargeted_backfill	58807.6	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	64b66475f3857361e922137c77daf7f76a661859cfe23e6df4184535dfa5c7de
mechanical_adjudication_index_v1	09645E32B8956F887F9A572289A4C18281C8ADCD82B4A50807B289DBBF43D4F2	FAM013448	BenignfatBC1181_DNA	not_applicable_untargeted_backfill	155700	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	431aee5498c5084681e042e552c05e5073a194e9747ef9be67fc4379d6ce81e0
mechanical_adjudication_index_v1	C47CA5BB16EFA93B6A99123C20EF667A53F24171E035A65D6B0E00796682F3B9	FAM013448	Breast_Cancer_Tissue_pooled_QC1	not_applicable_untargeted_backfill	882243	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	c7102ce75fb46d7ee2038a88c8c525a4ee8a396a48536c6db2c0b3f9a8c048ca
mechanical_adjudication_index_v1	5C35652A98B1349CE6A3992CFB1D555CC59FD59C7BBA73D7295B07BA9E905C32	FAM013448	Breast_Cancer_Tissue_pooled_QC2	not_applicable_untargeted_backfill	1.10822e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	c7490c528b3c34dc50d170350150b225700d4c72471780b5d25bcd4757786048
mechanical_adjudication_index_v1	6B5C6CA93D07D23CA08BB3E0621974ACF8FAC93DAC603BA28350B2916E585305	FAM013448	Breast_Cancer_Tissue_pooled_QC3	not_applicable_untargeted_backfill	2.11664e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	a1951758f1d4ab07019c5b6ba55a315f3a2a0cb15c00e502c72b41f135d8488d
mechanical_adjudication_index_v1	099634C94032D37FEA3F2A6F4731D5A750339D884464F7881ED9DC05C9EFF6A8	FAM013448	Breast_Cancer_Tissue_pooled_QC5	not_applicable_untargeted_backfill	263593	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	cc27eb26aef9f6b84ac6d4e2757a8b37a77b7e741db6c4785d5f2b7ee7d8650b
mechanical_adjudication_index_v1	49F9885325E1CC18F76C52341E0A9C9BB7CEE954FB6F60159E774BE1D0CFF2BC	FAM013448	Breast_Cancer_Tissue_pooled_QC7	not_applicable_untargeted_backfill	128079	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_reintegration_stable	write_ready	none_current_scope_writer_approved	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9	3f7ed44512649ede86b43bad514ed30063df49ebc5b9566595b21cd348dca879
mechanical_adjudication_index_v1	A4F2C1168AAF73737C94762AA1DA2FFE2B4C6843B90AB0DAA4AE1A8FC40D0152	FAM013448	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	1.606e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	ce3f199d3244bfe0245621db10950c7db16ddd9fa4dcac47090a220d0602dbcb
mechanical_adjudication_index_v1	7526119D4C656262C4524D2A7907FFE3FA9A2AC3C44BAAE377BF459FC7236299	FAM013448	NormalBC2257_DNA	not_applicable_untargeted_backfill	4.05842e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	a9a71eb969e10f1e6d02ba11776043b95ce902754ef82488014e454cfbfcaada
mechanical_adjudication_index_v1	3001A5506CE22B08D724E6DE7260E93722749BA7C79BBB266B04F7C61E39F41C	FAM013448	NormalBC2258_DNA	not_applicable_untargeted_backfill	1.02843e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	6aaba935e039b57213c46827161c8955fb6d2ab74b5d127c4853276bbe903292
mechanical_adjudication_index_v1	3E479AA53E9950F77B2D67B821CEB39ACEE3FE578CD0DA65C562C10D6C62C0A7	FAM013448	NormalBC2263_DNA	not_applicable_untargeted_backfill	2.26787e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	fd653012df658350ed6ddbe1593d5b908df45846caadf1c5d0db19b878b9ab93
mechanical_adjudication_index_v1	3E074875D950DCE3B7D40F3296E099267CEBFF1EE17E4A66B3DE43533B05DD25	FAM013448	NormalBC2277_DNA	not_applicable_untargeted_backfill	77621.4	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	433aad39ff3e0e9e8889f6e02d26fdc9231534704b597f7f15b728f383be559f
