schema_version	lockbox_case_id	lockbox_split_id	split_basis	source_stratum	candidate_universe	row_id	family_id	sample_id	analyte	mechanical_decision	evidence_grade	source_write_authority	review_packet_id	candidate_value_if_any	candidate_area	candidate_height	candidate_apex_rt_min	candidate_start_rt_min	candidate_end_rt_min	trace_data_path	overlay_png_path	known_blockers	risk_tags	label_task	required_reviewer_count	truth_label_status	allowed_truth_labels	peak_choice_label_required	area_label_required	source_artifacts	source_hashes	may_touch_matrix	may_grant_product_authority	notes
peak_choice_truth_lockbox_v1	LOCKBOXV1_7CC3D784ABE0D85987C8C16F	family_E06549EFD847856F	family_id	manual_wrong_peak_or_no_peak	targeted_manual_negative_fixture		TARGET::8-oxo-Guo	Breast_Cancer_Tissue_pooled_QC7	8-oxo-Guo	known_manual_negative	negative_fixture	FALSE										block_detection_rescue	wrong_peak	negative_control_confirm_peak_absence_or_wrong_peak	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	FALSE	docs/superpowers/fixtures/target_pair_chrom_morphology_area_ratio_manual_oracle_v1.tsv	manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	Selected morphology candidate is the wrong peak and the sample is pure DNA; 8-oxo-Guo is an RNA-standard target and should not be rescued outside the approved DNAandRNA samples.
peak_choice_truth_lockbox_v1	LOCKBOXV1_7E145C84A96346F7AB94ED3D	family_15E4A85B3FCF6034	family_id	approved_write_ready_control	backfill_candidate_audit_universe_4613	3B780F965279D7CFA6C6ED7094B59DD3809A3BEB3894D18A0C40F2605B30C7E1	FAM010359	TumorBC2257_DNA	not_applicable_untargeted_backfill	write_ready	A	TRUE		60702.6	59800.3	48476	15.6943	12.695	15.6943	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\318_fam010359_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\318_fam010359_retained_backfill_missing_overlay.png			positive_control_reconfirm_peak_choice_and_area	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	none_current_scope_writer_approved
peak_choice_truth_lockbox_v1	LOCKBOXV1_84F43925154564C1CB26A415	family_376ED29FEF71F0F7	family_id	manual_wrong_peak_or_no_peak	targeted_manual_negative_fixture		TARGET::dG-C8-MeIQx	BenignfatBC1095_DNA	dG-C8-MeIQx	known_manual_negative	negative_fixture	FALSE										block_candidate_switch	wrong_peak	negative_control_confirm_peak_absence_or_wrong_peak	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	FALSE	docs/superpowers/fixtures/target_pair_chrom_morphology_area_ratio_manual_oracle_v1.tsv	manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	Selected morphology candidate is the wrong peak; do not promote this row from chrom_morphology_area_ratio review evidence.
peak_choice_truth_lockbox_v1	LOCKBOXV1_87E5236200BB893262C506E3	family_2AA3B8FB9649539C	family_id	approved_write_ready_control	backfill_candidate_audit_universe_4613	7BABCD3479F83023B6252BE069F30739B72CC054960D6C45AD2A98C4417650D9	FAM020375	NormalBC2263_DNA	not_applicable_untargeted_backfill	write_ready	A	TRUE		1.38955e+08	1.60161e+08	1.59694e+07	32.4434	32.2776	32.6507	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\102_fam020375_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\102_fam020375_retained_backfill_missing_overlay.png			positive_control_reconfirm_peak_choice_and_area	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	none_current_scope_writer_approved
peak_choice_truth_lockbox_v1	LOCKBOXV1_98B5861C3170C6866A6C553C	family_D18628DFFA841048	family_id	approved_write_ready_control	backfill_candidate_audit_universe_4613	F4DCCB22F385603893A46A401D79B5A4373DAB62D8B398E29F97468EE65A3E2F	FAM017369	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	write_ready	A	TRUE		1.09269e+07	1.31743e+07	1.33817e+06	40.644	40.4776	40.8104	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\474_fam017369_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r361_480\family_ms1_overlay_batch\474_fam017369_retained_backfill_missing_overlay.png			positive_control_reconfirm_peak_choice_and_area	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	none_current_scope_writer_approved
peak_choice_truth_lockbox_v1	LOCKBOXV1_99A5AE28A03E02BA3F6EFA22	family_67D417C11BE4316D	family_id	unresolved_apex_delta	backfill_review_queue_3015	DE236369B6477905C3D1EC51EBC8BBE58C319508B8C176AC267382A80B2B22E9	FAM011837	TumorBC2259_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	D0AE72F9EFF5C44927C5DAD299C40BE6F7BEC11533F48AA77D74DA6C954414C3	39162.8	92362.5	20798.9	9.17869	9.13745	9.21983	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\093_fam011837_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\093_fam011837_retained_backfill_missing_overlay.png	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	shape;height;width;apex_delta;scan_count	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_9BF621AB2530A529D7A73E10	family_F393214DBD046458	family_id	unresolved_high_signal_dirty	backfill_review_queue_3015	8D08C51D082362E242C2221DA91882D599E3DC3F85BEADB8CD540866FB2006BC	FAM016468	NormalBC2283_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	9E9FE49E0E89C13E6670F052786DF259D92AE2A50BD5DCC09CF8DBB48D274406	1.96038e+08	2.30485e+08	2.57005e+07	8.65878	8.46195	8.78059	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\600_fam016468_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\600_fam016468_retained_backfill_missing_overlay.png	shape_lt_0.95;scan_count_lt_10;height_gte_2000000	shape;scan_count;height	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_A565AEE60239EBAF128CE8C8	family_ACE054CF46DBEFB8	family_id	failed_oracle_negative	failed_heldout_oracle_cases		FAM010816	NormalBC2292_DNA	not_applicable_untargeted_backfill	oracle_negative_only	failed_oracle	FALSE			4.48353e+07			8.39027	8.84639			fail_area	failed_oracle:fail_area	negative_control_relabel_or_explain_oracle_failure	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	output/productization_realdata_seed_guard_85raw_20260617/heldout_trace_reintegration_oracle_shape_margin_clean_probe/heldout_oracle_results.tsv	oracle_results=CE40B6F49F1E552A5AE471CE9EDACF72F6A6771C6485DE361B19DCE5831839AA	FALSE	FALSE	seed-guard-realdata-85raw-heldout-shape-margin-clean-probe-20260617;boundary_error_min=0.0415;area_relative_error=0.108002;round_trip_oracle_not_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_A7E2343E8BDBA345BE0FC82C	family_57FCF525FF5BEEF5	family_id	failed_oracle_negative	failed_heldout_oracle_cases		FAM012068	BenignfatBC0979_DNA	not_applicable_untargeted_backfill	oracle_negative_only	failed_oracle	FALSE			6.45925e+06			14.9941	15.4219			fail_area	failed_oracle:fail_area	negative_control_relabel_or_explain_oracle_failure	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	output/productization_realdata_seed_guard_85raw_20260617/heldout_trace_reintegration_oracle_low_height_bounded_probe_pad005/heldout_oracle_results.tsv	oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	seed-guard-realdata-85raw-heldout-low-height-bounded-pad005-probe-20260617;boundary_error_min=0;area_relative_error=0.107269;round_trip_oracle_not_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_A92F2E9C0407C443DC1D4EF6	family_9B2A03EEFBB70A1F	family_id	unresolved_low_height	backfill_review_queue_3015	643E2061C5A18FC3BCAF8BA5FA08800A0C57CE97C60E1136F73075419F7016D4	FAM014012	BenignfatBC1152_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	47D4F2F0AAB94255771DC253F0FA99F727EF568A077A9482DCA593457632DFA7	21860	71149.9	40636.2	15.3079	15.2665	15.3079	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\147_fam014012_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\147_fam014012_retained_backfill_missing_overlay.png	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	shape;height;width;scan_count	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_AB5DB78FD2906A7C78256E52	family_755010ED47E71B51	family_id	failed_oracle_negative	failed_heldout_oracle_cases		FAM007651	NormalBC2313_DNA	not_applicable_untargeted_backfill	oracle_negative_only	failed_oracle	FALSE			5.38096e+07			10.9602	12.0487			fail_boundary	failed_oracle:fail_boundary	negative_control_relabel_or_explain_oracle_failure	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	output/productization_realdata_seed_guard_85raw_20260617/heldout_trace_reintegration_oracle_apex_delta_clean_probe/heldout_oracle_results.tsv	oracle_results=14DB231620C58E749885F60511839F8D7D57E75B4E4CE8FBFAE90BAB7250071C	FALSE	FALSE	seed-guard-realdata-85raw-heldout-apex-delta-clean-probe-20260617;boundary_error_min=0.4942;area_relative_error=;round_trip_oracle_not_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_AB9A938EEF5486B70C6DE267	family_31CA6B9CE0584365	family_id	approved_write_ready_control	backfill_candidate_audit_universe_4613	C102CA3BD59697815109282A9DDAD1BB21C78AE1394478EC77843297C07D24BB	FAM002137	TumorBC2286_DNAandRNA	not_applicable_untargeted_backfill	write_ready	A	TRUE		1.37216e+08	1.50945e+08	1.62847e+07	11.8997	9.41058	12.065	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\590_fam002137_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\590_fam002137_retained_backfill_missing_overlay.png			positive_control_reconfirm_peak_choice_and_area	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	none_current_scope_writer_approved
peak_choice_truth_lockbox_v1	LOCKBOXV1_ADABFE404851F7FB01A88750	family_E06549EFD847856F	family_id	manual_wrong_peak_or_no_peak	targeted_manual_negative_fixture		TARGET::8-oxo-Guo	TumorBC2306_DNA	8-oxo-Guo	known_manual_negative	negative_fixture	FALSE										block_detection_rescue	no_peak	negative_control_confirm_peak_absence_or_wrong_peak	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	FALSE	docs/superpowers/fixtures/target_pair_chrom_morphology_area_ratio_manual_oracle_v1.tsv	manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	No peak should be selected for this pure DNA row; 8-oxo-Guo is an RNA-standard target and should not be rescued outside the approved DNAandRNA samples.
peak_choice_truth_lockbox_v1	LOCKBOXV1_AF2093E868F6397E5858AA1C	family_54B664266F1A2941	family_id	failed_oracle_negative	failed_heldout_oracle_cases		FAM000949	NormalBC2261_DNA	not_applicable_untargeted_backfill	oracle_negative_only	failed_oracle	FALSE			1.12201e+08			19.0213	19.5029			fail_area	failed_oracle:fail_area	negative_control_relabel_or_explain_oracle_failure	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	output/productization_realdata_seed_guard_85raw_20260617/heldout_trace_reintegration_oracle_all_stability_family/heldout_oracle_results.tsv	oracle_results=5407D3CE59E02B584757291BF33736A88B4A87F6525C8F07C45698793F692BE8	FALSE	FALSE	seed-guard-realdata-85raw-all-stability-family-20260617;boundary_error_min=0.0626;area_relative_error=0.19621;round_trip_oracle_not_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_B0EB1E5865F409C27DCF72D8	family_FC73F1B5340A9D34	family_id	failed_oracle_negative	failed_heldout_oracle_cases		FAM017220	NormalBC2261_DNA	not_applicable_untargeted_backfill	oracle_negative_only	failed_oracle	FALSE			1.21889e+07			40.459	41.0006			fail_area	failed_oracle:fail_area	negative_control_relabel_or_explain_oracle_failure	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	output/productization_realdata_seed_guard_85raw_20260617/heldout_trace_reintegration_oracle_low_height_bounded_probe_pad005/heldout_oracle_results.tsv	oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	seed-guard-realdata-85raw-heldout-low-height-bounded-pad005-probe-20260617;boundary_error_min=0;area_relative_error=0.102318;round_trip_oracle_not_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_B52B2DB0B0D18EB4D122F7E3	family_E8D524E6F42D9043	family_id	missing_overlay_evidence_gap	backfill_candidate_audit_universe_4613	D5BCBC43AA4B4ED8AACA2570D150440C1470B938DAA385A98D3530976F89B0A4	FAM017874	NormalBC2283_DNA	not_applicable_untargeted_backfill	evidence_required	D	FALSE		4.80321e+06								missing_overlay_path	missing_overlay	recover_evidence_before_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	recover_trace_overlay_or_reintegration_evidence
peak_choice_truth_lockbox_v1	LOCKBOXV1_B5E6E8253DCAC8C30055A12B	family_77BD3CCE3159AC4E	family_id	missing_overlay_evidence_gap	backfill_candidate_audit_universe_4613	38D3AD60B5B0D846F90D37C460BA51EE1C83614AB265C2885961535631CDDA93	FAM017737	Breast_Cancer_Tissue_pooled_QC3	not_applicable_untargeted_backfill	evidence_required	D	FALSE		2.18143e+06								missing_overlay_path	missing_overlay	recover_evidence_before_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	recover_trace_overlay_or_reintegration_evidence
peak_choice_truth_lockbox_v1	LOCKBOXV1_B5ED381B33B06A0610A229E9	family_1A43BDC7508B980F	family_id	missing_overlay_evidence_gap	backfill_candidate_audit_universe_4613	704497296C87FB3EF468219E1CDD890431397F11E950DEA32F4F69837D9E03E4	FAM017068	BenignfatBC1037_DNA	not_applicable_untargeted_backfill	evidence_required	D	FALSE		2786.87								missing_overlay_path	missing_overlay	recover_evidence_before_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	FALSE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	recover_trace_overlay_or_reintegration_evidence
peak_choice_truth_lockbox_v1	LOCKBOXV1_B6807E6727D9C94C2B532E13	family_7DCDAEC33FE841CB	family_id	approved_write_ready_control	backfill_candidate_audit_universe_4613	191F7E19EEA1904482348E1953E93A5039FE71F98AD6B892BA2E5FCC0B5072F6	FAM016103	BenignfatBC1151_DNA	not_applicable_untargeted_backfill	write_ready	A	TRUE		68428.9	68202.9	54861.8	7.98852	6.52512	7.98852	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\305_fam016103_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\305_fam016103_retained_backfill_missing_overlay.png			positive_control_reconfirm_peak_choice_and_area	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	none_current_scope_writer_approved
peak_choice_truth_lockbox_v1	LOCKBOXV1_BA296B28723340CF898A8A87	family_E863276589317D08	family_id	unresolved_apex_delta	backfill_review_queue_3015	64EF2BB6430FF39633A99E6886C86D8200E96D9BB96C71084C7A2A56C1A3CD93	FAM019927	BenignfatBC1095_DNA	not_applicable_untargeted_backfill	evidence_required	C	FALSE	ABDC4B5E2BE12344C185DBD0D8EFA74D3F7EE9C3FC54DBA391C52A3785D3DA31	52930	172277	102948	7.99824	7.99824	8.03976	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\158_fam019927_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r121_240\family_ms1_overlay_batch\158_fam019927_retained_backfill_missing_overlay.png	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	shape;height;width;apex_delta;scan_count	independent_peak_choice_and_area_truth_label	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/review_queue_v1.tsv;docs/superpowers/validation/mechanical_adjudication_index_v1.tsv	review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7	FALSE	FALSE	independent_peak_choice_or_area_truth
peak_choice_truth_lockbox_v1	LOCKBOXV1_BFDA624AD272ECE507324215	family_4D063B83490F7829	family_id	approved_write_ready_control	backfill_candidate_audit_universe_4613	A1B45ECDEFD24BBBF6613295B1D7B236152587255291C10AD0D26B8F751C8369	FAM004629	TumorBC2283_DNA	not_applicable_untargeted_backfill	write_ready	A	TRUE		7.05986e+07	8.47776e+07	8.74408e+06	8.96861	8.85536	9.16518	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r601_671\family_ms1_overlay_batch\624_fam004629_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r601_671\family_ms1_overlay_batch\624_fam004629_retained_backfill_missing_overlay.png			positive_control_reconfirm_peak_choice_and_area	2	unlabeled	correct_peak;wrong_peak;no_peak;unresolved;area_acceptable;area_error;boundary_error;not_assessed;unavailable	TRUE	TRUE	docs/superpowers/validation/mechanical_adjudication_index_v1.tsv;output/productization_realdata_seed_guard_85raw_20260617/low_height_low_scan_clean_activation_scope_audit/activation_high_signal_clean_scope_audit.tsv	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	FALSE	none_current_scope_writer_approved
