schema_version	lockbox_case_id	challenge_reviewer_id	reviewed_at_utc	challenge_result	challenge_reason_code	challenge_notes	evidence_viewed	source_hashes	may_satisfy_reviewer_slot2	may_feed_product_writer	may_touch_matrix	may_grant_product_authority	broad_backfill_unparked
lockbox_ai_challenge_result_v1	LOCKBOXV1_7E145C84A96346F7AB94ED3D							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=242814514D2B47B0EFEE5CBEDB5CB22B5406347742A65E2DBD3C309AB0104CF5;plot=2EE8FF74D1A4DF4C2C802AFB0D41204021E1BB0EE23E17B0AFBAD61A9A277480;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=3ED1A3252D3E791720F5AE5F6887583FB5AB83CD3539749F53D885D030AD0CD3;overlay=D59110730D2ECA7BC001579801C89ECD656FA5761654B76D5889687E5DF16237;hypothesis=665F8BF6FFE4A3F0E5596E4E2E6FF22A015D634FAA353800A5A51D336E4BFA2F	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_84F43925154564C1CB26A415							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=230ECEA91F44AEBA82A9B6DA8392BCA61C59521B5F8D15735799C1DB9A1A1371;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_87E5236200BB893262C506E3							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=BD07FCE53EBC1DFC4F3ED1DED4570035FD653C319E17A10558A1A214FD3F5248;plot=8877F1B7B599EC64CC332049FA7715CC435569C023CD849C0C13D453177D6698;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=31B61DCF587EA3CABC322971CC7A3027DFE19D09B75BA8210B1F39835029140E;overlay=F1CB41E19C83E3EE23D177F83AF3F1ABB6F3195912C528BB03795E6C5D6215DF;hypothesis=C1D0FE0E8477546C3D7FBCD47864B665E898B785CE68A4DCAA0FAA6D2FEA03D1	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_98B5861C3170C6866A6C553C							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=4E1C2F2308FF8AD13FF33804B1D85EC8BBD9D4E50D9AB8F004C30927E932C40F;plot=10DBA9D51405301FA03B0688DC3D73C21150E0396D13F522DCC2FF9BB615E61F;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=77A558E3E9A38303657077B9A85FDD0C1A9011A89E1ADDC51CD9852B4135B5F0;overlay=418A731A4CA4C678D7F7ABFB2756F78F2833EE651571CEC7580F108E988BE3FA;hypothesis=4FABDDC76E3C59396922DDC7223DB539857DFC6135253488C4FFE1948C25D788	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_99A5AE28A03E02BA3F6EFA22							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=B5C815A25E78C6AF868F2D4478678C3A4CECE33C84AA92529CD411B79F639AB0;plot=E6C5FD74F3A12F27C74CFCF707BD184166E6C785FAFB34A65380E593FB1A3B33;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=F1F1ED3C2F621FD5D14DC29CEF2A55669E19A20A0EDA90A3C586354D82C82905;overlay=F04A2A6AA1DC4D4294958B6ABFF93958B5BD5F10E6FAD946FA408143886D8F4B;hypothesis=1700F8A012AA939BD3E52825FE4A23C518DBB73C381E2EBD64FEBF2751CC0A35	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_9BF621AB2530A529D7A73E10							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=3A5C140F1FC7CC5EE884E1222AE78395664159E983421C81DC41CD5A99EF5DAB;plot=87AE8943A9D4C0007327AF495F2EC88ADDBC071431A78992E0650143F636B80D;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=BD1FE8CB3FD212E5471A1EB7B7D02626505AB82A7BDAE812306EA78262E83FFD;overlay=55ACC45DC3DEE96ACF34B9B31F2779CB5E681B9629ABFE88917C6C4C836984F3;hypothesis=1B86B0C70F36FD2231DF09F676FC736CB3D8B56DB6E50D75268E2E6CF4B38F91	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_A565AEE60239EBAF128CE8C8							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=C8C37CAA09E26EFE3945F0A1FC70D217A2F533901648A10F69E2D840A374B538;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=CE40B6F49F1E552A5AE471CE9EDACF72F6A6771C6485DE361B19DCE5831839AA	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_A7E2343E8BDBA345BE0FC82C							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=A72B2353108FAB114CE564AC2A1BCCD551AFD4EA5ABD3B93939438363D89D1E0;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_A92F2E9C0407C443DC1D4EF6							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=19AD694AD0CFE8EE81F25557F98012950C86E10EF270822F18A31A633A5D20DD;plot=EA24C1898C52DE2A44C9B251FBC7C10C1BA8CEB0CFEB2EA6D8F18AB2F8778D7F;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=B2C03E89FAAE0A3BE2932A8DAC2C9BCC89DBA4F496B9EA5AE70F7E7263178583;overlay=02B66D8F3CB60378E96B50CD5168FE6CE87A009CB8A0B7222805C98DC0608063;hypothesis=0ACF322AD3F35BDF9C231FEBBDF6D94651F3D40F937B31654CC8C87008A747EE	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_AB5DB78FD2906A7C78256E52							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=4F10962D04685A1A71D5A98717F92B79370182BC7C121726F901465959885404;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=14DB231620C58E749885F60511839F8D7D57E75B4E4CE8FBFAE90BAB7250071C	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_AB9A938EEF5486B70C6DE267							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=B54CF404F8247ACBB24D12E37BAB0B61B140BBBA4F510FD6AD4D3D19AF7E73E9;plot=9B623DA1E22FC9C870770293361E96C576EF8584A0AFC33086AC937A9A3E3956;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=5C71DC430B0398749A87227426348A9B1A4D6BBE69A03ACB969D75E68A34AA20;overlay=C956F591EBBF9AC089ADD322A0F2958FE1DE4054084D79254D3F6407A6084E21;hypothesis=8B450E2B59A453C69E348C89118E28B9CC85E530B0F587A6021FAF8C55FD7B0B	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_ADABFE404851F7FB01A88750							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=D7FF0DDAA1CFE1DAF226C2D80FA6ED3B15AC8EC0F6F87FD815FB31343A7E349F;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_AF2093E868F6397E5858AA1C							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=0839FBE518009F8874CF328E2141616A056C620253988E3A94906ADBFABF1E83;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=5407D3CE59E02B584757291BF33736A88B4A87F6525C8F07C45698793F692BE8	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_B0EB1E5865F409C27DCF72D8							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=C63A4C3068916F1CD7AD52786ECAA3BDEF85CB93A38DA92289083F7C5ECB6AF2;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_B52B2DB0B0D18EB4D122F7E3							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=C9A45EBC04493BDD41A9938D3A20E57268830798FF5F39A61C421585A4CA914C;plot=C5D2839266AE4443434D35490437B0CD7ED7E194D68674C2980FB1BCA5BB9EBF;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=FDC909A7B804A76CB225BBA037E3C7EAB8E5465137DFEB6060BB04F4206270AC;overlay=B13FD57B496E896C1DA4869E881829A29D2CDB3984AD41C359FD4BF2FABB5BF8;hypothesis=B8E8F518352516C60A546D688351714663D42413F2DE76565F40758FDFF22461	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_B5E6E8253DCAC8C30055A12B							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=A768772C6848150BEEA6EE5CE35E74801C9BEC6799751C8340C06712B0C85D17;plot=900E145B53DD6F0081F059231472BB97DA9AE4143D6D94788C56F340B91196C6;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=5CE2978AFB78CE6688D50776310EA82DB3D530E89B972030232E088EBDCFD5AF;overlay=264AA5A8D73293F4B82062569DDC25369E7AA0B76AC4C50456748680E8889111;hypothesis=E5CE6959A421C86241962D7C52B16E4D05CC477816A1D121200E27A8769AE6AE	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_B5ED381B33B06A0610A229E9							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=FE4460BE3DA8FE8A50FD985C712F0E266F8997A3E1C39D69468D071FA8F9AA95;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=738BC410C6427E08B21903FDEC59EBF21F85B5CF3CAFEDEC249832631C43951D;overlay=4A95D5E0250E3CF87B7888B6B0946EF7D8C1107145D5F00CFC21F1B2FB29BE7B;hypothesis=A0D8763AA4D5308238EF788962BE761556F7D31CF196CEDB4FFDCBAF30D7926D	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_B6807E6727D9C94C2B532E13							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=2D2DE9A2187B6ABAF3A4360DDE615B75F6DEA8C9628B4F0C6F0CBB0886D227CD;plot=4E5785B6D8797FCA8253824E4BFF40E8EACCBA5D21E6BA29FE380BA92D6C19D5;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=065C75756BA5D423188CBEBB98C871D77AAAD644F40BEFA6D33BA3928A207B04;overlay=3D50BDE335508A5A4FF019362FBF1F5786F77C2FB2B7CF6434B7F1787DCE1578;hypothesis=8A206157E78B78BD1128C509F51D69899696494A37C0ACBE7A2126B1AD97B27A	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_BA296B28723340CF898A8A87							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=D5874EB9D5C1B92D0B031D223204E6CD87CB3922A863929532E9B6D57372EFC7;plot=EAE9B97A1014E5BCA9AE33F732323B926881B604F1F4802B42B55A3733DCC46B;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C;overlay=19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7;hypothesis=5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_BFDA624AD272ECE507324215							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=8C6BE5455A4F887F773DF4D56A2D35CD29B382D6C81B5C1F75E41EEE8F99494C;plot=1A018933CF5B804E8D76F5F4CEAE7F812FFD63AC54BE256EA495F34C515DE0B5;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=0E00D172B38E724A2A919E766E80920271320AFA83CEE0CF296D815444613615;overlay=D701757DE6C7C3F7B5A92276D92EC108C6480B39D066914732FD2E2E9FC5CB71;hypothesis=CBC6DD45FC1083F2107762919F5630F8C72BDD3EDDB310FB999EA66C4D6DF43C	FALSE	FALSE	FALSE	FALSE	FALSE
lockbox_ai_challenge_result_v1	LOCKBOXV1_C187DC2D86D080F2C740C384							lockbox_next_action_plan=E980E8CE301F58E5D21B19CBB0D2CECCDDD1E0B5526D695D455C61F67B67C0F8;static_review_bundle_index=D8E94BCFF9E7120C4BB71933B17ABBA3831ED7564AE29941F81EA689529159A3;lockbox_reviewer_label_log=0BBF3531279888EDB4A2A80FA679FD2A82DFDEE3DF42E6841B7B784ABF57E97D;owner_boundary_confirmation=2FB88D848F5D90FACA13ED201033921BFD5755F2AF1CAA00C15097A1A6BB2F42;case_html=063A28CD4E9B1C81F0C94B478C71124F88F93EA0AB6C4BDA7AFA1CC5CE627790;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE	FALSE	FALSE
