schema_version	review_packet_id	row_id	family_id	sample_id	analyte	packet_status	source_mechanical_decision	source_evidence_grade	candidate_value_if_any	candidate_area	candidate_height	candidate_apex_rt_min	candidate_start_rt_min	candidate_end_rt_min	trace_data_path	overlay_png_path	nearest_competing_peak_context	known_blockers	why_machine_cannot_auto_write	review_question	reviewer_allowed_actions	free_form_value_allowed	approval_grants_product_authority	approval_effect	may_touch_matrix	source_artifacts	source_hashes
review_packet_v1	F47AF28EFF4E819DD6EB1561B58B6D248C6FB2D4C4D79ECC0D1F08E5563EA748	BAB66B119D23815485E0E5CAA514213DE89890BAB6D2F5CEEE466D5C7F9291A6	FAM017121	TumorBC2261_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	209554	481010	109493	40.3104	40.2271	40.3104	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	8993432CFD4364559EC016E9D562DC548BFE61A5AC9730F416351461E5D629B9	D29332D8025EC02F54198AD7ADEC0401B23F0CAB80F8183B2B3C98DA965AABE8	FAM017121	TumorBC2263_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	221761	530096	122793	40.2826	40.241	40.3242	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	95153202EC46B172355C8B833D20B270A1E91E760C619221CA9E36EE9D3C0369	12844B951E928E4153C6460B28CF3233214F3258C0A91186C3E44FA7374EDB15	FAM017121	TumorBC2265_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	411886	751096	113227	40.2479	40.2063	40.3311	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	E53E036D005054D2C47342BABC637EA74D675200B403F88A5A25549629527A15	B9D610CACA4D20949F983444A1570729E6FC37B5837996B942C4BF7ADD8B4F73	FAM017121	TumorBC2267_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	41311.5	134535	107752	40.2564	40.2564	40.2981	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	097B5AA88B7810FFD6E4B8CE22B9C15ED061557D1A67506C693E43C98EB7ED23	56B5ACF5E7AEA6B06F360198742704A353CE31556305F71F66ABD4D5CE3F6A37	FAM017121	TumorBC2270_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	65621.7	213603	98209.4	40.3068	40.3068	40.3484	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	CA4BFF6725A23F272CC1A2F7E852D8A3E76E21254082D3F5902ED6D75FFC161C	88B5B7955256179DBA4AF3174768AE5CFF3409AF45222AAFAC972D052D7BF5E0	FAM017121	TumorBC2272_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	225821	417762	124342	40.3374	40.2958	40.3789	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	6B74C0C79B0AD77DB9CF82FBE0509269CFF91C63ACBC1DB45EAE3C892B1021BB	2608A073374B3C1AC6D7F159CE29418B299A3356343418BB95E8AD2B3F467EB4	FAM017121	TumorBC2275_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	652686	1.02774e+06	128278	40.3537	40.2289	40.3953	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	360CF31A3DD28DFDB1B13F0790110FB9F6571F427EF93013445853DD74A915A0	79B49AACCFC4418DE5CF06898E1F171C609D87639B4347DEB1A95CCC289E4F3F	FAM017121	TumorBC2281_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	651915	1.30777e+06	244736	40.3233	40.2817	40.4064	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	5F96D888470CB794782E9EC436E60EC532C12E1D960D42DFC938BEC4054D8166	F70C98E8357021839ABD5FB237FB56A0A67D8E6F020429354DFDCE15D737AD7A	FAM017121	TumorBC2283_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	50048.4	87137.7	69674.6	40.4325	40.3908	40.4325	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	0746BE26BEFA097AE77F4ABF7DF227AFABCF2DD103AE5AC9CEB03C277109FE4B	B0AF28822E8B960C8C1ECE40A051FB982910672780C9964E203BC87C8447A518	FAM017121	TumorBC2286_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	216358	479348	112211	40.3228	40.3228	40.4059	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	4FCF8325674D65A1B75D56F36AA0DB0D5724FCC5E24D95133FC4DBF5C305ED29	C5FF524147642AE25C52C8662DE21E9DBF6F1359EC190D75029C6E715F63B58C	FAM017121	TumorBC2286_DNAandRNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	485483	888685	123737	40.396	40.3543	40.4791	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	A17B952C44428B4419C8B3322880356EEED4FDCB5B4EF9D5959E4296E5A4A431	445FBAFF42676700F3106D1D4C40150A08A9B439B17F78A5EEF669CB1969D54D	FAM017121	TumorBC2287_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	319980	827548	231581	40.4288	40.3872	40.4704	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	65452815B41A660932259B377E4B3DE6995D9B2A348C96F29BEADD18536A7DD6	995B222B0EF51781C66BF5509AE16920697DC363105163629F17BF2FC59E9D6A	FAM017121	TumorBC2289_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	48033.3	99146.2	79147.5	40.3774	40.3774	40.4191	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	6215B4047B656F14F500CD94CB5B5182A18704CD2E4C6D961F68D48E9D127686	3FD1B39BAC2C677E6EF1EA986F4BC6C7DCA8E838A854E83C234279ADB3C3B624	FAM017121	TumorBC2290_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	206349	476370	118278	40.4036	40.4036	40.4868	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	269E58B5F62B56820F1A97AD3FFCEBAEC24368424F57A8F88D734DC6C4D96A05	01F30A31B906FF3EB4EC2A15B401FB2F281627F2E510159E4E5AA7251FED1AC6	FAM017121	TumorBC2294_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	162775	376143	78816.1	40.472	40.4304	40.5137	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	067DC84486CE86DF2745F61BAAC3C8C529D87E7D022E684FD200E6B166BA1B74	2731D0B387C220847E5FEAD890BAE762681BFF69993D5FF05DCD23FAC814AD58	FAM017121	TumorBC2302_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	239936	564288	124777	40.4978	40.4562	40.5394	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	C3022C6D527FF611FE96D92630E19A0DA5C654CF87BC105B8110940E2B6D3F06	4E5235EF0BE0983F810C13F91F3F01B0992C2E36F8246758B8B047304C7D6598	FAM017121	TumorBC2303_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	68933.2	133879	107332	40.4368	40.4368	40.4784	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	D1917A4E86F25CC051FD1E93E84C2A4A323DC900AD2853BDA2447A6CCAF79847	1E894D5BD8DF0803101E664362D5011EA9049DB845ED9D4B09D6DBDC08FC235A	FAM017121	TumorBC2306_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	37645.3	94432.9	76961.4	40.5506	40.5506	40.5915	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	A583E6650AD8F3F66E67245F8A2F9CD3E49A66416B59AB67A19FEE43D9F5072A	6C39401781CD344FF39DEABF49241C29166D9D75CF97780C0BD7B527C1A44D2F	FAM017121	TumorBC2312_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	432337	816994	146434	40.5518	40.5102	40.6351	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r241_360\family_ms1_overlay_batch\273_fam017121_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
