schema_version	lockbox_case_id	reviewer_slot	row_id	family_id	sample_id	analyte	reviewer_id	reviewed_at_utc	peak_choice_label	area_label	boundary_label	reviewer_confidence	reviewer_reason_code	reviewer_notes	evidence_viewed	source_artifact_hashes	round_trip_oracle_used	label_grants_product_authority	may_touch_matrix
lockbox_label_v1	LOCKBOXV1_7CC3D784ABE0D85987C8C16F	1		TARGET::8-oxo-Guo	Breast_Cancer_Tissue_pooled_QC7	8-oxo-Guo	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	insufficient_evidence	not_assessable	not_assessable	high	insufficient_visual_evidence	User batch review 2026-06-18: unavailable or unusable visual evidence could not be assessed; this remains an evidence gap and grants no product authority.	packet_missing_evidence_record	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=BFD4B6B704C99527FE2DB63A8F9E14A42E471BBD040705A82134705AFB5700AC;plot=missing_evidence_recorded;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_7E145C84A96346F7AB94ED3D	1	3B780F965279D7CFA6C6ED7094B59DD3809A3BEB3894D18A0C40F2605B30C7E1	FAM010359	TumorBC2257_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=B43EAFF6E149411F7FF06E28C5D6B49F2477853D17705EF7A58533096B626AF1;plot=2EE8FF74D1A4DF4C2C802AFB0D41204021E1BB0EE23E17B0AFBAD61A9A277480;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=3ED1A3252D3E791720F5AE5F6887583FB5AB83CD3539749F53D885D030AD0CD3;overlay=D59110730D2ECA7BC001579801C89ECD656FA5761654B76D5889687E5DF16237;hypothesis=665F8BF6FFE4A3F0E5596E4E2E6FF22A015D634FAA353800A5A51D336E4BFA2F	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_84F43925154564C1CB26A415	1		TARGET::dG-C8-MeIQx	BenignfatBC1095_DNA	dG-C8-MeIQx	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	insufficient_evidence	not_assessable	not_assessable	high	insufficient_visual_evidence	User batch review 2026-06-18: unavailable or unusable visual evidence could not be assessed; this remains an evidence gap and grants no product authority.	packet_missing_evidence_record	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=C30F43E1C5CB30609A22D4A379CC78138EDC2B28C279E3789079716A148AF602;plot=missing_evidence_recorded;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_87E5236200BB893262C506E3	1	7BABCD3479F83023B6252BE069F30739B72CC054960D6C45AD2A98C4417650D9	FAM020375	NormalBC2263_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=F7861D7069AB6EE9DBF96E23D879D1A5E1BFD765A9ED087F4F52398F568C02ED;plot=8877F1B7B599EC64CC332049FA7715CC435569C023CD849C0C13D453177D6698;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=31B61DCF587EA3CABC322971CC7A3027DFE19D09B75BA8210B1F39835029140E;overlay=F1CB41E19C83E3EE23D177F83AF3F1ABB6F3195912C528BB03795E6C5D6215DF;hypothesis=C1D0FE0E8477546C3D7FBCD47864B665E898B785CE68A4DCAA0FAA6D2FEA03D1	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_98B5861C3170C6866A6C553C	1	F4DCCB22F385603893A46A401D79B5A4373DAB62D8B398E29F97468EE65A3E2F	FAM017369	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=7B1A1F04AB7EE11971BCDAEA5FD13C87D7C6486CEE8A5DF2B45275B63C67E21F;plot=10DBA9D51405301FA03B0688DC3D73C21150E0396D13F522DCC2FF9BB615E61F;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=77A558E3E9A38303657077B9A85FDD0C1A9011A89E1ADDC51CD9852B4135B5F0;overlay=418A731A4CA4C678D7F7ABFB2756F78F2833EE651571CEC7580F108E988BE3FA;hypothesis=4FABDDC76E3C59396922DDC7223DB539857DFC6135253488C4FFE1948C25D788	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_99A5AE28A03E02BA3F6EFA22	1	DE236369B6477905C3D1EC51EBC8BBE58C319508B8C176AC267382A80B2B22E9	FAM011837	TumorBC2259_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=18BF73CEE03DDB334A47994EE1FE97EDA87F9D6AE777439EDDDC8C5FBF4E2244;plot=E6C5FD74F3A12F27C74CFCF707BD184166E6C785FAFB34A65380E593FB1A3B33;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=F1F1ED3C2F621FD5D14DC29CEF2A55669E19A20A0EDA90A3C586354D82C82905;overlay=F04A2A6AA1DC4D4294958B6ABFF93958B5BD5F10E6FAD946FA408143886D8F4B;hypothesis=1700F8A012AA939BD3E52825FE4A23C518DBB73C381E2EBD64FEBF2751CC0A35	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_9BF621AB2530A529D7A73E10	1	8D08C51D082362E242C2221DA91882D599E3DC3F85BEADB8CD540866FB2006BC	FAM016468	NormalBC2283_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=C4EEAED18D94BCD58368ED1DB1203969E6BB2DCD85150D9F8F89383B39E29CFC;plot=87AE8943A9D4C0007327AF495F2EC88ADDBC071431A78992E0650143F636B80D;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=BD1FE8CB3FD212E5471A1EB7B7D02626505AB82A7BDAE812306EA78262E83FFD;overlay=55ACC45DC3DEE96ACF34B9B31F2779CB5E681B9629ABFE88917C6C4C836984F3;hypothesis=1B86B0C70F36FD2231DF09F676FC736CB3D8B56DB6E50D75268E2E6CF4B38F91	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_A565AEE60239EBAF128CE8C8	1		FAM010816	NormalBC2292_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	insufficient_evidence	not_assessable	not_assessable	high	insufficient_visual_evidence	User batch review 2026-06-18: unavailable or unusable visual evidence could not be assessed; this remains an evidence gap and grants no product authority.	packet_missing_evidence_record	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=1AA4472C806B0496B51AA4B792E1AC76464FA310D56617672FB73728DB32F21A;plot=missing_evidence_recorded;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=CE40B6F49F1E552A5AE471CE9EDACF72F6A6771C6485DE361B19DCE5831839AA	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_A7E2343E8BDBA345BE0FC82C	1		FAM012068	BenignfatBC0979_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	insufficient_evidence	not_assessable	not_assessable	high	insufficient_visual_evidence	User batch review 2026-06-18: unavailable or unusable visual evidence could not be assessed; this remains an evidence gap and grants no product authority.	packet_missing_evidence_record	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=CFF0CB4A7C4CABB122B8C408D3438497C379527B19710E81843FE7A1A6CCB943;plot=missing_evidence_recorded;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_A92F2E9C0407C443DC1D4EF6	1	643E2061C5A18FC3BCAF8BA5FA08800A0C57CE97C60E1136F73075419F7016D4	FAM014012	BenignfatBC1152_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=9113492AF042BF4E46D154F06E569FAD317FB5B86CD193D537C7A95CD9723246;plot=EA24C1898C52DE2A44C9B251FBC7C10C1BA8CEB0CFEB2EA6D8F18AB2F8778D7F;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=B2C03E89FAAE0A3BE2932A8DAC2C9BCC89DBA4F496B9EA5AE70F7E7263178583;overlay=02B66D8F3CB60378E96B50CD5168FE6CE87A009CB8A0B7222805C98DC0608063;hypothesis=0ACF322AD3F35BDF9C231FEBBDF6D94651F3D40F937B31654CC8C87008A747EE	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_AB5DB78FD2906A7C78256E52	1		FAM007651	NormalBC2313_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	insufficient_evidence	not_assessable	not_assessable	high	insufficient_visual_evidence	User batch review 2026-06-18: unavailable or unusable visual evidence could not be assessed; this remains an evidence gap and grants no product authority.	packet_missing_evidence_record	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=C2A546EA9EAF6B4E4CD8CBCCFE88266EBF8C0E0F8D3EA6892D89C602A7A3B68F;plot=missing_evidence_recorded;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=14DB231620C58E749885F60511839F8D7D57E75B4E4CE8FBFAE90BAB7250071C	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_AB9A938EEF5486B70C6DE267	1	C102CA3BD59697815109282A9DDAD1BB21C78AE1394478EC77843297C07D24BB	FAM002137	TumorBC2286_DNAandRNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=BF2756E5648B9169135CAC32D918F85400101D454E23AA1F909D7A7CF11B2A88;plot=9B623DA1E22FC9C870770293361E96C576EF8584A0AFC33086AC937A9A3E3956;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=5C71DC430B0398749A87227426348A9B1A4D6BBE69A03ACB969D75E68A34AA20;overlay=C956F591EBBF9AC089ADD322A0F2958FE1DE4054084D79254D3F6407A6084E21;hypothesis=8B450E2B59A453C69E348C89118E28B9CC85E530B0F587A6021FAF8C55FD7B0B	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_ADABFE404851F7FB01A88750	1		TARGET::8-oxo-Guo	TumorBC2306_DNA	8-oxo-Guo	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	insufficient_evidence	not_assessable	not_assessable	high	insufficient_visual_evidence	User batch review 2026-06-18: unavailable or unusable visual evidence could not be assessed; this remains an evidence gap and grants no product authority.	packet_missing_evidence_record	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=505F4F48F3BCFF5C5F50CE094C551E0B926D543824C6686EFA2C7F3D3C49B62B;plot=missing_evidence_recorded;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;manual_negative_fixture=C3B6896653A46DC60281528EAA8B414020D3FBCE8A6A0FD4E0C047E3CA2C5A38	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_AF2093E868F6397E5858AA1C	1		FAM000949	NormalBC2261_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	insufficient_evidence	not_assessable	not_assessable	high	insufficient_visual_evidence	User batch review 2026-06-18: unavailable or unusable visual evidence could not be assessed; this remains an evidence gap and grants no product authority.	packet_missing_evidence_record	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=F6F36214A996CA8DE1BD1C31CAE26B877C516F16AEF4C1821009770802B469D0;plot=missing_evidence_recorded;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=5407D3CE59E02B584757291BF33736A88B4A87F6525C8F07C45698793F692BE8	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_B0EB1E5865F409C27DCF72D8	1		FAM017220	NormalBC2261_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	insufficient_evidence	not_assessable	not_assessable	high	insufficient_visual_evidence	User batch review 2026-06-18: unavailable or unusable visual evidence could not be assessed; this remains an evidence gap and grants no product authority.	packet_missing_evidence_record	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=1441C179E7D5570382D81D67FD6DB0EB0E43482419959F5DDCD44E2F53AD8585;plot=missing_evidence_recorded;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;oracle_results=4B942E5FA6DA69B7335FA4ACFBBF6675321DE3FAB8E3A6BE006B701B4995D206	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_B52B2DB0B0D18EB4D122F7E3	1	D5BCBC43AA4B4ED8AACA2570D150440C1470B938DAA385A98D3530976F89B0A4	FAM017874	NormalBC2283_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_recovered_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=9F7275163945F1630DA8335F2B22C3F92C200D0368BB02F78DF96DACDBFDDB16;plot=C5D2839266AE4443434D35490437B0CD7ED7E194D68674C2980FB1BCA5BB9EBF;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=FDC909A7B804A76CB225BBA037E3C7EAB8E5465137DFEB6060BB04F4206270AC;overlay=B13FD57B496E896C1DA4869E881829A29D2CDB3984AD41C359FD4BF2FABB5BF8;hypothesis=B8E8F518352516C60A546D688351714663D42413F2DE76565F40758FDFF22461	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_B5E6E8253DCAC8C30055A12B	1	38D3AD60B5B0D846F90D37C460BA51EE1C83614AB265C2885961535631CDDA93	FAM017737	Breast_Cancer_Tissue_pooled_QC3	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_recovered_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=5AEC38AEF92D5C63C39F1C7CCFF6F06DE9CC553E04CE6D5CD1423808A2F9AEFC;plot=900E145B53DD6F0081F059231472BB97DA9AE4143D6D94788C56F340B91196C6;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=5CE2978AFB78CE6688D50776310EA82DB3D530E89B972030232E088EBDCFD5AF;overlay=264AA5A8D73293F4B82062569DDC25369E7AA0B76AC4C50456748680E8889111;hypothesis=E5CE6959A421C86241962D7C52B16E4D05CC477816A1D121200E27A8769AE6AE	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_B5ED381B33B06A0610A229E9	1	704497296C87FB3EF468219E1CDD890431397F11E950DEA32F4F69837D9E03E4	FAM017068	BenignfatBC1037_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	insufficient_evidence	not_assessable	not_assessable	high	insufficient_visual_evidence	User batch review 2026-06-18: unavailable or unusable visual evidence could not be assessed; this remains an evidence gap and grants no product authority.	packet_recovered_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=C425554DDE37279D91CE71B31D973AD7DB3FBF66E49B74514D5BDCAD2D530BC5;plot=gaussian_review_boundary_unavailable;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace_overlay_recovery_report=6271A73ECA48A686B83A5AE88AA5EDF87DA861108211AA76A927E77DF8678615;trace=738BC410C6427E08B21903FDEC59EBF21F85B5CF3CAFEDEC249832631C43951D;overlay=4A95D5E0250E3CF87B7888B6B0946EF7D8C1107145D5F00CFC21F1B2FB29BE7B;hypothesis=A0D8763AA4D5308238EF788962BE761556F7D31CF196CEDB4FFDCBAF30D7926D	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_B6807E6727D9C94C2B532E13	1	191F7E19EEA1904482348E1953E93A5039FE71F98AD6B892BA2E5FCC0B5072F6	FAM016103	BenignfatBC1151_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=0FEC3AF49105FE41D680E0A400CD7BE935B2276D20BBB8D59DF4DD67C7BFC899;plot=4E5785B6D8797FCA8253824E4BFF40E8EACCBA5D21E6BA29FE380BA92D6C19D5;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=065C75756BA5D423188CBEBB98C871D77AAAD644F40BEFA6D33BA3928A207B04;overlay=3D50BDE335508A5A4FF019362FBF1F5786F77C2FB2B7CF6434B7F1787DCE1578;hypothesis=8A206157E78B78BD1128C509F51D69899696494A37C0ACBE7A2126B1AD97B27A	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_BA296B28723340CF898A8A87	1	64EF2BB6430FF39633A99E6886C86D8200E96D9BB96C71084C7A2A56C1A3CD93	FAM019927	BenignfatBC1095_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=31B9EE09C303EA78D0CBA508B40515AB9BA9F43DA4A941935404E2733EE191F5;plot=EAE9B97A1014E5BCA9AE33F732323B926881B604F1F4802B42B55A3733DCC46B;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;review_queue=F3DA270A98B162F0523486E67BB03B19AEE86F48889214FB602607DB9AA22B5C;trace=928F505F0003619127B6C046EC3517931056A36C25B7C7F223B74898F10D3A6C;overlay=19BE72455F88475ECD0E24F20F1D85AB4520F03FF8268452569A460B9EAEF5E7;hypothesis=5F33E94C1DF3966AEEABAAF78211F296A3D1AADA445A265998DDAD0EDFAD37D8	FALSE	FALSE	FALSE
lockbox_label_v1	LOCKBOXV1_BFDA624AD272ECE507324215	1	A1B45ECDEFD24BBBF6613295B1D7B236152587255291C10AD0D26B8F751C8369	FAM004629	TumorBC2283_DNA	not_applicable_untargeted_backfill	user_batch_review_2026_06_18	2026-06-18T00:00:00Z	correct	acceptable	acceptable	high	visual_trace_overlay_review	User batch review 2026-06-18: available Gaussian15 static review plots were judged correct with well-defined Gaussian-derived boundaries; this label is review evidence only and grants no product authority.	packet_trace_overlay_hypothesis	static_review_bundle_index=1C61E3F9971FD933547026BC9E5CB8C20B4FA180F3BF2BFAED8ADA373F4C355B;case_html=46040670F530A871D6181E7B24135C425E476DEC8B5F23DE6733BF883D7DE911;plot=1A018933CF5B804E8D76F5F4CEAE7F812FFD63AC54BE256EA495F34C515DE0B5;lockbox_sampling_manifest=6EE391F1689030DB325DEEB7CAA09AA067D189F091A11367ABAB00CFAB0E2D17;mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1;trace=0E00D172B38E724A2A919E766E80920271320AFA83CEE0CF296D815444613615;overlay=D701757DE6C7C3F7B5A92276D92EC108C6480B39D066914732FD2E2E9FC5CB71;hypothesis=CBC6DD45FC1083F2107762919F5630F8C72BDD3EDDB310FB999EA66C4D6DF43C	FALSE	FALSE	FALSE
