schema_version	peak_hypothesis_id	source_feature_family_ids	detected_count	accepted_backfilled_count	quant_available_count	missing_count	backfill_fraction	prevalence_flags
quant_matrix_row_summary_v1	FAM014025	FAM014025	10	1	11	74	0.090909	
quant_matrix_row_summary_v1	FAM014033	FAM014033	63	0	63	22	0.000000	
quant_matrix_row_summary_v1	FAM014099	FAM014099	6	2	8	77	0.250000	
quant_matrix_row_summary_v1	FAM014102	FAM014102	22	0	22	63	0.000000	
quant_matrix_row_summary_v1	FAM014128	FAM014128	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM014137	FAM014137	61	0	61	24	0.000000	
quant_matrix_row_summary_v1	FAM014218	FAM014218	32	0	32	53	0.000000	
quant_matrix_row_summary_v1	FAM014241	FAM014241	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM014246	FAM014246	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM014248	FAM014248	10	0	10	75	0.000000	
quant_matrix_row_summary_v1	FAM014254	FAM014254	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM014282	FAM014282	42	0	42	43	0.000000	
quant_matrix_row_summary_v1	FAM014304	FAM014304	22	0	22	63	0.000000	
quant_matrix_row_summary_v1	FAM014327	FAM014327	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM014335	FAM014335	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM014340	FAM014340	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM014353	FAM014353	20	0	20	65	0.000000	
quant_matrix_row_summary_v1	FAM014369	FAM014369	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM014375	FAM014375	63	0	63	22	0.000000	
quant_matrix_row_summary_v1	FAM014441	FAM014441	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM014452	FAM014452	57	0	57	28	0.000000	
quant_matrix_row_summary_v1	FAM014535	FAM014535	60	0	60	25	0.000000	
quant_matrix_row_summary_v1	FAM014684	FAM014684	83	0	83	2	0.000000	
quant_matrix_row_summary_v1	FAM014701	FAM014701	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM014705	FAM014705	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM014725	FAM014725	24	0	24	61	0.000000	
quant_matrix_row_summary_v1	FAM014742	FAM014742	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM014751	FAM014751	66	0	66	19	0.000000	
quant_matrix_row_summary_v1	FAM014823	FAM014823	20	0	20	65	0.000000	
quant_matrix_row_summary_v1	FAM014844	FAM014844	4	3	7	78	0.428571	
quant_matrix_row_summary_v1	FAM014863	FAM014863	37	0	37	48	0.000000	
quant_matrix_row_summary_v1	FAM014885	FAM014885	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM014898	FAM014898	82	0	82	3	0.000000	
quant_matrix_row_summary_v1	FAM015052	FAM015052	55	0	55	30	0.000000	
quant_matrix_row_summary_v1	FAM015081	FAM015081	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM015092	FAM015092	10	0	10	75	0.000000	
quant_matrix_row_summary_v1	FAM015093	FAM015093	12	0	12	73	0.000000	
quant_matrix_row_summary_v1	FAM015096	FAM015096	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM015100	FAM015100	12	0	12	73	0.000000	
quant_matrix_row_summary_v1	FAM015133	FAM015133	71	0	71	14	0.000000	
quant_matrix_row_summary_v1	FAM015185	FAM015185	15	14	29	56	0.482759	
quant_matrix_row_summary_v1	FAM015202	FAM015202	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM015227	FAM015227	30	0	30	55	0.000000	
quant_matrix_row_summary_v1	FAM015234	FAM015234	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM015251	FAM015251	28	0	28	57	0.000000	
quant_matrix_row_summary_v1	FAM015264	FAM015264	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM015267	FAM015267	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM015277	FAM015277	11	2	13	72	0.153846	
quant_matrix_row_summary_v1	FAM015285	FAM015285	69	0	69	16	0.000000	
quant_matrix_row_summary_v1	FAM015388	FAM015388	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM015393	FAM015393	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM015394	FAM015394	12	0	12	73	0.000000	
quant_matrix_row_summary_v1	FAM015410	FAM015410	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM015415	FAM015415	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM015523	FAM015523	84	0	84	1	0.000000	
quant_matrix_row_summary_v1	FAM015693	FAM015693	17	0	17	68	0.000000	
quant_matrix_row_summary_v1	FAM015745	FAM015745	51	0	51	34	0.000000	
quant_matrix_row_summary_v1	FAM015805	FAM015805	65	0	65	20	0.000000	
quant_matrix_row_summary_v1	FAM015882	FAM015882	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM015884	FAM015884	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM015893	FAM015893	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM015899	FAM015899	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM015907	FAM015907	10	0	10	75	0.000000	
quant_matrix_row_summary_v1	FAM015943	FAM015943	36	1	37	48	0.027027	
quant_matrix_row_summary_v1	FAM015950	FAM015950	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM015968	FAM015968	15	0	15	70	0.000000	
quant_matrix_row_summary_v1	FAM015974	FAM015974	7	0	7	78	0.000000	
quant_matrix_row_summary_v1	FAM016018	FAM016018	53	0	53	32	0.000000	
quant_matrix_row_summary_v1	FAM016035	FAM016035	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM016046	FAM016046	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM016051	FAM016051	7	0	7	78	0.000000	
quant_matrix_row_summary_v1	FAM016056	FAM016056	13	0	13	72	0.000000	
quant_matrix_row_summary_v1	FAM016073	FAM016073	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM016084	FAM016084	11	0	11	74	0.000000	
quant_matrix_row_summary_v1	FAM016091	FAM016091	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM016101	FAM016101	5	5	10	75	0.500000	
quant_matrix_row_summary_v1	FAM016103	FAM016103	8	1	9	76	0.111111	
quant_matrix_row_summary_v1	FAM016113	FAM016113	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM016117	FAM016117	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM016118	FAM016118	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM016158	FAM016158	40	4	44	41	0.090909	
quant_matrix_row_summary_v1	FAM016176	FAM016176	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM016181	FAM016181	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM016194	FAM016194	11	0	11	74	0.000000	
quant_matrix_row_summary_v1	FAM016202	FAM016202	5	1	6	79	0.166667	
quant_matrix_row_summary_v1	FAM016235	FAM016235	72	0	72	13	0.000000	
quant_matrix_row_summary_v1	FAM016307	FAM016307	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM016321	FAM016321	16	0	16	69	0.000000	
quant_matrix_row_summary_v1	FAM016336	FAM016336	53	0	53	32	0.000000	
quant_matrix_row_summary_v1	FAM016399	FAM016399	22	0	22	63	0.000000	
quant_matrix_row_summary_v1	FAM016411	FAM016411	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM016417	FAM016417	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM016468	FAM016468	77	1	78	7	0.012821	
quant_matrix_row_summary_v1	FAM016519	FAM016519	52	0	52	33	0.000000	
quant_matrix_row_summary_v1	FAM016553	FAM016553	7	0	7	78	0.000000	
quant_matrix_row_summary_v1	FAM016560	FAM016560	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM016655	FAM016655	75	0	75	10	0.000000	
quant_matrix_row_summary_v1	FAM016659	FAM016659	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM016662	FAM016662	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM016666	FAM016666	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM016716	FAM016716	45	0	45	40	0.000000	
quant_matrix_row_summary_v1	FAM016722	FAM016722	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM016733	FAM016733	62	0	62	23	0.000000	
quant_matrix_row_summary_v1	FAM016818	FAM016818	48	0	48	37	0.000000	
quant_matrix_row_summary_v1	FAM016850	FAM016850	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM016856	FAM016856	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM016869	FAM016869	13	0	13	72	0.000000	
quant_matrix_row_summary_v1	FAM016882	FAM016882	33	0	33	52	0.000000	
quant_matrix_row_summary_v1	FAM016905	FAM016905	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM016909	FAM016909	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM016912	FAM016912	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM016914	FAM016914	11	0	11	74	0.000000	
quant_matrix_row_summary_v1	FAM016924	FAM016924	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM016930	FAM016930	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM016953	FAM016953	70	0	70	15	0.000000	
quant_matrix_row_summary_v1	FAM017019	FAM017019	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM017024	FAM017024	16	0	16	69	0.000000	
quant_matrix_row_summary_v1	FAM017046	FAM017046	20	0	20	65	0.000000	
quant_matrix_row_summary_v1	FAM017063	FAM017063	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM017064	FAM017064	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM017068	FAM017068	34	1	35	50	0.028571	
quant_matrix_row_summary_v1	FAM017101	FAM017101	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM017109	FAM017109	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM017121	FAM017121	33	0	33	52	0.000000	
quant_matrix_row_summary_v1	FAM017145	FAM017145	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM017220	FAM017220	84	0	84	1	0.000000	
quant_matrix_row_summary_v1	FAM017369	FAM017369	64	9	73	12	0.123288	
quant_matrix_row_summary_v1	FAM017400	FAM017400	23	0	23	62	0.000000	
quant_matrix_row_summary_v1	FAM017421	FAM017421	20	0	20	65	0.000000	
quant_matrix_row_summary_v1	FAM017437	FAM017437	13	0	13	72	0.000000	
quant_matrix_row_summary_v1	FAM017472	FAM017472	24	0	24	61	0.000000	
quant_matrix_row_summary_v1	FAM017476	FAM017476	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM017488	FAM017488	18	0	18	67	0.000000	
quant_matrix_row_summary_v1	FAM017499	FAM017499	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM017511	FAM017511	13	0	13	72	0.000000	
quant_matrix_row_summary_v1	FAM017516	FAM017516	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM017543	FAM017543	27	1	28	57	0.035714	
quant_matrix_row_summary_v1	FAM017549	FAM017549	24	0	24	61	0.000000	
quant_matrix_row_summary_v1	FAM017590	FAM017590	26	0	26	59	0.000000	
quant_matrix_row_summary_v1	FAM017604	FAM017604	10	4	14	71	0.285714	
quant_matrix_row_summary_v1	FAM017607	FAM017607	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM017609	FAM017609	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM017617	FAM017617	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM017620	FAM017620	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM017622	FAM017622	19	0	19	66	0.000000	
quant_matrix_row_summary_v1	FAM017642	FAM017642	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM017654	FAM017654	7	0	7	78	0.000000	
quant_matrix_row_summary_v1	FAM017657	FAM017657	7	0	7	78	0.000000	
quant_matrix_row_summary_v1	FAM017665	FAM017665	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM017688	FAM017688	64	0	64	21	0.000000	
quant_matrix_row_summary_v1	FAM017737	FAM017737	18	0	18	67	0.000000	
quant_matrix_row_summary_v1	FAM017749	FAM017749	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM017765	FAM017765	29	0	29	56	0.000000	
quant_matrix_row_summary_v1	FAM017781	FAM017781	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM017852	FAM017852	85	0	85	0	0.000000	
quant_matrix_row_summary_v1	FAM017871	FAM017871	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM017874	FAM017874	5	1	6	79	0.166667	
quant_matrix_row_summary_v1	FAM017879	FAM017879	35	0	35	50	0.000000	
quant_matrix_row_summary_v1	FAM017920	FAM017920	20	0	20	65	0.000000	
quant_matrix_row_summary_v1	FAM017937	FAM017937	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM017948	FAM017948	21	0	21	64	0.000000	
quant_matrix_row_summary_v1	FAM017976	FAM017976	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM017984	FAM017984	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM017985	FAM017985	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM017989	FAM017989	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM017992	FAM017992	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM017994	FAM017994	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM018054	FAM018054	62	0	62	23	0.000000	
quant_matrix_row_summary_v1	FAM018075	FAM018075	22	0	22	63	0.000000	
quant_matrix_row_summary_v1	FAM018131	FAM018131	48	0	48	37	0.000000	
quant_matrix_row_summary_v1	FAM018134	FAM018134	10	0	10	75	0.000000	
quant_matrix_row_summary_v1	FAM018147	FAM018147	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM018167	FAM018167	25	0	25	60	0.000000	
quant_matrix_row_summary_v1	FAM018180	FAM018180	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM018191	FAM018191	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM018193	FAM018193	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM018215	FAM018215	19	0	19	66	0.000000	
quant_matrix_row_summary_v1	FAM018231	FAM018231	33	0	33	52	0.000000	
quant_matrix_row_summary_v1	FAM018254	FAM018254	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM018266	FAM018266	14	0	14	71	0.000000	
quant_matrix_row_summary_v1	FAM018275	FAM018275	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM018323	FAM018323	53	0	53	32	0.000000	
quant_matrix_row_summary_v1	FAM018342	FAM018342	18	5	23	62	0.217391	
quant_matrix_row_summary_v1	FAM018359	FAM018359	14	0	14	71	0.000000	
quant_matrix_row_summary_v1	FAM018376	FAM018376	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM018384	FAM018384	14	1	15	70	0.066667	
quant_matrix_row_summary_v1	FAM018396	FAM018396	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM018422	FAM018422	25	1	26	59	0.038462	
quant_matrix_row_summary_v1	FAM018447	FAM018447	58	0	58	27	0.000000	
quant_matrix_row_summary_v1	FAM018490	FAM018490	13	0	13	72	0.000000	
quant_matrix_row_summary_v1	FAM018496	FAM018496	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM018528	FAM018528	33	0	33	52	0.000000	
quant_matrix_row_summary_v1	FAM018534	FAM018534	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM018537	FAM018537	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM018547	FAM018547	38	2	40	45	0.050000	
quant_matrix_row_summary_v1	FAM018580	FAM018580	12	0	12	73	0.000000	
quant_matrix_row_summary_v1	FAM018595	FAM018595	7	0	7	78	0.000000	
quant_matrix_row_summary_v1	FAM018606	FAM018606	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM018632	FAM018632	25	0	25	60	0.000000	
quant_matrix_row_summary_v1	FAM018635	FAM018635	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM018651	FAM018651	68	0	68	17	0.000000	
quant_matrix_row_summary_v1	FAM018707	FAM018707	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM018714	FAM018714	10	0	10	75	0.000000	
quant_matrix_row_summary_v1	FAM018719	FAM018719	12	0	12	73	0.000000	
quant_matrix_row_summary_v1	FAM018721	FAM018721	32	0	32	53	0.000000	
quant_matrix_row_summary_v1	FAM018764	FAM018764	32	0	32	53	0.000000	
quant_matrix_row_summary_v1	FAM018817	FAM018817	29	0	29	56	0.000000	
quant_matrix_row_summary_v1	FAM018858	FAM018858	79	0	79	6	0.000000	
quant_matrix_row_summary_v1	FAM018944	FAM018944	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM018973	FAM018973	63	0	63	22	0.000000	
quant_matrix_row_summary_v1	FAM019024	FAM019024	10	0	10	75	0.000000	
quant_matrix_row_summary_v1	FAM019045	FAM019045	50	0	50	35	0.000000	
quant_matrix_row_summary_v1	FAM019106	FAM019106	29	0	29	56	0.000000	
quant_matrix_row_summary_v1	FAM019114	FAM019114	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM019119	FAM019119	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM019124	FAM019124	21	0	21	64	0.000000	
quant_matrix_row_summary_v1	FAM019146	FAM019146	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM019190	FAM019190	59	1	60	25	0.016667	
quant_matrix_row_summary_v1	FAM019225	FAM019225	15	8	23	62	0.347826	
quant_matrix_row_summary_v1	FAM019241	FAM019241	22	0	22	63	0.000000	
quant_matrix_row_summary_v1	FAM019250	FAM019250	39	2	41	44	0.048780	
quant_matrix_row_summary_v1	FAM019332	FAM019332	45	0	45	40	0.000000	
quant_matrix_row_summary_v1	FAM019336	FAM019336	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM019350	FAM019350	14	0	14	71	0.000000	
quant_matrix_row_summary_v1	FAM019372	FAM019372	35	0	35	50	0.000000	
quant_matrix_row_summary_v1	FAM019396	FAM019396	14	0	14	71	0.000000	
quant_matrix_row_summary_v1	FAM019411	FAM019411	19	0	19	66	0.000000	
quant_matrix_row_summary_v1	FAM019426	FAM019426	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM019430	FAM019430	10	0	10	75	0.000000	
quant_matrix_row_summary_v1	FAM019442	FAM019442	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM019450	FAM019450	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM019457	FAM019457	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM019471	FAM019471	13	0	13	72	0.000000	
quant_matrix_row_summary_v1	FAM019479	FAM019479	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM019484	FAM019484	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM019487	FAM019487	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM019491	FAM019491	6	3	9	76	0.333333	
quant_matrix_row_summary_v1	FAM019588	FAM019588	70	0	70	15	0.000000	
quant_matrix_row_summary_v1	FAM019602	FAM019602	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM019611	FAM019611	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM019617	FAM019617	51	0	51	34	0.000000	
quant_matrix_row_summary_v1	FAM019665	FAM019665	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM019671	FAM019671	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM019680	FAM019680	17	0	17	68	0.000000	
quant_matrix_row_summary_v1	FAM019691	FAM019691	12	0	12	73	0.000000	
quant_matrix_row_summary_v1	FAM019704	FAM019704	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM019710	FAM019710	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM019711	FAM019711	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM019719	FAM019719	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM019728	FAM019728	7	0	7	78	0.000000	
quant_matrix_row_summary_v1	FAM019729	FAM019729	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM019740	FAM019740	20	0	20	65	0.000000	
quant_matrix_row_summary_v1	FAM019758	FAM019758	14	0	14	71	0.000000	
quant_matrix_row_summary_v1	FAM019769	FAM019769	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM019785	FAM019785	32	0	32	53	0.000000	
quant_matrix_row_summary_v1	FAM019807	FAM019807	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM019811	FAM019811	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM019840	FAM019840	27	0	27	58	0.000000	
quant_matrix_row_summary_v1	FAM019846	FAM019846	4	1	5	80	0.200000	
quant_matrix_row_summary_v1	FAM019849	FAM019849	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM019854	FAM019854	37	0	37	48	0.000000	
quant_matrix_row_summary_v1	FAM019895	FAM019895	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM019920	FAM019920	26	0	26	59	0.000000	
quant_matrix_row_summary_v1	FAM019927	FAM019927	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM019929	FAM019929	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM019933	FAM019933	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM019950	FAM019950	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM019952	FAM019952	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM019956	FAM019956	21	0	21	64	0.000000	
quant_matrix_row_summary_v1	FAM019982	FAM019982	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM019989	FAM019989	11	0	11	74	0.000000	
quant_matrix_row_summary_v1	FAM019998	FAM019998	6	3	9	76	0.333333	
quant_matrix_row_summary_v1	FAM020002	FAM020002	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM020005	FAM020005	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM020028	FAM020028	21	0	21	64	0.000000	
quant_matrix_row_summary_v1	FAM020034	FAM020034	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM020038	FAM020038	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM020043	FAM020043	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM020045	FAM020045	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM020053	FAM020053	11	0	11	74	0.000000	
quant_matrix_row_summary_v1	FAM020064	FAM020064	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM020067	FAM020067	20	1	21	64	0.047619	
quant_matrix_row_summary_v1	FAM020093	FAM020093	7	0	7	78	0.000000	
quant_matrix_row_summary_v1	FAM020094	FAM020094	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM020125	FAM020125	24	0	24	61	0.000000	
quant_matrix_row_summary_v1	FAM020129	FAM020129	6	0	6	79	0.000000	
quant_matrix_row_summary_v1	FAM020134	FAM020134	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM020149	FAM020149	19	1	20	65	0.050000	
quant_matrix_row_summary_v1	FAM020159	FAM020159	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM020165	FAM020165	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM020167	FAM020167	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM020176	FAM020176	6	5	11	74	0.454545	
quant_matrix_row_summary_v1	FAM020196	FAM020196	14	0	14	71	0.000000	
quant_matrix_row_summary_v1	FAM020199	FAM020199	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM020204	FAM020204	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM020208	FAM020208	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM020221	FAM020221	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM020237	FAM020237	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM020242	FAM020242	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM020245	FAM020245	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM020253	FAM020253	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM020255	FAM020255	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM020270	FAM020270	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM020273	FAM020273	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM020275	FAM020275	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM020291	FAM020291	11	0	11	74	0.000000	
quant_matrix_row_summary_v1	FAM020300	FAM020300	6	32	38	47	0.842105	high_backfill_dependency
quant_matrix_row_summary_v1	FAM020303	FAM020303	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM020305	FAM020305	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM020311	FAM020311	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM020321	FAM020321	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM020324	FAM020324	4	0	4	81	0.000000	
quant_matrix_row_summary_v1	FAM020333	FAM020333	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM020342	FAM020342	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM020349	FAM020349	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM020352	FAM020352	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM020357	FAM020357	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM020360	FAM020360	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM020363	FAM020363	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM020375	FAM020375	7	8	15	70	0.533333	high_backfill_dependency
quant_matrix_row_summary_v1	FAM020382	FAM020382	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM020394	FAM020394	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM020397	FAM020397	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM020399	FAM020399	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM020405	FAM020405	10	0	10	75	0.000000	
quant_matrix_row_summary_v1	FAM020418	FAM020418	5	0	5	80	0.000000	
quant_matrix_row_summary_v1	FAM020422	FAM020422	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM020426	FAM020426	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM020428	FAM020428	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM020438	FAM020438	2	0	2	83	0.000000	
quant_matrix_row_summary_v1	FAM020447	FAM020447	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM020450	FAM020450	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM020485	FAM020485	41	0	41	44	0.000000	
quant_matrix_row_summary_v1	FAM020507	FAM020507	8	0	8	77	0.000000	
quant_matrix_row_summary_v1	FAM020508	FAM020508	3	0	3	82	0.000000	
quant_matrix_row_summary_v1	FAM020523	FAM020523	10	0	10	75	0.000000	
quant_matrix_row_summary_v1	FAM020526	FAM020526	10	0	10	75	0.000000	
quant_matrix_row_summary_v1	FAM020545	FAM020545	15	0	15	70	0.000000	
quant_matrix_row_summary_v1	FAM020557	FAM020557	7	0	7	78	0.000000	
