schema_version	source_run_id	candidate_set_sha256	candidate_source_row_count	evaluated_row_count	omitted_candidate_count	feature_family_id	peak_hypothesis_id	sample_scope	pre_backfill_matrix_path	pre_backfill_matrix_sha256	pre_backfill_review_path	pre_backfill_review_sha256	total_N	detected_count	seed_floor	seed_guard_status	cohort_size_band	cohort_scale_automatic_backfill	per_cell_review_allowed	write_authority_status	product_authority_scope	allowed_contract_rule_ids	per_cell_authority_reason	expected_write_effect	expected_no_write_cell_count	expected_no_write_cell_keys	actual_written_cell_count	actual_written_cell_keys	actual_cohort_scale_written_cell_count	actual_cohort_scale_written_cell_keys	actual_per_cell_written_cell_count	actual_per_cell_written_cell_keys	activation_value_delta_path	activation_value_delta_sha256	decision_reason	blocking_reason	raw_sample_match_status
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001671	FAM001671	TumorBC2265_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	6	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001671/TumorBC2265_DNA	1	FAM001671/TumorBC2265_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001671	FAM001671	TumorBC2267_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	6	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001671/TumorBC2267_DNA	1	FAM001671/TumorBC2267_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001671	FAM001671	TumorBC2270_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	6	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001671/TumorBC2270_DNA	1	FAM001671/TumorBC2270_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001671	FAM001671	TumorBC2277_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	6	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001671/TumorBC2277_DNA	1	FAM001671/TumorBC2277_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001671	FAM001671	TumorBC2282_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	6	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001671/TumorBC2282_DNA	1	FAM001671/TumorBC2282_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001671	FAM001671	TumorBC2283_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	6	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001671/TumorBC2283_DNA	1	FAM001671/TumorBC2283_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001671	FAM001671	TumorBC2286_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	6	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001671/TumorBC2286_DNA	1	FAM001671/TumorBC2286_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001671	FAM001671	TumorBC2286_DNAandRNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	6	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001671/TumorBC2286_DNAandRNA	1	FAM001671/TumorBC2286_DNAandRNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001671	FAM001671	TumorBC2287_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	6	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001671/TumorBC2287_DNA	1	FAM001671/TumorBC2287_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001671	FAM001671	TumorBC2290_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	6	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001671/TumorBC2290_DNA	1	FAM001671/TumorBC2290_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001671	FAM001671	TumorBC2292_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	6	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001671/TumorBC2292_DNA	1	FAM001671/TumorBC2292_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001671	FAM001671	TumorBC2297_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	6	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001671/TumorBC2297_DNA	1	FAM001671/TumorBC2297_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001671	FAM001671	TumorBC2303_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	6	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001671/TumorBC2303_DNA	1	FAM001671/TumorBC2303_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001671	FAM001671	TumorBC2304_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	6	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001671/TumorBC2304_DNA	1	FAM001671/TumorBC2304_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001671	FAM001671	TumorBC2306_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	6	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001671/TumorBC2306_DNA	1	FAM001671/TumorBC2306_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001671	FAM001671	TumorBC2313_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	6	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001671/TumorBC2313_DNA	1	FAM001671/TumorBC2313_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001886	FAM001886	NormalBC2312_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	75	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001886/NormalBC2312_DNA	1	FAM001886/NormalBC2312_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001886	FAM001886	TumorBC2304_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	75	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001886/TumorBC2304_DNA	1	FAM001886/TumorBC2304_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001954	FAM001954	BenignfatBC1117_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	5	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001954/BenignfatBC1117_DNA	1	FAM001954/BenignfatBC1117_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001954	FAM001954	Breast_Cancer_Tissue_pooled_QC_4	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	5	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001954/Breast_Cancer_Tissue_pooled_QC_4	1	FAM001954/Breast_Cancer_Tissue_pooled_QC_4	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM001954	FAM001954	NormalBC2304_DNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	5	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM001954/NormalBC2304_DNA	1	FAM001954/NormalBC2304_DNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
standard_peak_seed_guard_decision_v1	seed-guard-realdata-85raw-generated-policy-policy-observed-oracle-20260617	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	511	511	0	FAM002137	FAM002137	TumorBC2286_DNAandRNA	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_matrix.pre_standard_peak_backfill.tsv	a78b5f7697d300a66472c12c5e18651e3dced114169460bdbd23e58927a4b56a	output/standard_peak_backfill_preset_85raw_20260610/alignment_preset_dna_dr_85raw_validation_minimal/alignment_review.tsv	4925a7a405ce152b4fed31f3ddd9dcda296e4865120393271d6b362e30db0b62	85	77	4	eligible_continue_existing_gates	large_ge80	TRUE	TRUE	cohort_scale_standard_backfill	feature_family	machine_observed_sufficient_positive_identity		continue_existing_gates	0		1	FAM002137/TumorBC2286_DNAandRNA	1	FAM002137/TumorBC2286_DNAandRNA	0		output/productization_realdata_seed_guard_85raw_20260617/generated_policy_policy_observed_oracle_no_raw_productization/activated_matrix/activation_value_delta.tsv	633d60f23b3413c5ea34dd14acb98dff315daa2dbf555cf3e1d41363bfee203d	large_cohort_seed_floor_met		not_checked_no_raw
