peak_hypothesis_id	feature_family_id	sample_stem	projected_matrix_value	projected_matrix_value_source	current_raw_status	current_production_status	source_artifact_schema_version	source_artifact_sha256	source_row_sha256	source_provenance_detail
FAM007173	FAM007173	TumorBC2264_DNA	3.80919e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	6f63819c7ad06196fc92b30d57e576340f2e9a576933298d2c9f968c64a4e97c	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM007173	FAM007173	TumorBC2272_DNA	4.37518e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	7875c523e7b81e8afdc84640ba37074148fd32d32adab6bb5647fef9264625e2	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM007173	FAM007173	TumorBC2283_DNA	3.10366e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	7c2398c11a5c82f5e0a1cb7691f6641e762d662dcdd5433e8e9c7b2887076b2c	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM007173	FAM007173	TumorBC2286_DNA	5.03854e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	38101af696386307066374c6df3b2c0879debb07f56fd15be0020e5f79676919	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM007173	FAM007173	TumorBC2286_DNAandRNA	5.32122e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	485871bd0f4e36c3d57dae6d0daacd13fe8dca15b53e28debcc051d622e35846	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM007173	FAM007173	TumorBC2303_DNA	5.23222e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	336c8abbd1401514993a5a8906dd892332b43f780d28d4cc18eff76f2a956840	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM007173	FAM007173	TumorBC2306_DNA	3.10893e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	cf100e73578595d1b213b8898377abdf96f0f49c9239531297d7e0c6754edc8e	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM007173	FAM007173	TumorBC2313_DNA	4.68931e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	e8ac6546be1476bd8de56d56ff29a2067b9c229fd096374f9a3667e38b6a9183	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM007211	FAM007211	BenignfatBC1020_DNA	2.8286e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	dd1bbf7729c056a1c4d39f06cf4410009f4634f035f050cfc89a148b821fc5b4	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM007211	FAM007211	BenignfatBC1055_DNA	4.31777e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	d377cc04316a997be338607d2452794e652fef77d8bf08578d544f876db256e5	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM007211	FAM007211	BenignfatBC1151_DNA	3.77986e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	0e6c63aeed9e06cf7e46d8b7882435656b1ba51b58d7a2c89dbd9f5137e13395	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM007211	FAM007211	BenignfatBC1152_DNA	823080	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	aeeb413fd539fb59aa8f28d742046ab42dae7ff3aafbe9f4df6d87b345687d20	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM007211	FAM007211	BenignfatBC1165_DNA	2.50241e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	efb00814fe82c8b9fcdb81b483805ae3331d66c48c3460340aadb9c0ca3bc475	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM007211	FAM007211	Breast_Cancer_Tissue_pooled_QC7	2.58733e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	257a1ae503f795cc7c917f1c87fd19d388007b67c14f7c02358ff954d34c2e43	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported
FAM007211	FAM007211	NormalBC2281_DNA	4.38247e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	ec7cce69f14c3baf32030f6d4202ffdbe4d1a859324466254ff1e90e758237e7	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM007211	FAM007211	NormalBC2287_DNA	4.30741e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	f7f02ec53076a3bf3983c81dfe95c1a1e0dcdf9d652a82559f5d0ca401c045d6	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM007211	FAM007211	NormalBC2297_DNA	886503	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	156ba624b70e88f53ba87c35dc737b3f17e9f56b0b28a09a5c0d968826c1f549	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM007211	FAM007211	TumorBC2304_DNAandRNA	2.24791e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	ff15bfdf176eaf9b6651034ce3bab115f58fc54ef0ef02158a3ad0f3304d88a7	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM007536	FAM007536	NormalBC2259_DNA	503944	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	4ed03e726855569bc130f23a09ecae65959c85e43fd58d8fc7433517d924e3cd	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008034	FAM008034	NormalBC2264_DNA	545903	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	a86a17003d5da1fbac9e44f8176d97ed2a1e3c1b9bcfba90cbc2fdb60f04c0ad	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008034	FAM008034	TumorBC2312_DNA	1.29584e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	acab5d233610e62c4f87bd7a77fa09fcaa758d5173f21af917b0d6f6d96fba80	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008112	FAM008112	BenignfatBC0979_DNA	1.69166e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	6fb54f2eced400553606a7bab130e3a347cb1aa8f2147c86adff89a060ceb0dd	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008112	FAM008112	NormalBC2294_DNA	1.28201e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	0815182c6d047b8a2f35f2a0d60fed3ec92875a4247a7baca2a5cccd5c6a979b	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008406	FAM008406	BenignfatBC0979_DNA	85306.2	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	3b92db48dc1a276db2694ffddf8b9c4718cb64adac4e96821fd0a64eb7bebfd6	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008406	FAM008406	BenignfatBC1152_DNA	585111	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	f4fd12bac78f76a894061afae56b4bb89ce072f45edd6cee62aa6d84f768033b	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported
FAM008406	FAM008406	NormalBC2267_DNA	688681	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	444f3481daaad9a31b2f521544945483cd65c8f774174634d5643c3dc136762b	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported
FAM008406	FAM008406	TumorBC2287_DNA	651989	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	847600cb48855bfc3a606a812f2de4325bf04071f23a0dd26cd7a177798fc2b3	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008406	FAM008406	TumorBC2294_DNA	161392	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	2b216bd0b985983306701ea0dfda925e6aeb41dadaef8cb472e6fcb45ff573ba	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008741	FAM008741	BenignfatBC1025_DNA	234102	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	35e385b41bc1b79318b5be5d6fccfdd1944694f2fcec23efaf2f7460c53533f8	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008741	FAM008741	BenignfatBC1152_DNA	5.57825e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	c1c9f82ee531d30009c642233aa984eec96d78c7bacf4a77f1f868e11a587264	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008741	FAM008741	NormalBC2258_DNA	2.10469e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	7669ba39644022662ff07a1c205e66f0146a09079dece98f095d79e785e4c3ba	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008741	FAM008741	NormalBC2264_DNA	8.74352e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	6407c4744024ae837f67197ebb5a394dd7e30c85e50dd4daab18db543adee116	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008741	FAM008741	NormalBC2267_DNA	4.67761e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	4c4eaa44bf7e77c29d4f140b457a96d0d2d8cff6a681333868773deab353a2dd	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008741	FAM008741	NormalBC2287_DNA	3.50588e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	d86cfdf0828b753124748dd82a583b828ccf36249ee144f1e013e9559f674e67	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008741	FAM008741	TumorBC2258_DNA	84612.5	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	0da09f5f5bbc1bba7b6cb93887732ff34e420fd6e660f2e0f541745a5bc95466	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008741	FAM008741	TumorBC2263_DNA	6.18986e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	c721f8bd659023a734c646a8a511657f984db36a504b4f677762275abf6d6de5	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008741	FAM008741	TumorBC2265_DNA	2.31831e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	a54a1dedd8bbb50993978fb3a4a9818674e072871f1221b300640b0219a470fb	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008741	FAM008741	TumorBC2282_DNA	1.70209e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	17c88bceded00d83459773127ed6fe766e0c5657353f93377f5fd49c6ac5c559	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008741	FAM008741	TumorBC2283_DNA	2.18007e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	8e79fea11a78a54eda7091ca0cdbd8553061cb05ffaea04db35f501b40ff1707	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008741	FAM008741	TumorBC2286_DNA	3.63784e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	63a97421cafe00f820130b613d593604c33c2c15f8d1e7d19c16cf933f719fa1	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008741	FAM008741	TumorBC2286_DNAandRNA	1.26592e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	ef6178c0ee22761fd71f116129add1b52cf870002139ad253e0174be5f71cdf7	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008741	FAM008741	TumorBC2292_DNA	2.17148e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	ddf46ccd4ee09bb86d6d3214a1cc66bd1e881bce820e51a7c0ce3e84cc40ad88	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008741	FAM008741	TumorBC2303_DNA	4.52315e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	c97d5bf99803c9c8585ce51bf20cd4de3fd9efbd45b5d07cc24afed979dcde62	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008741	FAM008741	TumorBC2304_DNA	4.33718e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	7c2ff5eb7dfbfffc89447bab3f2a2d7ffee9a9d89de67b02c6778101cffc5bc4	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008741	FAM008741	TumorBC2306_DNA	2.14541e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	55f08f74d1b38d30709889e37c8db0250b2d1f99209e57f312312ea9aabd3f8a	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM008826	FAM008826	TumorBC2272_DNA	5.65704e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	2b56c7addbcfcc244bebcbcad976bf061c4a68eef749fec611069464e495bca8	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
